frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
402,True,True,night,178,20,60.666666666666686,XXX_35,3.2966174063067433
403,True,True,night,178,20,60.44444444444444,XXX_35,3.2966174063067433
404,True,True,night,178,20,60.22222222222223,XXX_35,3.2966174063067433
405,True,True,night,178,20,60.000000000000014,XXX_35,3.2966174063067433
406,True,True,night,178,20,59.777777777777786,XXX_35,3.2966174063067433
407,True,True,night,178,20,59.55555555555556,XXX_35,3.2966174063067433
408,True,True,night,178,20,59.33333333333333,XXX_35,3.2966174063067433
409,True,True,night,178,20,59.111111111111114,XXX_35,3.2966174063067433
410,True,True,night,178,20,58.8888888888889,XXX_35,3.2966174063067433
411,True,True,night,178,20,58.66666666666666,XXX_35,3.2966174063067433
412,True,True,night,178,20,58.44444444444444,XXX_35,3.2966174063067433
413,True,True,night,178,20,58.22222222222223,XXX_35,3.2966174063067433
414,True,True,night,178,20,58.000000000000014,XXX_35,3.2966174063067433
415,True,True,night,178,20,57.77777777777777,XXX_35,3.2966174063067433
416,True,True,night,178,20,57.55555555555556,XXX_35,3.2966174063067433
417,True,True,night,178,20,57.33333333333334,XXX_35,3.2966174063067433
418,True,True,night,178,20,57.111111111111114,XXX_35,3.2966174063067433
419,True,True,night,178,20,56.888888888888886,XXX_35,3.2966174063067433
420,True,True,night,178,20,56.66666666666667,XXX_35,3.2966174063067433
421,True,True,night,178,20,56.44444444444444,XXX_35,3.2966174063067433
422,True,True,night,178,20,56.22222222222223,XXX_35,3.2966174063067433
423,True,True,night,178,20,56.0,XXX_35,3.2966174063067433
424,True,True,night,178,20,55.77777777777777,XXX_35,3.2966174063067433
425,True,True,night,178,20,55.55555555555556,XXX_35,3.2966174063067433
426,True,True,night,178,20,55.33333333333334,XXX_35,3.2966174063067433
427,True,True,night,178,20,55.11111111111113,XXX_35,3.2966174063067433
428,True,True,night,178,20,54.888888888888886,XXX_35,3.2966174063067433
429,True,True,night,178,20,54.66666666666667,XXX_35,3.2966174063067433
430,True,True,night,178,20,54.44444444444446,XXX_35,3.2966174063067433
431,True,True,night,178,20,54.22222222222223,XXX_35,3.2966174063067433
432,True,True,night,178,20,54.0,XXX_35,3.2966174063067433
433,True,True,night,178,20,53.777777777777786,XXX_35,3.2966174063067433
434,True,True,night,178,20,53.55555555555556,XXX_35,3.2966174063067433
435,True,True,night,178,20,53.33333333333334,XXX_35,3.2966174063067433
436,True,True,night,178,20,53.111111111111114,XXX_35,3.2966174063067433
437,True,True,night,178,20,52.888888888888886,XXX_35,3.2966174063067433
438,True,True,night,178,20,52.66666666666667,XXX_35,3.2966174063067433
439,True,True,night,178,20,52.44444444444446,XXX_35,3.2966174063067433
440,True,True,night,178,20,52.222222222222214,XXX_35,3.2966174063067433
441,True,True,night,178,20,52.0,XXX_35,3.2966174063067433
442,True,True,night,178,20,51.777777777777786,XXX_35,3.2966174063067433
443,True,True,night,178,20,51.55555555555557,XXX_35,3.2966174063067433
444,True,True,night,178,20,51.33333333333333,XXX_35,3.2966174063067433
445,True,True,night,178,20,51.111111111111114,XXX_35,3.2966174063067433
446,True,True,night,178,20,50.8888888888889,XXX_35,3.2966174063067433
447,True,True,night,178,20,50.66666666666667,XXX_35,3.2966174063067433
448,True,True,night,178,20,50.44444444444444,XXX_35,3.2966174063067433
449,True,True,night,178,20,50.222222222222214,XXX_35,3.2966174063067433
450,True,True,night,178,20,50.0,XXX_35,3.2966174063067433
451,True,True,night,178,20,49.777777777777786,XXX_35,3.2966174063067433
452,True,True,night,178,20,49.55555555555557,XXX_35,3.2966174063067433
453,True,True,night,178,20,49.33333333333333,XXX_35,3.2966174063067433
454,True,True,night,178,20,49.111111111111114,XXX_35,3.2966174063067433
455,True,True,night,178,20,48.8888888888889,XXX_35,3.2966174063067433
456,True,True,night,178,20,48.666666666666686,XXX_35,3.2966174063067433
457,True,True,night,178,20,48.44444444444444,XXX_35,3.2966174063067433
458,True,True,night,178,20,48.22222222222223,XXX_35,3.2966174063067433
459,True,True,night,178,20,48.0,XXX_35,3.2966174063067433
460,True,True,night,178,20,47.777777777777786,XXX_35,3.2966174063067433
461,True,True,night,178,20,47.55555555555556,XXX_35,3.2966174063067433
462,True,True,night,178,20,47.33333333333333,XXX_35,3.2966174063067433
463,True,True,night,178,20,47.111111111111114,XXX_35,3.2966174063067433
464,True,True,night,178,20,46.8888888888889,XXX_35,3.2966174063067433
465,True,True,night,178,20,46.66666666666666,XXX_35,3.2966174063067433
466,True,True,night,178,20,46.44444444444444,XXX_35,3.2966174063067433
467,True,True,night,178,20,46.22222222222223,XXX_35,3.2966174063067433
468,True,True,night,178,20,46.000000000000014,XXX_35,3.2966174063067433
469,True,True,night,178,20,45.77777777777777,XXX_35,3.2966174063067433
470,True,True,night,178,20,45.55555555555556,XXX_35,3.2966174063067433
471,True,True,night,178,20,45.33333333333334,XXX_35,3.2966174063067433
472,True,True,night,178,20,45.111111111111114,XXX_35,3.2966174063067433
473,True,True,night,178,20,44.888888888888886,XXX_35,3.2966174063067433
474,True,True,night,178,20,44.66666666666667,XXX_35,3.2966174063067433
475,True,True,night,178,20,44.44444444444444,XXX_35,3.2966174063067433
476,True,True,night,178,20,44.22222222222223,XXX_35,3.2966174063067433
477,True,True,night,178,20,44.000000000000014,XXX_35,3.2966174063067433
478,True,True,night,178,20,43.77777777777777,XXX_35,3.2966174063067433
479,True,True,night,178,20,43.55555555555556,XXX_35,3.2966174063067433
480,True,True,night,178,20,43.33333333333334,XXX_35,3.2966174063067433
481,True,True,night,178,20,43.11111111111113,XXX_35,3.2966174063067433
482,True,True,night,178,20,42.888888888888886,XXX_35,3.2966174063067433
483,True,True,night,178,20,42.66666666666667,XXX_35,3.2966174063067433
484,True,True,night,178,20,42.44444444444446,XXX_35,3.2966174063067433
485,True,True,night,178,20,42.22222222222223,XXX_35,3.2966174063067433
486,True,True,night,178,20,42.0,XXX_35,3.2966174063067433
487,True,True,night,178,20,41.777777777777786,XXX_35,3.2966174063067433
488,True,True,night,178,20,41.55555555555556,XXX_35,3.2966174063067433
489,True,True,night,178,20,41.33333333333334,XXX_35,3.2966174063067433
490,True,True,night,178,20,41.1111111111111,XXX_35,3.2966174063067433
491,True,True,night,178,20,40.888888888888886,XXX_35,3.2966174063067433
492,True,True,night,178,20,40.66666666666667,XXX_35,3.2966174063067433
493,True,True,night,178,20,40.44444444444446,XXX_35,3.2966174063067433
494,True,True,night,178,20,40.222222222222214,XXX_35,3.2966174063067433
495,True,True,night,178,20,40.0,XXX_35,3.2966174063067433
496,True,True,night,178,20,39.777777777777786,XXX_35,3.2966174063067433
497,True,True,night,178,20,39.55555555555557,XXX_35,3.2966174063067433
498,True,True,night,178,20,39.33333333333333,XXX_35,3.2966174063067433
499,True,True,night,178,20,39.111111111111114,XXX_35,3.2966174063067433
500,True,True,night,178,20,38.888888888888886,XXX_35,3.2966174063067433
501,True,True,night,178,20,38.66666666666667,XXX_35,3.2966174063067433
502,True,True,night,178,20,38.44444444444446,XXX_35,3.2966174063067433
503,True,True,night,178,20,38.222222222222214,XXX_35,3.2966174063067433
504,True,True,night,178,20,38.0,XXX_35,3.2966174063067433
505,True,True,night,178,20,37.777777777777786,XXX_35,3.2966174063067433
506,True,True,night,178,20,37.55555555555557,XXX_35,3.2966174063067433
507,True,True,night,178,20,37.33333333333333,XXX_35,3.2966174063067433
508,True,True,night,178,20,37.111111111111114,XXX_35,3.2966174063067433
509,True,True,night,178,20,36.8888888888889,XXX_35,3.2966174063067433
510,True,True,night,178,20,36.666666666666686,XXX_35,3.2966174063067433
511,True,True,night,178,20,36.44444444444444,XXX_35,3.2966174063067433
512,True,True,night,178,20,36.22222222222223,XXX_35,3.2966174063067433
513,True,True,night,178,20,36.0,XXX_35,3.2966174063067433
514,True,True,night,178,20,35.777777777777786,XXX_35,3.2966174063067433
515,True,True,night,178,20,35.55555555555556,XXX_35,3.2966174063067433
516,True,True,night,178,20,35.33333333333333,XXX_35,3.2966174063067433
517,True,True,night,178,20,35.111111111111114,XXX_35,3.2966174063067433
518,True,True,night,178,20,34.8888888888889,XXX_35,3.2966174063067433
519,True,True,night,178,20,34.66666666666666,XXX_35,3.2966174063067433
520,True,True,night,178,20,34.44444444444444,XXX_35,3.2966174063067433
521,True,True,night,178,20,34.22222222222223,XXX_35,3.2966174063067433
522,True,True,night,178,20,34.000000000000014,XXX_35,3.2966174063067433
523,True,True,night,178,20,33.77777777777777,XXX_35,3.2966174063067433
524,True,True,night,178,20,33.55555555555556,XXX_35,3.2966174063067433
525,True,True,night,178,20,33.33333333333334,XXX_35,3.2966174063067433
526,True,True,night,178,20,33.111111111111114,XXX_35,3.2966174063067433
527,True,True,night,178,20,32.8888888888889,XXX_35,3.2966174063067433
528,True,True,night,178,20,32.66666666666667,XXX_35,3.2966174063067433
529,True,True,night,178,20,32.44444444444444,XXX_35,3.2966174063067433
530,True,True,night,178,20,32.22222222222223,XXX_35,3.2966174063067433
531,True,True,night,178,20,32.000000000000014,XXX_35,3.2966174063067433
532,True,True,night,178,20,31.77777777777777,XXX_35,3.2966174063067433
533,True,True,night,178,20,31.555555555555557,XXX_35,3.2966174063067433
534,True,True,night,178,20,31.333333333333343,XXX_35,3.2966174063067433
535,True,True,night,178,20,31.11111111111113,XXX_35,3.2966174063067433
536,True,True,night,178,20,30.888888888888886,XXX_35,3.2966174063067433
537,True,True,night,178,20,30.66666666666667,XXX_35,3.2966174063067433
538,True,True,night,178,20,30.444444444444457,XXX_35,3.2966174063067433
539,True,True,night,178,20,30.22222222222223,XXX_35,3.2966174063067433
540,True,True,night,178,20,30.0,XXX_35,3.2966174063067433
541,True,True,night,178,20,29.777777777777786,XXX_35,3.2966174063067433
542,True,True,night,178,20,29.555555555555557,XXX_35,3.2966174063067433
543,True,True,night,178,20,29.333333333333343,XXX_35,3.2966174063067433
544,True,True,night,178,20,29.1111111111111,XXX_35,3.2966174063067433
545,True,True,night,178,20,28.888888888888886,XXX_35,3.2966174063067433
546,True,True,night,178,20,28.66666666666667,XXX_35,3.2966174063067433
547,True,True,night,178,20,28.444444444444457,XXX_35,3.2966174063067433
548,True,True,night,178,20,28.222222222222214,XXX_35,3.2966174063067433
549,True,True,night,178,20,28.0,XXX_35,3.2966174063067433
550,True,True,night,178,20,27.777777777777786,XXX_35,3.2966174063067433
551,True,True,night,178,20,27.55555555555557,XXX_35,3.2966174063067433
552,True,True,night,178,20,27.333333333333343,XXX_35,3.2966174063067433
553,True,True,night,178,20,27.111111111111114,XXX_35,3.2966174063067433
554,True,True,night,178,20,26.888888888888886,XXX_35,3.2966174063067433
555,True,True,night,178,20,26.66666666666667,XXX_35,3.2966174063067433
556,True,True,night,178,20,26.444444444444457,XXX_35,3.2966174063067433
557,True,True,night,178,20,26.222222222222214,XXX_35,3.2966174063067433
558,True,True,night,178,20,26.0,XXX_35,3.2966174063067433
559,True,True,night,178,20,25.777777777777786,XXX_35,3.2966174063067433
560,True,True,night,178,20,25.55555555555557,XXX_35,3.2966174063067433
561,True,True,night,178,20,25.33333333333333,XXX_35,3.2966174063067433
562,True,True,night,178,20,25.111111111111114,XXX_35,3.2966174063067433
563,True,True,night,178,20,24.8888888888889,XXX_35,3.2966174063067433
564,True,True,night,178,20,24.66666666666667,XXX_35,3.2966174063067433
565,True,True,night,178,20,24.444444444444443,XXX_35,3.2966174063067433
566,True,True,night,178,20,24.22222222222223,XXX_35,3.2966174063067433
567,True,True,night,178,20,24.0,XXX_35,3.2966174063067433
568,True,True,night,178,20,23.777777777777786,XXX_35,3.2966174063067433
569,True,True,night,178,20,23.555555555555557,XXX_35,3.2966174063067433
570,True,True,night,178,20,23.33333333333333,XXX_35,3.2966174063067433
571,True,True,night,178,20,23.111111111111114,XXX_35,3.2966174063067433
572,True,True,night,178,20,22.8888888888889,XXX_35,3.2966174063067433
573,True,True,night,178,20,22.666666666666657,XXX_35,3.2966174063067433
574,True,True,night,178,20,22.444444444444443,XXX_35,3.2966174063067433
575,True,True,night,178,20,22.22222222222223,XXX_35,3.2966174063067433
576,True,True,night,178,20,22.000000000000014,XXX_35,3.2966174063067433
577,True,True,night,178,20,21.7777777777778,XXX_35,3.2966174063067433
578,True,True,night,178,20,21.555555555555543,XXX_35,3.2966174063067433
579,True,True,night,178,20,21.333333333333343,XXX_35,3.2966174063067433
580,True,True,night,178,20,21.111111111111114,XXX_35,3.2966174063067433
581,True,True,night,178,20,20.888888888888914,XXX_35,3.2966174063067433
582,True,True,night,178,20,20.666666666666657,XXX_35,3.2966174063067433
583,True,True,night,178,20,20.444444444444457,XXX_35,3.2966174063067433
584,True,True,night,178,20,20.22222222222223,XXX_35,3.2966174063067433
585,True,True,night,178,20,20.0,XXX_35,3.2966174063067433
586,True,True,night,178,20,19.77777777777777,XXX_35,3.2966174063067433
587,True,True,night,178,20,19.55555555555557,XXX_35,3.2966174063067433
588,True,True,night,178,20,19.333333333333343,XXX_35,3.2966174063067433
589,True,True,night,178,20,19.111111111111114,XXX_35,3.2966174063067433
590,True,True,night,178,20,18.888888888888886,XXX_35,3.2966174063067433
591,True,True,night,178,20,18.666666666666657,XXX_35,3.2966174063067433
592,True,True,night,178,20,18.444444444444457,XXX_35,3.2966174063067433
593,True,True,night,178,20,18.22222222222223,XXX_35,3.2966174063067433
594,True,True,night,178,20,18.0,XXX_35,3.2966174063067433
595,True,True,night,178,20,17.77777777777777,XXX_35,3.2966174063067433
596,True,True,night,178,20,17.55555555555557,XXX_35,3.2966174063067433
597,True,True,night,178,20,17.333333333333343,XXX_35,3.2966174063067433
598,True,True,night,178,20,17.111111111111114,XXX_35,3.2966174063067433
599,True,True,night,178,20,16.888888888888886,XXX_35,3.2966174063067433
600,True,True,night,178,20,16.666666666666686,XXX_35,3.2966174063067433
601,True,True,night,178,20,16.444444444444457,XXX_35,3.2966174063067433
602,True,True,night,178,20,16.22222222222223,XXX_35,3.2966174063067433
603,True,True,night,178,20,16.0,XXX_35,3.2966174063067433
604,True,True,night,178,20,15.777777777777771,XXX_35,3.2966174063067433
605,True,True,night,178,20,15.555555555555571,XXX_35,3.2966174063067433
606,True,True,night,178,20,15.333333333333343,XXX_35,3.2966174063067433
607,True,True,night,178,20,15.111111111111114,XXX_35,3.2966174063067433
608,True,True,night,178,20,14.888888888888886,XXX_35,3.2966174063067433
609,True,True,night,178,20,14.666666666666686,XXX_35,3.2966174063067433
610,True,True,night,178,20,14.444444444444457,XXX_35,3.2966174063067433
611,True,True,night,178,20,14.222222222222229,XXX_35,3.2966174063067433
612,True,True,night,178,20,14.0,XXX_35,3.2966174063067433
613,True,True,night,178,20,13.777777777777771,XXX_35,3.2966174063067433
614,True,True,night,178,20,13.555555555555571,XXX_35,3.2966174063067433
615,True,True,night,178,20,13.333333333333343,XXX_35,3.2966174063067433
616,True,True,night,178,20,13.111111111111114,XXX_35,3.2966174063067433
617,True,True,night,178,20,12.888888888888886,XXX_35,3.2966174063067433
618,True,True,night,178,20,12.666666666666686,XXX_35,3.2966174063067433
619,True,True,night,178,20,12.444444444444429,XXX_35,3.2966174063067433
620,True,True,night,178,20,12.222222222222229,XXX_35,3.2966174063067433
621,True,True,night,178,20,12.0,XXX_35,3.2966174063067433
622,True,True,night,178,20,11.7777777777778,XXX_35,3.2966174063067433
623,True,True,night,178,20,11.555555555555543,XXX_35,3.2966174063067433
624,True,True,night,178,20,11.333333333333343,XXX_35,3.2966174063067433
625,True,True,night,178,20,11.111111111111114,XXX_35,3.2966174063067433
626,True,True,night,178,20,10.888888888888886,XXX_35,3.2966174063067433
627,True,True,night,178,20,10.666666666666686,XXX_35,3.2966174063067433
628,True,True,night,178,20,10.444444444444457,XXX_35,3.2966174063067433
629,True,True,night,178,20,10.222222222222229,XXX_35,3.2966174063067433
630,True,True,night,178,20,10.0,XXX_35,3.2966174063067433
631,True,True,night,178,20,9.7777777777778,XXX_35,3.2966174063067433
632,True,True,night,178,20,9.555555555555543,XXX_35,3.2966174063067433
633,True,True,night,178,20,9.333333333333343,XXX_35,3.2966174063067433
634,True,True,night,178,20,9.111111111111114,XXX_35,3.2966174063067433
635,True,True,night,178,20,8.888888888888914,XXX_35,3.2966174063067433
636,True,True,night,178,20,8.666666666666657,XXX_35,3.2966174063067433
637,True,True,night,178,20,8.444444444444457,XXX_35,3.2966174063067433
638,True,True,night,178,20,8.222222222222229,XXX_35,3.2966174063067433
639,True,True,night,178,20,8.0,XXX_35,3.2966174063067433
640,True,True,night,178,20,7.7777777777777715,XXX_35,3.2966174063067433
641,True,True,night,178,20,7.555555555555571,XXX_35,3.2966174063067433
642,True,True,night,178,20,7.333333333333343,XXX_35,3.2966174063067433
643,True,True,night,178,20,7.111111111111114,XXX_35,3.2966174063067433
644,True,True,night,178,20,6.888888888888886,XXX_35,3.2966174063067433
645,True,True,night,178,20,6.666666666666657,XXX_35,3.2966174063067433
646,True,True,night,178,20,6.444444444444457,XXX_35,3.2966174063067433
647,True,True,night,178,20,6.2222222222222285,XXX_35,3.2966174063067433
648,True,True,night,178,20,6.0,XXX_35,3.2966174063067433
649,True,True,night,178,20,5.7777777777777715,XXX_35,3.2966174063067433
650,True,True,night,178,20,5.555555555555571,XXX_35,3.2966174063067433
651,True,True,night,178,20,5.333333333333343,XXX_35,3.2966174063067433
652,True,True,night,178,20,5.111111111111114,XXX_35,3.2966174063067433
653,True,True,night,178,20,4.888888888888886,XXX_35,3.2966174063067433
654,True,True,night,178,20,4.666666666666657,XXX_35,3.2966174063067433
655,True,True,night,178,20,4.444444444444457,XXX_35,3.2966174063067433
656,True,True,night,178,20,4.2222222222222285,XXX_35,3.2966174063067433
657,True,True,night,178,20,4.0,XXX_35,3.2966174063067433
658,True,True,night,178,20,3.7777777777777715,XXX_35,3.2966174063067433
659,True,True,night,178,20,3.5555555555555713,XXX_35,3.2966174063067433
660,True,True,night,178,20,3.333333333333343,XXX_35,3.2966174063067433
661,True,True,night,178,20,3.1111111111111143,XXX_35,3.2966174063067433
662,True,True,night,178,20,2.8888888888888857,XXX_35,3.2966174063067433
663,True,True,night,178,20,2.6666666666666856,XXX_35,3.2966174063067433
664,True,True,night,178,20,2.444444444444457,XXX_35,3.2966174063067433
665,True,True,night,178,20,2.2222222222222285,XXX_35,3.2966174063067433
666,True,True,night,178,20,2.0,XXX_35,3.2966174063067433
667,True,True,night,178,20,1.7777777777777715,XXX_35,3.2966174063067433
668,True,True,night,178,20,1.5555555555555713,XXX_35,3.2966174063067433
669,True,True,night,178,20,1.3333333333333428,XXX_35,3.2966174063067433
670,True,True,night,178,20,1.1111111111111143,XXX_35,3.2966174063067433
671,True,True,night,178,20,0.8888888888888857,XXX_35,3.2966174063067433
672,True,True,night,178,20,0.6666666666666856,XXX_35,3.2966174063067433
673,True,True,night,178,20,0.44444444444442865,XXX_35,3.2966174063067433
674,True,True,night,178,20,0.22222222222222854,XXX_35,3.2966174063067433
