frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
391,True,True,rain,170,20,63.111111111111114,XXX_28,3.6640937762477814
392,True,True,rain,170,20,62.8888888888889,XXX_28,3.6640937762477814
393,True,True,rain,170,20,62.66666666666667,XXX_28,3.6640937762477814
394,True,True,rain,170,20,62.44444444444444,XXX_28,3.6640937762477814
395,True,True,rain,170,20,62.222222222222214,XXX_28,3.6640937762477814
396,True,True,rain,170,20,62.0,XXX_28,3.6640937762477814
397,True,True,rain,170,20,61.77777777777777,XXX_28,3.6640937762477814
398,True,True,rain,170,20,61.55555555555556,XXX_28,3.6640937762477814
399,True,True,rain,170,20,61.33333333333333,XXX_28,3.6640937762477814
400,True,True,rain,170,20,61.111111111111114,XXX_28,3.6640937762477814
401,True,True,rain,170,20,60.8888888888889,XXX_28,3.6640937762477814
402,True,True,rain,170,20,60.666666666666686,XXX_28,3.6640937762477814
403,True,True,rain,170,20,60.44444444444444,XXX_28,3.6640937762477814
404,True,True,rain,170,20,60.22222222222223,XXX_28,3.6640937762477814
405,True,True,rain,170,20,60.000000000000014,XXX_28,3.6640937762477814
406,True,True,rain,170,20,59.777777777777786,XXX_28,3.6640937762477814
407,True,True,rain,170,20,59.55555555555556,XXX_28,3.6640937762477814
408,True,True,rain,170,20,59.33333333333333,XXX_28,3.6640937762477814
409,True,True,rain,170,20,59.111111111111114,XXX_28,3.6640937762477814
410,True,True,rain,170,20,58.8888888888889,XXX_28,3.6640937762477814
411,True,True,rain,170,20,58.66666666666666,XXX_28,3.6640937762477814
412,True,True,rain,170,20,58.44444444444444,XXX_28,3.6640937762477814
413,True,True,rain,170,20,58.22222222222223,XXX_28,3.6640937762477814
414,True,True,rain,170,20,58.000000000000014,XXX_28,3.6640937762477814
415,True,True,rain,170,20,57.77777777777777,XXX_28,3.6640937762477814
416,True,True,rain,170,20,57.55555555555556,XXX_28,3.6640937762477814
417,True,True,rain,170,20,57.33333333333334,XXX_28,3.6640937762477814
418,True,True,rain,170,20,57.111111111111114,XXX_28,3.6640937762477814
419,True,True,rain,170,20,56.888888888888886,XXX_28,3.6640937762477814
420,True,True,rain,170,20,56.66666666666667,XXX_28,3.6640937762477814
421,True,True,rain,170,20,56.44444444444444,XXX_28,3.6640937762477814
422,True,True,rain,170,20,56.22222222222223,XXX_28,3.6640937762477814
423,True,True,rain,170,20,56.0,XXX_28,3.6640937762477814
424,True,True,rain,170,20,55.77777777777777,XXX_28,3.6640937762477814
425,True,True,rain,170,20,55.55555555555556,XXX_28,3.6640937762477814
426,True,True,rain,170,20,55.33333333333334,XXX_28,3.6640937762477814
427,True,True,rain,170,20,55.11111111111113,XXX_28,3.6640937762477814
428,True,True,rain,170,20,54.888888888888886,XXX_28,3.6640937762477814
429,True,True,rain,170,20,54.66666666666667,XXX_28,3.6640937762477814
430,True,True,rain,170,20,54.44444444444446,XXX_28,3.6640937762477814
431,True,True,rain,170,20,54.22222222222223,XXX_28,3.6640937762477814
432,True,True,rain,170,20,54.0,XXX_28,3.6640937762477814
433,True,True,rain,170,20,53.777777777777786,XXX_28,3.6640937762477814
434,True,True,rain,170,20,53.55555555555556,XXX_28,3.6640937762477814
435,True,True,rain,170,20,53.33333333333334,XXX_28,3.6640937762477814
436,True,True,rain,170,20,53.111111111111114,XXX_28,3.6640937762477814
437,True,True,rain,170,20,52.888888888888886,XXX_28,3.6640937762477814
438,True,True,rain,170,20,52.66666666666667,XXX_28,3.6640937762477814
439,True,True,rain,170,20,52.44444444444446,XXX_28,3.6640937762477814
440,True,True,rain,170,20,52.222222222222214,XXX_28,3.6640937762477814
441,True,True,rain,170,20,52.0,XXX_28,3.6640937762477814
442,True,True,rain,170,20,51.777777777777786,XXX_28,3.6640937762477814
443,True,True,rain,170,20,51.55555555555557,XXX_28,3.6640937762477814
444,True,True,rain,170,20,51.33333333333333,XXX_28,3.6640937762477814
445,True,True,rain,170,20,51.111111111111114,XXX_28,3.6640937762477814
446,True,True,rain,170,20,50.8888888888889,XXX_28,3.6640937762477814
447,True,True,rain,170,20,50.66666666666667,XXX_28,3.6640937762477814
448,True,True,rain,170,20,50.44444444444444,XXX_28,3.6640937762477814
449,True,True,rain,170,20,50.222222222222214,XXX_28,3.6640937762477814
450,True,True,rain,170,20,50.0,XXX_28,3.6640937762477814
451,True,True,rain,170,20,49.777777777777786,XXX_28,3.6640937762477814
452,True,True,rain,170,20,49.55555555555557,XXX_28,3.6640937762477814
453,True,True,rain,170,20,49.33333333333333,XXX_28,3.6640937762477814
454,True,True,rain,170,20,49.111111111111114,XXX_28,3.6640937762477814
455,True,True,rain,170,20,48.8888888888889,XXX_28,3.6640937762477814
456,True,True,rain,170,20,48.666666666666686,XXX_28,3.6640937762477814
457,True,True,rain,170,20,48.44444444444444,XXX_28,3.6640937762477814
458,True,True,rain,170,20,48.22222222222223,XXX_28,3.6640937762477814
459,True,True,rain,170,20,48.0,XXX_28,3.6640937762477814
460,True,True,rain,170,20,47.777777777777786,XXX_28,3.6640937762477814
461,True,True,rain,170,20,47.55555555555556,XXX_28,3.6640937762477814
462,True,True,rain,170,20,47.33333333333333,XXX_28,3.6640937762477814
463,True,True,rain,170,20,47.111111111111114,XXX_28,3.6640937762477814
464,True,True,rain,170,20,46.8888888888889,XXX_28,3.6640937762477814
465,True,True,rain,170,20,46.66666666666666,XXX_28,3.6640937762477814
466,True,True,rain,170,20,46.44444444444444,XXX_28,3.6640937762477814
467,True,True,rain,170,20,46.22222222222223,XXX_28,3.6640937762477814
468,True,True,rain,170,20,46.000000000000014,XXX_28,3.6640937762477814
469,True,True,rain,170,20,45.77777777777777,XXX_28,3.6640937762477814
470,True,True,rain,170,20,45.55555555555556,XXX_28,3.6640937762477814
471,True,True,rain,170,20,45.33333333333334,XXX_28,3.6640937762477814
472,True,True,rain,170,20,45.111111111111114,XXX_28,3.6640937762477814
473,True,True,rain,170,20,44.888888888888886,XXX_28,3.6640937762477814
474,True,True,rain,170,20,44.66666666666667,XXX_28,3.6640937762477814
475,True,True,rain,170,20,44.44444444444444,XXX_28,3.6640937762477814
476,True,True,rain,170,20,44.22222222222223,XXX_28,3.6640937762477814
477,True,True,rain,170,20,44.000000000000014,XXX_28,3.6640937762477814
478,True,True,rain,170,20,43.77777777777777,XXX_28,3.6640937762477814
479,True,True,rain,170,20,43.55555555555556,XXX_28,3.6640937762477814
480,True,True,rain,170,20,43.33333333333334,XXX_28,3.6640937762477814
481,True,True,rain,170,20,43.11111111111113,XXX_28,3.6640937762477814
482,True,True,rain,170,20,42.888888888888886,XXX_28,3.6640937762477814
483,True,True,rain,170,20,42.66666666666667,XXX_28,3.6640937762477814
484,True,True,rain,170,20,42.44444444444446,XXX_28,3.6640937762477814
485,True,True,rain,170,20,42.22222222222223,XXX_28,3.6640937762477814
486,True,True,rain,170,20,42.0,XXX_28,3.6640937762477814
487,True,True,rain,170,20,41.777777777777786,XXX_28,3.6640937762477814
488,True,True,rain,170,20,41.55555555555556,XXX_28,3.6640937762477814
489,True,True,rain,170,20,41.33333333333334,XXX_28,3.6640937762477814
490,True,True,rain,170,20,41.1111111111111,XXX_28,3.6640937762477814
491,True,True,rain,170,20,40.888888888888886,XXX_28,3.6640937762477814
492,True,True,rain,170,20,40.66666666666667,XXX_28,3.6640937762477814
493,True,True,rain,170,20,40.44444444444446,XXX_28,3.6640937762477814
494,True,True,rain,170,20,40.222222222222214,XXX_28,3.6640937762477814
495,True,True,rain,170,20,40.0,XXX_28,3.6640937762477814
496,True,True,rain,170,20,39.777777777777786,XXX_28,3.6640937762477814
497,True,True,rain,170,20,39.55555555555557,XXX_28,3.6640937762477814
498,True,True,rain,170,20,39.33333333333333,XXX_28,3.6640937762477814
499,True,True,rain,170,20,39.111111111111114,XXX_28,3.6640937762477814
500,True,True,rain,170,20,38.888888888888886,XXX_28,3.6640937762477814
501,True,True,rain,170,20,38.66666666666667,XXX_28,3.6640937762477814
502,True,True,rain,170,20,38.44444444444446,XXX_28,3.6640937762477814
503,True,True,rain,170,20,38.222222222222214,XXX_28,3.6640937762477814
504,True,True,rain,170,20,38.0,XXX_28,3.6640937762477814
505,True,True,rain,170,20,37.777777777777786,XXX_28,3.6640937762477814
506,True,True,rain,170,20,37.55555555555557,XXX_28,3.6640937762477814
507,True,True,rain,170,20,37.33333333333333,XXX_28,3.6640937762477814
508,True,True,rain,170,20,37.111111111111114,XXX_28,3.6640937762477814
509,True,True,rain,170,20,36.8888888888889,XXX_28,3.6640937762477814
510,True,True,rain,170,20,36.666666666666686,XXX_28,3.6640937762477814
511,True,True,rain,170,20,36.44444444444444,XXX_28,3.6640937762477814
512,True,True,rain,170,20,36.22222222222223,XXX_28,3.6640937762477814
513,True,True,rain,170,20,36.0,XXX_28,3.6640937762477814
514,True,True,rain,170,20,35.777777777777786,XXX_28,3.6640937762477814
515,True,True,rain,170,20,35.55555555555556,XXX_28,3.6640937762477814
516,True,True,rain,170,20,35.33333333333333,XXX_28,3.6640937762477814
517,True,True,rain,170,20,35.111111111111114,XXX_28,3.6640937762477814
518,True,True,rain,170,20,34.8888888888889,XXX_28,3.6640937762477814
519,True,True,rain,170,20,34.66666666666666,XXX_28,3.6640937762477814
520,True,True,rain,170,20,34.44444444444444,XXX_28,3.6640937762477814
521,True,True,rain,170,20,34.22222222222223,XXX_28,3.6640937762477814
522,True,True,rain,170,20,34.000000000000014,XXX_28,3.6640937762477814
523,True,True,rain,170,20,33.77777777777777,XXX_28,3.6640937762477814
524,True,True,rain,170,20,33.55555555555556,XXX_28,3.6640937762477814
525,True,True,rain,170,20,33.33333333333334,XXX_28,3.6640937762477814
526,True,True,rain,170,20,33.111111111111114,XXX_28,3.6640937762477814
527,True,True,rain,170,20,32.8888888888889,XXX_28,3.6640937762477814
528,True,True,rain,170,20,32.66666666666667,XXX_28,3.6640937762477814
529,True,True,rain,170,20,32.44444444444444,XXX_28,3.6640937762477814
530,True,True,rain,170,20,32.22222222222223,XXX_28,3.6640937762477814
531,True,True,rain,170,20,32.000000000000014,XXX_28,3.6640937762477814
532,True,True,rain,170,20,31.77777777777777,XXX_28,3.6640937762477814
533,True,True,rain,170,20,31.555555555555557,XXX_28,3.6640937762477814
534,True,True,rain,170,20,31.333333333333343,XXX_28,3.6640937762477814
535,True,True,rain,170,20,31.11111111111113,XXX_28,3.6640937762477814
536,True,True,rain,170,20,30.888888888888886,XXX_28,3.6640937762477814
537,True,True,rain,170,20,30.66666666666667,XXX_28,3.6640937762477814
538,True,True,rain,170,20,30.444444444444457,XXX_28,3.6640937762477814
539,True,True,rain,170,20,30.22222222222223,XXX_28,3.6640937762477814
540,True,True,rain,170,20,30.0,XXX_28,3.6640937762477814
541,True,True,rain,170,20,29.777777777777786,XXX_28,3.6640937762477814
542,True,True,rain,170,20,29.555555555555557,XXX_28,3.6640937762477814
543,True,True,rain,170,20,29.333333333333343,XXX_28,3.6640937762477814
544,True,True,rain,170,20,29.1111111111111,XXX_28,3.6640937762477814
545,True,True,rain,170,20,28.888888888888886,XXX_28,3.6640937762477814
546,True,True,rain,170,20,28.66666666666667,XXX_28,3.6640937762477814
547,True,True,rain,170,20,28.444444444444457,XXX_28,3.6640937762477814
548,True,True,rain,170,20,28.222222222222214,XXX_28,3.6640937762477814
549,True,True,rain,170,20,28.0,XXX_28,3.6640937762477814
550,True,True,rain,170,20,27.777777777777786,XXX_28,3.6640937762477814
551,True,True,rain,170,20,27.55555555555557,XXX_28,3.6640937762477814
552,True,True,rain,170,20,27.333333333333343,XXX_28,3.6640937762477814
553,True,True,rain,170,20,27.111111111111114,XXX_28,3.6640937762477814
554,True,True,rain,170,20,26.888888888888886,XXX_28,3.6640937762477814
555,True,True,rain,170,20,26.66666666666667,XXX_28,3.6640937762477814
556,True,True,rain,170,20,26.444444444444457,XXX_28,3.6640937762477814
557,True,True,rain,170,20,26.222222222222214,XXX_28,3.6640937762477814
558,True,True,rain,170,20,26.0,XXX_28,3.6640937762477814
559,True,True,rain,170,20,25.777777777777786,XXX_28,3.6640937762477814
560,True,True,rain,170,20,25.55555555555557,XXX_28,3.6640937762477814
561,True,True,rain,170,20,25.33333333333333,XXX_28,3.6640937762477814
562,True,True,rain,170,20,25.111111111111114,XXX_28,3.6640937762477814
563,True,True,rain,170,20,24.8888888888889,XXX_28,3.6640937762477814
564,True,True,rain,170,20,24.66666666666667,XXX_28,3.6640937762477814
565,True,True,rain,170,20,24.444444444444443,XXX_28,3.6640937762477814
566,True,True,rain,170,20,24.22222222222223,XXX_28,3.6640937762477814
567,True,True,rain,170,20,24.0,XXX_28,3.6640937762477814
568,True,True,rain,170,20,23.777777777777786,XXX_28,3.6640937762477814
569,True,True,rain,170,20,23.555555555555557,XXX_28,3.6640937762477814
570,True,True,rain,170,20,23.33333333333333,XXX_28,3.6640937762477814
571,True,True,rain,170,20,23.111111111111114,XXX_28,3.6640937762477814
572,True,True,rain,170,20,22.8888888888889,XXX_28,3.6640937762477814
573,True,True,rain,170,20,22.666666666666657,XXX_28,3.6640937762477814
574,True,True,rain,170,20,22.444444444444443,XXX_28,3.6640937762477814
575,True,True,rain,170,20,22.22222222222223,XXX_28,3.6640937762477814
576,True,True,rain,170,20,22.000000000000014,XXX_28,3.6640937762477814
577,True,True,rain,170,20,21.7777777777778,XXX_28,3.6640937762477814
578,True,True,rain,170,20,21.555555555555543,XXX_28,3.6640937762477814
579,True,True,rain,170,20,21.333333333333343,XXX_28,3.6640937762477814
580,True,True,rain,170,20,21.111111111111114,XXX_28,3.6640937762477814
581,True,True,rain,170,20,20.888888888888914,XXX_28,3.6640937762477814
582,True,True,rain,170,20,20.666666666666657,XXX_28,3.6640937762477814
583,True,True,rain,170,20,20.444444444444457,XXX_28,3.6640937762477814
584,True,True,rain,170,20,20.22222222222223,XXX_28,3.6640937762477814
585,True,True,rain,170,20,20.0,XXX_28,3.6640937762477814
586,True,True,rain,170,20,19.77777777777777,XXX_28,3.6640937762477814
587,True,True,rain,170,20,19.55555555555557,XXX_28,3.6640937762477814
588,True,True,rain,170,20,19.333333333333343,XXX_28,3.6640937762477814
589,True,True,rain,170,20,19.111111111111114,XXX_28,3.6640937762477814
590,True,True,rain,170,20,18.888888888888886,XXX_28,3.6640937762477814
591,True,True,rain,170,20,18.666666666666657,XXX_28,3.6640937762477814
592,True,True,rain,170,20,18.444444444444457,XXX_28,3.6640937762477814
593,True,True,rain,170,20,18.22222222222223,XXX_28,3.6640937762477814
594,True,True,rain,170,20,18.0,XXX_28,3.6640937762477814
595,True,True,rain,170,20,17.77777777777777,XXX_28,3.6640937762477814
596,True,True,rain,170,20,17.55555555555557,XXX_28,3.6640937762477814
597,True,True,rain,170,20,17.333333333333343,XXX_28,3.6640937762477814
598,True,True,rain,170,20,17.111111111111114,XXX_28,3.6640937762477814
599,True,True,rain,170,20,16.888888888888886,XXX_28,3.6640937762477814
600,True,True,rain,170,20,16.666666666666686,XXX_28,3.6640937762477814
601,True,True,rain,170,20,16.444444444444457,XXX_28,3.6640937762477814
602,True,True,rain,170,20,16.22222222222223,XXX_28,3.6640937762477814
603,True,True,rain,170,20,16.0,XXX_28,3.6640937762477814
604,True,True,rain,170,20,15.777777777777771,XXX_28,3.6640937762477814
605,True,True,rain,170,20,15.555555555555571,XXX_28,3.6640937762477814
606,True,True,rain,170,20,15.333333333333343,XXX_28,3.6640937762477814
607,True,True,rain,170,20,15.111111111111114,XXX_28,3.6640937762477814
608,True,True,rain,170,20,14.888888888888886,XXX_28,3.6640937762477814
609,True,True,rain,170,20,14.666666666666686,XXX_28,3.6640937762477814
610,True,True,rain,170,20,14.444444444444457,XXX_28,3.6640937762477814
611,True,True,rain,170,20,14.222222222222229,XXX_28,3.6640937762477814
612,True,True,rain,170,20,14.0,XXX_28,3.6640937762477814
613,True,True,rain,170,20,13.777777777777771,XXX_28,3.6640937762477814
614,True,True,rain,170,20,13.555555555555571,XXX_28,3.6640937762477814
615,True,True,rain,170,20,13.333333333333343,XXX_28,3.6640937762477814
616,True,True,rain,170,20,13.111111111111114,XXX_28,3.6640937762477814
617,True,True,rain,170,20,12.888888888888886,XXX_28,3.6640937762477814
618,True,True,rain,170,20,12.666666666666686,XXX_28,3.6640937762477814
619,True,True,rain,170,20,12.444444444444429,XXX_28,3.6640937762477814
620,True,True,rain,170,20,12.222222222222229,XXX_28,3.6640937762477814
621,True,True,rain,170,20,12.0,XXX_28,3.6640937762477814
622,True,True,rain,170,20,11.7777777777778,XXX_28,3.6640937762477814
623,True,True,rain,170,20,11.555555555555543,XXX_28,3.6640937762477814
624,True,True,rain,170,20,11.333333333333343,XXX_28,3.6640937762477814
625,True,True,rain,170,20,11.111111111111114,XXX_28,3.6640937762477814
626,True,True,rain,170,20,10.888888888888886,XXX_28,3.6640937762477814
627,True,True,rain,170,20,10.666666666666686,XXX_28,3.6640937762477814
628,True,True,rain,170,20,10.444444444444457,XXX_28,3.6640937762477814
629,True,True,rain,170,20,10.222222222222229,XXX_28,3.6640937762477814
630,True,True,rain,170,20,10.0,XXX_28,3.6640937762477814
631,True,True,rain,170,20,9.7777777777778,XXX_28,3.6640937762477814
632,True,True,rain,170,20,9.555555555555543,XXX_28,3.6640937762477814
633,True,True,rain,170,20,9.333333333333343,XXX_28,3.6640937762477814
634,True,True,rain,170,20,9.111111111111114,XXX_28,3.6640937762477814
635,True,True,rain,170,20,8.888888888888914,XXX_28,3.6640937762477814
636,True,True,rain,170,20,8.666666666666657,XXX_28,3.6640937762477814
637,True,True,rain,170,20,8.444444444444457,XXX_28,3.6640937762477814
638,True,True,rain,170,20,8.222222222222229,XXX_28,3.6640937762477814
639,True,True,rain,170,20,8.0,XXX_28,3.6640937762477814
640,True,True,rain,170,20,7.7777777777777715,XXX_28,3.6640937762477814
641,True,True,rain,170,20,7.555555555555571,XXX_28,3.6640937762477814
642,True,True,rain,170,20,7.333333333333343,XXX_28,3.6640937762477814
643,True,True,rain,170,20,7.111111111111114,XXX_28,3.6640937762477814
644,True,True,rain,170,20,6.888888888888886,XXX_28,3.6640937762477814
645,True,True,rain,170,20,6.666666666666657,XXX_28,3.6640937762477814
646,True,True,rain,170,20,6.444444444444457,XXX_28,3.6640937762477814
647,True,True,rain,170,20,6.2222222222222285,XXX_28,3.6640937762477814
648,True,True,rain,170,20,6.0,XXX_28,3.6640937762477814
649,True,True,rain,170,20,5.7777777777777715,XXX_28,3.6640937762477814
650,True,True,rain,170,20,5.555555555555571,XXX_28,3.6640937762477814
651,True,True,rain,170,20,5.333333333333343,XXX_28,3.6640937762477814
652,True,True,rain,170,20,5.111111111111114,XXX_28,3.6640937762477814
653,True,True,rain,170,20,4.888888888888886,XXX_28,3.6640937762477814
654,True,True,rain,170,20,4.666666666666657,XXX_28,3.6640937762477814
655,True,True,rain,170,20,4.444444444444457,XXX_28,3.6640937762477814
656,True,True,rain,170,20,4.2222222222222285,XXX_28,3.6640937762477814
657,True,True,rain,170,20,4.0,XXX_28,3.6640937762477814
658,True,True,rain,170,20,3.7777777777777715,XXX_28,3.6640937762477814
659,True,True,rain,170,20,3.5555555555555713,XXX_28,3.6640937762477814
660,True,True,rain,170,20,3.333333333333343,XXX_28,3.6640937762477814
661,True,True,rain,170,20,3.1111111111111143,XXX_28,3.6640937762477814
662,True,True,rain,170,20,2.8888888888888857,XXX_28,3.6640937762477814
663,True,True,rain,170,20,2.6666666666666856,XXX_28,3.6640937762477814
664,True,True,rain,170,20,2.444444444444457,XXX_28,3.6640937762477814
665,True,True,rain,170,20,2.2222222222222285,XXX_28,3.6640937762477814
666,True,True,rain,170,20,2.0,XXX_28,3.6640937762477814
667,True,True,rain,170,20,1.7777777777777715,XXX_28,3.6640937762477814
668,True,True,rain,170,20,1.5555555555555713,XXX_28,3.6640937762477814
669,True,True,rain,170,20,1.3333333333333428,XXX_28,3.6640937762477814
670,True,True,rain,170,20,1.1111111111111143,XXX_28,3.6640937762477814
671,True,True,rain,170,20,0.8888888888888857,XXX_28,3.6640937762477814
672,True,True,rain,170,20,0.6666666666666856,XXX_28,3.6640937762477814
673,True,True,rain,170,20,0.44444444444442865,XXX_28,3.6640937762477814
674,True,True,rain,170,20,0.22222222222222854,XXX_28,3.6640937762477814
