frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
414,True,True,night,178,20,58.000000000000014,XXX_35,5.176617406306743
415,True,True,night,178,20,57.77777777777777,XXX_35,5.176617406306743
416,True,True,night,178,20,57.55555555555556,XXX_35,5.176617406306743
417,True,True,night,178,20,57.33333333333334,XXX_35,5.176617406306743
418,True,True,night,178,20,57.111111111111114,XXX_35,5.176617406306743
419,True,True,night,178,20,56.888888888888886,XXX_35,5.176617406306743
420,True,True,night,178,20,56.66666666666667,XXX_35,5.176617406306743
421,True,True,night,178,20,56.44444444444444,XXX_35,5.176617406306743
422,True,True,night,178,20,56.22222222222223,XXX_35,5.176617406306743
423,True,True,night,178,20,56.0,XXX_35,5.176617406306743
424,True,True,night,178,20,55.77777777777777,XXX_35,5.176617406306743
425,True,True,night,178,20,55.55555555555556,XXX_35,5.176617406306743
426,True,True,night,178,20,55.33333333333334,XXX_35,5.176617406306743
427,True,True,night,178,20,55.11111111111113,XXX_35,5.176617406306743
428,True,True,night,178,20,54.888888888888886,XXX_35,5.176617406306743
429,True,True,night,178,20,54.66666666666667,XXX_35,5.176617406306743
430,True,True,night,178,20,54.44444444444446,XXX_35,5.176617406306743
431,True,True,night,178,20,54.22222222222223,XXX_35,5.176617406306743
432,True,True,night,178,20,54.0,XXX_35,5.176617406306743
433,True,True,night,178,20,53.777777777777786,XXX_35,5.176617406306743
434,True,True,night,178,20,53.55555555555556,XXX_35,5.176617406306743
435,True,True,night,178,20,53.33333333333334,XXX_35,5.176617406306743
436,True,True,night,178,20,53.111111111111114,XXX_35,5.176617406306743
437,True,True,night,178,20,52.888888888888886,XXX_35,5.176617406306743
438,True,True,night,178,20,52.66666666666667,XXX_35,5.176617406306743
439,True,True,night,178,20,52.44444444444446,XXX_35,5.176617406306743
440,True,True,night,178,20,52.222222222222214,XXX_35,5.176617406306743
441,True,True,night,178,20,52.0,XXX_35,5.176617406306743
442,True,True,night,178,20,51.777777777777786,XXX_35,5.176617406306743
443,True,True,night,178,20,51.55555555555557,XXX_35,5.176617406306743
444,True,True,night,178,20,51.33333333333333,XXX_35,5.176617406306743
445,True,True,night,178,20,51.111111111111114,XXX_35,5.176617406306743
446,True,True,night,178,20,50.8888888888889,XXX_35,5.176617406306743
447,True,True,night,178,20,50.66666666666667,XXX_35,5.176617406306743
448,True,True,night,178,20,50.44444444444444,XXX_35,5.176617406306743
449,True,True,night,178,20,50.222222222222214,XXX_35,5.176617406306743
450,True,True,night,178,20,50.0,XXX_35,5.176617406306743
451,True,True,night,178,20,49.777777777777786,XXX_35,5.176617406306743
452,True,True,night,178,20,49.55555555555557,XXX_35,5.176617406306743
453,True,True,night,178,20,49.33333333333333,XXX_35,5.176617406306743
454,True,True,night,178,20,49.111111111111114,XXX_35,5.176617406306743
455,True,True,night,178,20,48.8888888888889,XXX_35,5.176617406306743
456,True,True,night,178,20,48.666666666666686,XXX_35,5.176617406306743
457,True,True,night,178,20,48.44444444444444,XXX_35,5.176617406306743
458,True,True,night,178,20,48.22222222222223,XXX_35,5.176617406306743
459,True,True,night,178,20,48.0,XXX_35,5.176617406306743
460,True,True,night,178,20,47.777777777777786,XXX_35,5.176617406306743
461,True,True,night,178,20,47.55555555555556,XXX_35,5.176617406306743
462,True,True,night,178,20,47.33333333333333,XXX_35,5.176617406306743
463,True,True,night,178,20,47.111111111111114,XXX_35,5.176617406306743
464,True,True,night,178,20,46.8888888888889,XXX_35,5.176617406306743
465,True,True,night,178,20,46.66666666666666,XXX_35,5.176617406306743
466,True,True,night,178,20,46.44444444444444,XXX_35,5.176617406306743
467,True,True,night,178,20,46.22222222222223,XXX_35,5.176617406306743
468,True,True,night,178,20,46.000000000000014,XXX_35,5.176617406306743
469,True,True,night,178,20,45.77777777777777,XXX_35,5.176617406306743
470,True,True,night,178,20,45.55555555555556,XXX_35,5.176617406306743
471,True,True,night,178,20,45.33333333333334,XXX_35,5.176617406306743
472,True,True,night,178,20,45.111111111111114,XXX_35,5.176617406306743
473,True,True,night,178,20,44.888888888888886,XXX_35,5.176617406306743
474,True,True,night,178,20,44.66666666666667,XXX_35,5.176617406306743
475,True,True,night,178,20,44.44444444444444,XXX_35,5.176617406306743
476,True,True,night,178,20,44.22222222222223,XXX_35,5.176617406306743
477,True,True,night,178,20,44.000000000000014,XXX_35,5.176617406306743
478,True,True,night,178,20,43.77777777777777,XXX_35,5.176617406306743
479,True,True,night,178,20,43.55555555555556,XXX_35,5.176617406306743
480,True,True,night,178,20,43.33333333333334,XXX_35,5.176617406306743
481,True,True,night,178,20,43.11111111111113,XXX_35,5.176617406306743
482,True,True,night,178,20,42.888888888888886,XXX_35,5.176617406306743
483,True,True,night,178,20,42.66666666666667,XXX_35,5.176617406306743
484,True,True,night,178,20,42.44444444444446,XXX_35,5.176617406306743
485,True,True,night,178,20,42.22222222222223,XXX_35,5.176617406306743
486,True,True,night,178,20,42.0,XXX_35,5.176617406306743
487,True,True,night,178,20,41.777777777777786,XXX_35,5.176617406306743
488,True,True,night,178,20,41.55555555555556,XXX_35,5.176617406306743
489,True,True,night,178,20,41.33333333333334,XXX_35,5.176617406306743
490,True,True,night,178,20,41.1111111111111,XXX_35,5.176617406306743
491,True,True,night,178,20,40.888888888888886,XXX_35,5.176617406306743
492,True,True,night,178,20,40.66666666666667,XXX_35,5.176617406306743
493,True,True,night,178,20,40.44444444444446,XXX_35,5.176617406306743
494,True,True,night,178,20,40.222222222222214,XXX_35,5.176617406306743
495,True,True,night,178,20,40.0,XXX_35,5.176617406306743
496,True,True,night,178,20,39.777777777777786,XXX_35,5.176617406306743
497,True,True,night,178,20,39.55555555555557,XXX_35,5.176617406306743
498,True,True,night,178,20,39.33333333333333,XXX_35,5.176617406306743
499,True,True,night,178,20,39.111111111111114,XXX_35,5.176617406306743
500,True,True,night,178,20,38.888888888888886,XXX_35,5.176617406306743
501,True,True,night,178,20,38.66666666666667,XXX_35,5.176617406306743
502,True,True,night,178,20,38.44444444444446,XXX_35,5.176617406306743
503,True,True,night,178,20,38.222222222222214,XXX_35,5.176617406306743
504,True,True,night,178,20,38.0,XXX_35,5.176617406306743
505,True,True,night,178,20,37.777777777777786,XXX_35,5.176617406306743
506,True,True,night,178,20,37.55555555555557,XXX_35,5.176617406306743
507,True,True,night,178,20,37.33333333333333,XXX_35,5.176617406306743
508,True,True,night,178,20,37.111111111111114,XXX_35,5.176617406306743
509,True,True,night,178,20,36.8888888888889,XXX_35,5.176617406306743
510,True,True,night,178,20,36.666666666666686,XXX_35,5.176617406306743
511,True,True,night,178,20,36.44444444444444,XXX_35,5.176617406306743
512,True,True,night,178,20,36.22222222222223,XXX_35,5.176617406306743
513,True,True,night,178,20,36.0,XXX_35,5.176617406306743
514,True,True,night,178,20,35.777777777777786,XXX_35,5.176617406306743
515,True,True,night,178,20,35.55555555555556,XXX_35,5.176617406306743
516,True,True,night,178,20,35.33333333333333,XXX_35,5.176617406306743
517,True,True,night,178,20,35.111111111111114,XXX_35,5.176617406306743
518,True,True,night,178,20,34.8888888888889,XXX_35,5.176617406306743
519,True,True,night,178,20,34.66666666666666,XXX_35,5.176617406306743
520,True,True,night,178,20,34.44444444444444,XXX_35,5.176617406306743
521,True,True,night,178,20,34.22222222222223,XXX_35,5.176617406306743
522,True,True,night,178,20,34.000000000000014,XXX_35,5.176617406306743
523,True,True,night,178,20,33.77777777777777,XXX_35,5.176617406306743
524,True,True,night,178,20,33.55555555555556,XXX_35,5.176617406306743
525,True,True,night,178,20,33.33333333333334,XXX_35,5.176617406306743
526,True,True,night,178,20,33.111111111111114,XXX_35,5.176617406306743
527,True,True,night,178,20,32.8888888888889,XXX_35,5.176617406306743
528,True,True,night,178,20,32.66666666666667,XXX_35,5.176617406306743
529,True,True,night,178,20,32.44444444444444,XXX_35,5.176617406306743
530,True,True,night,178,20,32.22222222222223,XXX_35,5.176617406306743
531,True,True,night,178,20,32.000000000000014,XXX_35,5.176617406306743
532,True,True,night,178,20,31.77777777777777,XXX_35,5.176617406306743
533,True,True,night,178,20,31.555555555555557,XXX_35,5.176617406306743
534,True,True,night,178,20,31.333333333333343,XXX_35,5.176617406306743
535,True,True,night,178,20,31.11111111111113,XXX_35,5.176617406306743
536,True,True,night,178,20,30.888888888888886,XXX_35,5.176617406306743
537,True,True,night,178,20,30.66666666666667,XXX_35,5.176617406306743
538,True,True,night,178,20,30.444444444444457,XXX_35,5.176617406306743
539,True,True,night,178,20,30.22222222222223,XXX_35,5.176617406306743
540,True,True,night,178,20,30.0,XXX_35,5.176617406306743
541,True,True,night,178,20,29.777777777777786,XXX_35,5.176617406306743
542,True,True,night,178,20,29.555555555555557,XXX_35,5.176617406306743
543,True,True,night,178,20,29.333333333333343,XXX_35,5.176617406306743
544,True,True,night,178,20,29.1111111111111,XXX_35,5.176617406306743
545,True,True,night,178,20,28.888888888888886,XXX_35,5.176617406306743
546,True,True,night,178,20,28.66666666666667,XXX_35,5.176617406306743
547,True,True,night,178,20,28.444444444444457,XXX_35,5.176617406306743
548,True,True,night,178,20,28.222222222222214,XXX_35,5.176617406306743
549,True,True,night,178,20,28.0,XXX_35,5.176617406306743
550,True,True,night,178,20,27.777777777777786,XXX_35,5.176617406306743
551,True,True,night,178,20,27.55555555555557,XXX_35,5.176617406306743
552,True,True,night,178,20,27.333333333333343,XXX_35,5.176617406306743
553,True,True,night,178,20,27.111111111111114,XXX_35,5.176617406306743
554,True,True,night,178,20,26.888888888888886,XXX_35,5.176617406306743
555,True,True,night,178,20,26.66666666666667,XXX_35,5.176617406306743
556,True,True,night,178,20,26.444444444444457,XXX_35,5.176617406306743
557,True,True,night,178,20,26.222222222222214,XXX_35,5.176617406306743
558,True,True,night,178,20,26.0,XXX_35,5.176617406306743
559,True,True,night,178,20,25.777777777777786,XXX_35,5.176617406306743
560,True,True,night,178,20,25.55555555555557,XXX_35,5.176617406306743
561,True,True,night,178,20,25.33333333333333,XXX_35,5.176617406306743
562,True,True,night,178,20,25.111111111111114,XXX_35,5.176617406306743
563,True,True,night,178,20,24.8888888888889,XXX_35,5.176617406306743
564,True,True,night,178,20,24.66666666666667,XXX_35,5.176617406306743
565,True,True,night,178,20,24.444444444444443,XXX_35,5.176617406306743
566,True,True,night,178,20,24.22222222222223,XXX_35,5.176617406306743
567,True,True,night,178,20,24.0,XXX_35,5.176617406306743
568,True,True,night,178,20,23.777777777777786,XXX_35,5.176617406306743
569,True,True,night,178,20,23.555555555555557,XXX_35,5.176617406306743
570,True,True,night,178,20,23.33333333333333,XXX_35,5.176617406306743
571,True,True,night,178,20,23.111111111111114,XXX_35,5.176617406306743
572,True,True,night,178,20,22.8888888888889,XXX_35,5.176617406306743
573,True,True,night,178,20,22.666666666666657,XXX_35,5.176617406306743
574,True,True,night,178,20,22.444444444444443,XXX_35,5.176617406306743
575,True,True,night,178,20,22.22222222222223,XXX_35,5.176617406306743
576,True,True,night,178,20,22.000000000000014,XXX_35,5.176617406306743
577,True,True,night,178,20,21.7777777777778,XXX_35,5.176617406306743
578,True,True,night,178,20,21.555555555555543,XXX_35,5.176617406306743
579,True,True,night,178,20,21.333333333333343,XXX_35,5.176617406306743
580,True,True,night,178,20,21.111111111111114,XXX_35,5.176617406306743
581,True,True,night,178,20,20.888888888888914,XXX_35,5.176617406306743
582,True,True,night,178,20,20.666666666666657,XXX_35,5.176617406306743
583,True,True,night,178,20,20.444444444444457,XXX_35,5.176617406306743
584,True,True,night,178,20,20.22222222222223,XXX_35,5.176617406306743
585,True,True,night,178,20,20.0,XXX_35,5.176617406306743
586,True,True,night,178,20,19.77777777777777,XXX_35,5.176617406306743
587,True,True,night,178,20,19.55555555555557,XXX_35,5.176617406306743
588,True,True,night,178,20,19.333333333333343,XXX_35,5.176617406306743
589,True,True,night,178,20,19.111111111111114,XXX_35,5.176617406306743
590,True,True,night,178,20,18.888888888888886,XXX_35,5.176617406306743
591,True,True,night,178,20,18.666666666666657,XXX_35,5.176617406306743
592,True,True,night,178,20,18.444444444444457,XXX_35,5.176617406306743
593,True,True,night,178,20,18.22222222222223,XXX_35,5.176617406306743
594,True,True,night,178,20,18.0,XXX_35,5.176617406306743
595,True,True,night,178,20,17.77777777777777,XXX_35,5.176617406306743
596,True,True,night,178,20,17.55555555555557,XXX_35,5.176617406306743
597,True,True,night,178,20,17.333333333333343,XXX_35,5.176617406306743
598,True,True,night,178,20,17.111111111111114,XXX_35,5.176617406306743
599,True,True,night,178,20,16.888888888888886,XXX_35,5.176617406306743
600,True,True,night,178,20,16.666666666666686,XXX_35,5.176617406306743
601,True,True,night,178,20,16.444444444444457,XXX_35,5.176617406306743
602,True,True,night,178,20,16.22222222222223,XXX_35,5.176617406306743
603,True,True,night,178,20,16.0,XXX_35,5.176617406306743
604,True,True,night,178,20,15.777777777777771,XXX_35,5.176617406306743
605,True,True,night,178,20,15.555555555555571,XXX_35,5.176617406306743
606,True,True,night,178,20,15.333333333333343,XXX_35,5.176617406306743
607,True,True,night,178,20,15.111111111111114,XXX_35,5.176617406306743
608,True,True,night,178,20,14.888888888888886,XXX_35,5.176617406306743
609,True,True,night,178,20,14.666666666666686,XXX_35,5.176617406306743
610,True,True,night,178,20,14.444444444444457,XXX_35,5.176617406306743
611,True,True,night,178,20,14.222222222222229,XXX_35,5.176617406306743
612,True,True,night,178,20,14.0,XXX_35,5.176617406306743
613,True,True,night,178,20,13.777777777777771,XXX_35,5.176617406306743
614,True,True,night,178,20,13.555555555555571,XXX_35,5.176617406306743
615,True,True,night,178,20,13.333333333333343,XXX_35,5.176617406306743
616,True,True,night,178,20,13.111111111111114,XXX_35,5.176617406306743
617,True,True,night,178,20,12.888888888888886,XXX_35,5.176617406306743
618,True,True,night,178,20,12.666666666666686,XXX_35,5.176617406306743
619,True,True,night,178,20,12.444444444444429,XXX_35,5.176617406306743
620,True,True,night,178,20,12.222222222222229,XXX_35,5.176617406306743
621,True,True,night,178,20,12.0,XXX_35,5.176617406306743
622,True,True,night,178,20,11.7777777777778,XXX_35,5.176617406306743
623,True,True,night,178,20,11.555555555555543,XXX_35,5.176617406306743
624,True,True,night,178,20,11.333333333333343,XXX_35,5.176617406306743
625,True,True,night,178,20,11.111111111111114,XXX_35,5.176617406306743
626,True,True,night,178,20,10.888888888888886,XXX_35,5.176617406306743
627,True,True,night,178,20,10.666666666666686,XXX_35,5.176617406306743
628,True,True,night,178,20,10.444444444444457,XXX_35,5.176617406306743
629,True,True,night,178,20,10.222222222222229,XXX_35,5.176617406306743
630,True,True,night,178,20,10.0,XXX_35,5.176617406306743
631,True,True,night,178,20,9.7777777777778,XXX_35,5.176617406306743
632,True,True,night,178,20,9.555555555555543,XXX_35,5.176617406306743
633,True,True,night,178,20,9.333333333333343,XXX_35,5.176617406306743
634,True,True,night,178,20,9.111111111111114,XXX_35,5.176617406306743
635,True,True,night,178,20,8.888888888888914,XXX_35,5.176617406306743
636,True,True,night,178,20,8.666666666666657,XXX_35,5.176617406306743
637,True,True,night,178,20,8.444444444444457,XXX_35,5.176617406306743
638,True,True,night,178,20,8.222222222222229,XXX_35,5.176617406306743
639,True,True,night,178,20,8.0,XXX_35,5.176617406306743
640,True,True,night,178,20,7.7777777777777715,XXX_35,5.176617406306743
641,True,True,night,178,20,7.555555555555571,XXX_35,5.176617406306743
642,True,True,night,178,20,7.333333333333343,XXX_35,5.176617406306743
643,True,True,night,178,20,7.111111111111114,XXX_35,5.176617406306743
644,True,True,night,178,20,6.888888888888886,XXX_35,5.176617406306743
645,True,True,night,178,20,6.666666666666657,XXX_35,5.176617406306743
646,True,True,night,178,20,6.444444444444457,XXX_35,5.176617406306743
647,True,True,night,178,20,6.2222222222222285,XXX_35,5.176617406306743
648,True,True,night,178,20,6.0,XXX_35,5.176617406306743
649,True,True,night,178,20,5.7777777777777715,XXX_35,5.176617406306743
650,True,True,night,178,20,5.555555555555571,XXX_35,5.176617406306743
651,True,True,night,178,20,5.333333333333343,XXX_35,5.176617406306743
652,True,True,night,178,20,5.111111111111114,XXX_35,5.176617406306743
653,True,True,night,178,20,4.888888888888886,XXX_35,5.176617406306743
654,True,True,night,178,20,4.666666666666657,XXX_35,5.176617406306743
655,True,True,night,178,20,4.444444444444457,XXX_35,5.176617406306743
656,True,True,night,178,20,4.2222222222222285,XXX_35,5.176617406306743
657,True,True,night,178,20,4.0,XXX_35,5.176617406306743
658,True,True,night,178,20,3.7777777777777715,XXX_35,5.176617406306743
659,True,True,night,178,20,3.5555555555555713,XXX_35,5.176617406306743
660,True,True,night,178,20,3.333333333333343,XXX_35,5.176617406306743
661,True,True,night,178,20,3.1111111111111143,XXX_35,5.176617406306743
662,True,True,night,178,20,2.8888888888888857,XXX_35,5.176617406306743
663,True,True,night,178,20,2.6666666666666856,XXX_35,5.176617406306743
664,True,True,night,178,20,2.444444444444457,XXX_35,5.176617406306743
665,True,True,night,178,20,2.2222222222222285,XXX_35,5.176617406306743
666,True,True,night,178,20,2.0,XXX_35,5.176617406306743
667,True,True,night,178,20,1.7777777777777715,XXX_35,5.176617406306743
668,True,True,night,178,20,1.5555555555555713,XXX_35,5.176617406306743
669,True,True,night,178,20,1.3333333333333428,XXX_35,5.176617406306743
670,True,True,night,178,20,1.1111111111111143,XXX_35,5.176617406306743
671,True,True,night,178,20,0.8888888888888857,XXX_35,5.176617406306743
672,True,True,night,178,20,0.6666666666666856,XXX_35,5.176617406306743
673,True,True,night,178,20,0.44444444444442865,XXX_35,5.176617406306743
674,True,True,night,178,20,0.22222222222222854,XXX_35,5.176617406306743
