frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
421,True,True,night,176,30,9.666666666666657,XXX_24,4.622613169289528
422,True,True,night,176,30,9.333333333333343,XXX_24,4.622613169289528
423,True,True,night,176,30,8.999999999999972,XXX_24,4.622613169289528
424,True,True,night,176,30,8.666666666666657,XXX_24,4.622613169289528
425,True,True,night,176,30,8.333333333333314,XXX_24,4.622613169289528
426,True,True,night,176,30,8.0,XXX_24,4.622613169289528
427,True,True,night,176,30,7.666666666666657,XXX_24,4.622613169289528
428,True,True,night,176,30,7.333333333333314,XXX_24,4.622613169289528
429,True,True,night,176,30,7.0,XXX_24,4.622613169289528
430,True,True,night,176,30,6.666666666666657,XXX_24,4.622613169289528
431,True,True,night,176,30,6.333333333333343,XXX_24,4.622613169289528
432,True,True,night,176,30,5.999999999999972,XXX_24,4.622613169289528
433,True,True,night,176,30,5.666666666666657,XXX_24,4.622613169289528
434,True,True,night,176,30,5.333333333333314,XXX_24,4.622613169289528
435,True,True,night,176,30,5.0,XXX_24,4.622613169289528
436,True,True,night,176,30,4.666666666666657,XXX_24,4.622613169289528
437,True,True,night,176,30,4.333333333333314,XXX_24,4.622613169289528
438,True,True,night,176,30,4.0,XXX_24,4.622613169289528
439,True,True,night,176,30,3.666666666666657,XXX_24,4.622613169289528
440,True,True,night,176,30,3.3333333333333144,XXX_24,4.622613169289528
441,True,True,night,176,30,2.9999999999999716,XXX_24,4.622613169289528
442,True,True,night,176,30,2.666666666666657,XXX_24,4.622613169289528
443,True,True,night,176,30,2.333333333333343,XXX_24,4.622613169289528
444,True,True,night,176,30,1.9999999999999716,XXX_24,4.622613169289528
445,True,True,night,176,30,1.6666666666666572,XXX_24,4.622613169289528
446,True,True,night,176,30,1.3333333333333144,XXX_24,4.622613169289528
447,True,True,night,176,30,1.0,XXX_24,4.622613169289528
448,True,True,night,176,30,0.6666666666666288,XXX_24,4.622613169289528
449,True,True,night,176,30,0.3333333333333144,XXX_24,4.622613169289528
