frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
402,True,True,clear,171,20,60.666666666666686,XXX_41,5.463544322597389
403,True,True,clear,171,20,60.44444444444444,XXX_41,5.463544322597389
404,True,True,clear,171,20,60.22222222222223,XXX_41,5.463544322597389
405,True,True,clear,171,20,60.000000000000014,XXX_41,5.463544322597389
406,True,True,clear,171,20,59.777777777777786,XXX_41,5.463544322597389
407,True,True,clear,171,20,59.55555555555556,XXX_41,5.463544322597389
408,True,True,clear,171,20,59.33333333333333,XXX_41,5.463544322597389
409,True,True,clear,171,20,59.111111111111114,XXX_41,5.463544322597389
410,True,True,clear,171,20,58.8888888888889,XXX_41,5.463544322597389
411,True,True,clear,171,20,58.66666666666666,XXX_41,5.463544322597389
412,True,True,clear,171,20,58.44444444444444,XXX_41,5.463544322597389
413,True,True,clear,171,20,58.22222222222223,XXX_41,5.463544322597389
414,True,True,clear,171,20,58.000000000000014,XXX_41,5.463544322597389
415,True,True,clear,171,20,57.77777777777777,XXX_41,5.463544322597389
416,True,True,clear,171,20,57.55555555555556,XXX_41,5.463544322597389
417,True,True,clear,171,20,57.33333333333334,XXX_41,5.463544322597389
418,True,True,clear,171,20,57.111111111111114,XXX_41,5.463544322597389
419,True,True,clear,171,20,56.888888888888886,XXX_41,5.463544322597389
420,True,True,clear,171,20,56.66666666666667,XXX_41,5.463544322597389
421,True,True,clear,171,20,56.44444444444444,XXX_41,5.463544322597389
422,True,True,clear,171,20,56.22222222222223,XXX_41,5.463544322597389
423,True,True,clear,171,20,56.0,XXX_41,5.463544322597389
424,True,True,clear,171,20,55.77777777777777,XXX_41,5.463544322597389
425,True,True,clear,171,20,55.55555555555556,XXX_41,5.463544322597389
426,True,True,clear,171,20,55.33333333333334,XXX_41,5.463544322597389
427,True,True,clear,171,20,55.11111111111113,XXX_41,5.463544322597389
428,True,True,clear,171,20,54.888888888888886,XXX_41,5.463544322597389
429,True,True,clear,171,20,54.66666666666667,XXX_41,5.463544322597389
430,True,True,clear,171,20,54.44444444444446,XXX_41,5.463544322597389
431,True,True,clear,171,20,54.22222222222223,XXX_41,5.463544322597389
432,True,True,clear,171,20,54.0,XXX_41,5.463544322597389
433,True,True,clear,171,20,53.777777777777786,XXX_41,5.463544322597389
434,True,True,clear,171,20,53.55555555555556,XXX_41,5.463544322597389
435,True,True,clear,171,20,53.33333333333334,XXX_41,5.463544322597389
436,True,True,clear,171,20,53.111111111111114,XXX_41,5.463544322597389
437,True,True,clear,171,20,52.888888888888886,XXX_41,5.463544322597389
438,True,True,clear,171,20,52.66666666666667,XXX_41,5.463544322597389
439,True,True,clear,171,20,52.44444444444446,XXX_41,5.463544322597389
440,True,True,clear,171,20,52.222222222222214,XXX_41,5.463544322597389
441,True,True,clear,171,20,52.0,XXX_41,5.463544322597389
442,True,True,clear,171,20,51.777777777777786,XXX_41,5.463544322597389
443,True,True,clear,171,20,51.55555555555557,XXX_41,5.463544322597389
444,True,True,clear,171,20,51.33333333333333,XXX_41,5.463544322597389
445,True,True,clear,171,20,51.111111111111114,XXX_41,5.463544322597389
446,True,True,clear,171,20,50.8888888888889,XXX_41,5.463544322597389
447,True,True,clear,171,20,50.66666666666667,XXX_41,5.463544322597389
448,True,True,clear,171,20,50.44444444444444,XXX_41,5.463544322597389
449,True,True,clear,171,20,50.222222222222214,XXX_41,5.463544322597389
450,True,True,clear,171,20,50.0,XXX_41,5.463544322597389
451,True,True,clear,171,20,49.777777777777786,XXX_41,5.463544322597389
452,True,True,clear,171,20,49.55555555555557,XXX_41,5.463544322597389
453,True,True,clear,171,20,49.33333333333333,XXX_41,5.463544322597389
454,True,True,clear,171,20,49.111111111111114,XXX_41,5.463544322597389
455,True,True,clear,171,20,48.8888888888889,XXX_41,5.463544322597389
456,True,True,clear,171,20,48.666666666666686,XXX_41,5.463544322597389
457,True,True,clear,171,20,48.44444444444444,XXX_41,5.463544322597389
458,True,True,clear,171,20,48.22222222222223,XXX_41,5.463544322597389
459,True,True,clear,171,20,48.0,XXX_41,5.463544322597389
460,True,True,clear,171,20,47.777777777777786,XXX_41,5.463544322597389
461,True,True,clear,171,20,47.55555555555556,XXX_41,5.463544322597389
462,True,True,clear,171,20,47.33333333333333,XXX_41,5.463544322597389
463,True,True,clear,171,20,47.111111111111114,XXX_41,5.463544322597389
464,True,True,clear,171,20,46.8888888888889,XXX_41,5.463544322597389
465,True,True,clear,171,20,46.66666666666666,XXX_41,5.463544322597389
466,True,True,clear,171,20,46.44444444444444,XXX_41,5.463544322597389
467,True,True,clear,171,20,46.22222222222223,XXX_41,5.463544322597389
468,True,True,clear,171,20,46.000000000000014,XXX_41,5.463544322597389
469,True,True,clear,171,20,45.77777777777777,XXX_41,5.463544322597389
470,True,True,clear,171,20,45.55555555555556,XXX_41,5.463544322597389
471,True,True,clear,171,20,45.33333333333334,XXX_41,5.463544322597389
472,True,True,clear,171,20,45.111111111111114,XXX_41,5.463544322597389
473,True,True,clear,171,20,44.888888888888886,XXX_41,5.463544322597389
474,True,True,clear,171,20,44.66666666666667,XXX_41,5.463544322597389
475,True,True,clear,171,20,44.44444444444444,XXX_41,5.463544322597389
476,True,True,clear,171,20,44.22222222222223,XXX_41,5.463544322597389
477,True,True,clear,171,20,44.000000000000014,XXX_41,5.463544322597389
478,True,True,clear,171,20,43.77777777777777,XXX_41,5.463544322597389
479,True,True,clear,171,20,43.55555555555556,XXX_41,5.463544322597389
480,True,True,clear,171,20,43.33333333333334,XXX_41,5.463544322597389
481,True,True,clear,171,20,43.11111111111113,XXX_41,5.463544322597389
482,True,True,clear,171,20,42.888888888888886,XXX_41,5.463544322597389
483,True,True,clear,171,20,42.66666666666667,XXX_41,5.463544322597389
484,True,True,clear,171,20,42.44444444444446,XXX_41,5.463544322597389
485,True,True,clear,171,20,42.22222222222223,XXX_41,5.463544322597389
486,True,True,clear,171,20,42.0,XXX_41,5.463544322597389
487,True,True,clear,171,20,41.777777777777786,XXX_41,5.463544322597389
488,True,True,clear,171,20,41.55555555555556,XXX_41,5.463544322597389
489,True,True,clear,171,20,41.33333333333334,XXX_41,5.463544322597389
490,True,True,clear,171,20,41.1111111111111,XXX_41,5.463544322597389
491,True,True,clear,171,20,40.888888888888886,XXX_41,5.463544322597389
492,True,True,clear,171,20,40.66666666666667,XXX_41,5.463544322597389
493,True,True,clear,171,20,40.44444444444446,XXX_41,5.463544322597389
494,True,True,clear,171,20,40.222222222222214,XXX_41,5.463544322597389
495,True,True,clear,171,20,40.0,XXX_41,5.463544322597389
496,True,True,clear,171,20,39.777777777777786,XXX_41,5.463544322597389
497,True,True,clear,171,20,39.55555555555557,XXX_41,5.463544322597389
498,True,True,clear,171,20,39.33333333333333,XXX_41,5.463544322597389
499,True,True,clear,171,20,39.111111111111114,XXX_41,5.463544322597389
500,True,True,clear,171,20,38.888888888888886,XXX_41,5.463544322597389
501,True,True,clear,171,20,38.66666666666667,XXX_41,5.463544322597389
502,True,True,clear,171,20,38.44444444444446,XXX_41,5.463544322597389
503,True,True,clear,171,20,38.222222222222214,XXX_41,5.463544322597389
504,True,True,clear,171,20,38.0,XXX_41,5.463544322597389
505,True,True,clear,171,20,37.777777777777786,XXX_41,5.463544322597389
506,True,True,clear,171,20,37.55555555555557,XXX_41,5.463544322597389
507,True,True,clear,171,20,37.33333333333333,XXX_41,5.463544322597389
508,True,True,clear,171,20,37.111111111111114,XXX_41,5.463544322597389
509,True,True,clear,171,20,36.8888888888889,XXX_41,5.463544322597389
510,True,True,clear,171,20,36.666666666666686,XXX_41,5.463544322597389
511,True,True,clear,171,20,36.44444444444444,XXX_41,5.463544322597389
512,True,True,clear,171,20,36.22222222222223,XXX_41,5.463544322597389
513,True,True,clear,171,20,36.0,XXX_41,5.463544322597389
514,True,True,clear,171,20,35.777777777777786,XXX_41,5.463544322597389
515,True,True,clear,171,20,35.55555555555556,XXX_41,5.463544322597389
516,True,True,clear,171,20,35.33333333333333,XXX_41,5.463544322597389
517,True,True,clear,171,20,35.111111111111114,XXX_41,5.463544322597389
518,True,True,clear,171,20,34.8888888888889,XXX_41,5.463544322597389
519,True,True,clear,171,20,34.66666666666666,XXX_41,5.463544322597389
520,True,True,clear,171,20,34.44444444444444,XXX_41,5.463544322597389
521,True,True,clear,171,20,34.22222222222223,XXX_41,5.463544322597389
522,True,True,clear,171,20,34.000000000000014,XXX_41,5.463544322597389
523,True,True,clear,171,20,33.77777777777777,XXX_41,5.463544322597389
524,True,True,clear,171,20,33.55555555555556,XXX_41,5.463544322597389
525,True,True,clear,171,20,33.33333333333334,XXX_41,5.463544322597389
526,True,True,clear,171,20,33.111111111111114,XXX_41,5.463544322597389
527,True,True,clear,171,20,32.8888888888889,XXX_41,5.463544322597389
528,True,True,clear,171,20,32.66666666666667,XXX_41,5.463544322597389
529,True,True,clear,171,20,32.44444444444444,XXX_41,5.463544322597389
530,True,True,clear,171,20,32.22222222222223,XXX_41,5.463544322597389
531,True,True,clear,171,20,32.000000000000014,XXX_41,5.463544322597389
532,True,True,clear,171,20,31.77777777777777,XXX_41,5.463544322597389
533,True,True,clear,171,20,31.555555555555557,XXX_41,5.463544322597389
534,True,True,clear,171,20,31.333333333333343,XXX_41,5.463544322597389
535,True,True,clear,171,20,31.11111111111113,XXX_41,5.463544322597389
536,True,True,clear,171,20,30.888888888888886,XXX_41,5.463544322597389
537,True,True,clear,171,20,30.66666666666667,XXX_41,5.463544322597389
538,True,True,clear,171,20,30.444444444444457,XXX_41,5.463544322597389
539,True,True,clear,171,20,30.22222222222223,XXX_41,5.463544322597389
540,True,True,clear,171,20,30.0,XXX_41,5.463544322597389
541,True,True,clear,171,20,29.777777777777786,XXX_41,5.463544322597389
542,True,True,clear,171,20,29.555555555555557,XXX_41,5.463544322597389
543,True,True,clear,171,20,29.333333333333343,XXX_41,5.463544322597389
544,True,True,clear,171,20,29.1111111111111,XXX_41,5.463544322597389
545,True,True,clear,171,20,28.888888888888886,XXX_41,5.463544322597389
546,True,True,clear,171,20,28.66666666666667,XXX_41,5.463544322597389
547,True,True,clear,171,20,28.444444444444457,XXX_41,5.463544322597389
548,True,True,clear,171,20,28.222222222222214,XXX_41,5.463544322597389
549,True,True,clear,171,20,28.0,XXX_41,5.463544322597389
550,True,True,clear,171,20,27.777777777777786,XXX_41,5.463544322597389
551,True,True,clear,171,20,27.55555555555557,XXX_41,5.463544322597389
552,True,True,clear,171,20,27.333333333333343,XXX_41,5.463544322597389
553,True,True,clear,171,20,27.111111111111114,XXX_41,5.463544322597389
554,True,True,clear,171,20,26.888888888888886,XXX_41,5.463544322597389
555,True,True,clear,171,20,26.66666666666667,XXX_41,5.463544322597389
556,True,True,clear,171,20,26.444444444444457,XXX_41,5.463544322597389
557,True,True,clear,171,20,26.222222222222214,XXX_41,5.463544322597389
558,True,True,clear,171,20,26.0,XXX_41,5.463544322597389
559,True,True,clear,171,20,25.777777777777786,XXX_41,5.463544322597389
560,True,True,clear,171,20,25.55555555555557,XXX_41,5.463544322597389
561,True,True,clear,171,20,25.33333333333333,XXX_41,5.463544322597389
562,True,True,clear,171,20,25.111111111111114,XXX_41,5.463544322597389
563,True,True,clear,171,20,24.8888888888889,XXX_41,5.463544322597389
564,True,True,clear,171,20,24.66666666666667,XXX_41,5.463544322597389
565,True,True,clear,171,20,24.444444444444443,XXX_41,5.463544322597389
566,True,True,clear,171,20,24.22222222222223,XXX_41,5.463544322597389
567,True,True,clear,171,20,24.0,XXX_41,5.463544322597389
568,True,True,clear,171,20,23.777777777777786,XXX_41,5.463544322597389
569,True,True,clear,171,20,23.555555555555557,XXX_41,5.463544322597389
570,True,True,clear,171,20,23.33333333333333,XXX_41,5.463544322597389
571,True,True,clear,171,20,23.111111111111114,XXX_41,5.463544322597389
572,True,True,clear,171,20,22.8888888888889,XXX_41,5.463544322597389
573,True,True,clear,171,20,22.666666666666657,XXX_41,5.463544322597389
574,True,True,clear,171,20,22.444444444444443,XXX_41,5.463544322597389
575,True,True,clear,171,20,22.22222222222223,XXX_41,5.463544322597389
576,True,True,clear,171,20,22.000000000000014,XXX_41,5.463544322597389
577,True,True,clear,171,20,21.7777777777778,XXX_41,5.463544322597389
578,True,True,clear,171,20,21.555555555555543,XXX_41,5.463544322597389
579,True,True,clear,171,20,21.333333333333343,XXX_41,5.463544322597389
580,True,True,clear,171,20,21.111111111111114,XXX_41,5.463544322597389
581,True,True,clear,171,20,20.888888888888914,XXX_41,5.463544322597389
582,True,True,clear,171,20,20.666666666666657,XXX_41,5.463544322597389
583,True,True,clear,171,20,20.444444444444457,XXX_41,5.463544322597389
584,True,True,clear,171,20,20.22222222222223,XXX_41,5.463544322597389
585,True,True,clear,171,20,20.0,XXX_41,5.463544322597389
586,True,True,clear,171,20,19.77777777777777,XXX_41,5.463544322597389
587,True,True,clear,171,20,19.55555555555557,XXX_41,5.463544322597389
588,True,True,clear,171,20,19.333333333333343,XXX_41,5.463544322597389
589,True,True,clear,171,20,19.111111111111114,XXX_41,5.463544322597389
590,True,True,clear,171,20,18.888888888888886,XXX_41,5.463544322597389
591,True,True,clear,171,20,18.666666666666657,XXX_41,5.463544322597389
592,True,True,clear,171,20,18.444444444444457,XXX_41,5.463544322597389
593,True,True,clear,171,20,18.22222222222223,XXX_41,5.463544322597389
594,True,True,clear,171,20,18.0,XXX_41,5.463544322597389
595,True,True,clear,171,20,17.77777777777777,XXX_41,5.463544322597389
596,True,True,clear,171,20,17.55555555555557,XXX_41,5.463544322597389
597,True,True,clear,171,20,17.333333333333343,XXX_41,5.463544322597389
598,True,True,clear,171,20,17.111111111111114,XXX_41,5.463544322597389
599,True,True,clear,171,20,16.888888888888886,XXX_41,5.463544322597389
600,True,True,clear,171,20,16.666666666666686,XXX_41,5.463544322597389
601,True,True,clear,171,20,16.444444444444457,XXX_41,5.463544322597389
602,True,True,clear,171,20,16.22222222222223,XXX_41,5.463544322597389
603,True,True,clear,171,20,16.0,XXX_41,5.463544322597389
604,True,True,clear,171,20,15.777777777777771,XXX_41,5.463544322597389
605,True,True,clear,171,20,15.555555555555571,XXX_41,5.463544322597389
606,True,True,clear,171,20,15.333333333333343,XXX_41,5.463544322597389
607,True,True,clear,171,20,15.111111111111114,XXX_41,5.463544322597389
608,True,True,clear,171,20,14.888888888888886,XXX_41,5.463544322597389
609,True,True,clear,171,20,14.666666666666686,XXX_41,5.463544322597389
610,True,True,clear,171,20,14.444444444444457,XXX_41,5.463544322597389
611,True,True,clear,171,20,14.222222222222229,XXX_41,5.463544322597389
612,True,True,clear,171,20,14.0,XXX_41,5.463544322597389
613,True,True,clear,171,20,13.777777777777771,XXX_41,5.463544322597389
614,True,True,clear,171,20,13.555555555555571,XXX_41,5.463544322597389
615,True,True,clear,171,20,13.333333333333343,XXX_41,5.463544322597389
616,True,True,clear,171,20,13.111111111111114,XXX_41,5.463544322597389
617,True,True,clear,171,20,12.888888888888886,XXX_41,5.463544322597389
618,True,True,clear,171,20,12.666666666666686,XXX_41,5.463544322597389
619,True,True,clear,171,20,12.444444444444429,XXX_41,5.463544322597389
620,True,True,clear,171,20,12.222222222222229,XXX_41,5.463544322597389
621,True,True,clear,171,20,12.0,XXX_41,5.463544322597389
622,True,True,clear,171,20,11.7777777777778,XXX_41,5.463544322597389
623,True,True,clear,171,20,11.555555555555543,XXX_41,5.463544322597389
624,True,True,clear,171,20,11.333333333333343,XXX_41,5.463544322597389
625,True,True,clear,171,20,11.111111111111114,XXX_41,5.463544322597389
626,True,True,clear,171,20,10.888888888888886,XXX_41,5.463544322597389
627,True,True,clear,171,20,10.666666666666686,XXX_41,5.463544322597389
628,True,True,clear,171,20,10.444444444444457,XXX_41,5.463544322597389
629,True,True,clear,171,20,10.222222222222229,XXX_41,5.463544322597389
630,True,True,clear,171,20,10.0,XXX_41,5.463544322597389
631,True,True,clear,171,20,9.7777777777778,XXX_41,5.463544322597389
632,True,True,clear,171,20,9.555555555555543,XXX_41,5.463544322597389
633,True,True,clear,171,20,9.333333333333343,XXX_41,5.463544322597389
634,True,True,clear,171,20,9.111111111111114,XXX_41,5.463544322597389
635,True,True,clear,171,20,8.888888888888914,XXX_41,5.463544322597389
636,True,True,clear,171,20,8.666666666666657,XXX_41,5.463544322597389
637,True,True,clear,171,20,8.444444444444457,XXX_41,5.463544322597389
638,True,True,clear,171,20,8.222222222222229,XXX_41,5.463544322597389
639,True,True,clear,171,20,8.0,XXX_41,5.463544322597389
640,True,True,clear,171,20,7.7777777777777715,XXX_41,5.463544322597389
641,True,True,clear,171,20,7.555555555555571,XXX_41,5.463544322597389
642,True,True,clear,171,20,7.333333333333343,XXX_41,5.463544322597389
643,True,True,clear,171,20,7.111111111111114,XXX_41,5.463544322597389
644,True,True,clear,171,20,6.888888888888886,XXX_41,5.463544322597389
645,True,True,clear,171,20,6.666666666666657,XXX_41,5.463544322597389
646,True,True,clear,171,20,6.444444444444457,XXX_41,5.463544322597389
647,True,True,clear,171,20,6.2222222222222285,XXX_41,5.463544322597389
648,True,True,clear,171,20,6.0,XXX_41,5.463544322597389
649,True,True,clear,171,20,5.7777777777777715,XXX_41,5.463544322597389
650,True,True,clear,171,20,5.555555555555571,XXX_41,5.463544322597389
651,True,True,clear,171,20,5.333333333333343,XXX_41,5.463544322597389
652,True,True,clear,171,20,5.111111111111114,XXX_41,5.463544322597389
653,True,True,clear,171,20,4.888888888888886,XXX_41,5.463544322597389
654,True,True,clear,171,20,4.666666666666657,XXX_41,5.463544322597389
655,True,True,clear,171,20,4.444444444444457,XXX_41,5.463544322597389
656,True,True,clear,171,20,4.2222222222222285,XXX_41,5.463544322597389
657,True,True,clear,171,20,4.0,XXX_41,5.463544322597389
658,True,True,clear,171,20,3.7777777777777715,XXX_41,5.463544322597389
659,True,True,clear,171,20,3.5555555555555713,XXX_41,5.463544322597389
660,True,True,clear,171,20,3.333333333333343,XXX_41,5.463544322597389
661,True,True,clear,171,20,3.1111111111111143,XXX_41,5.463544322597389
662,True,True,clear,171,20,2.8888888888888857,XXX_41,5.463544322597389
663,True,True,clear,171,20,2.6666666666666856,XXX_41,5.463544322597389
664,True,True,clear,171,20,2.444444444444457,XXX_41,5.463544322597389
665,True,True,clear,171,20,2.2222222222222285,XXX_41,5.463544322597389
666,True,True,clear,171,20,2.0,XXX_41,5.463544322597389
667,True,True,clear,171,20,1.7777777777777715,XXX_41,5.463544322597389
668,True,True,clear,171,20,1.5555555555555713,XXX_41,5.463544322597389
669,True,True,clear,171,20,1.3333333333333428,XXX_41,5.463544322597389
670,True,True,clear,171,20,1.1111111111111143,XXX_41,5.463544322597389
671,True,True,clear,171,20,0.8888888888888857,XXX_41,5.463544322597389
672,True,True,clear,171,20,0.6666666666666856,XXX_41,5.463544322597389
673,True,True,clear,171,20,0.44444444444442865,XXX_41,5.463544322597389
674,True,True,clear,171,20,0.22222222222222854,XXX_41,5.463544322597389
