frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
391,True,True,clear,171,20,63.111111111111114,XXX_41,3.5035443225973895
392,True,True,clear,171,20,62.8888888888889,XXX_41,3.5035443225973895
393,True,True,clear,171,20,62.66666666666667,XXX_41,3.5035443225973895
394,True,True,clear,171,20,62.44444444444444,XXX_41,3.5035443225973895
395,True,True,clear,171,20,62.222222222222214,XXX_41,3.5035443225973895
396,True,True,clear,171,20,62.0,XXX_41,3.5035443225973895
397,True,True,clear,171,20,61.77777777777777,XXX_41,3.5035443225973895
398,True,True,clear,171,20,61.55555555555556,XXX_41,3.5035443225973895
399,True,True,clear,171,20,61.33333333333333,XXX_41,3.5035443225973895
400,True,True,clear,171,20,61.111111111111114,XXX_41,3.5035443225973895
401,True,True,clear,171,20,60.8888888888889,XXX_41,3.5035443225973895
402,True,True,clear,171,20,60.666666666666686,XXX_41,3.5035443225973895
403,True,True,clear,171,20,60.44444444444444,XXX_41,3.5035443225973895
404,True,True,clear,171,20,60.22222222222223,XXX_41,3.5035443225973895
405,True,True,clear,171,20,60.000000000000014,XXX_41,3.5035443225973895
406,True,True,clear,171,20,59.777777777777786,XXX_41,3.5035443225973895
407,True,True,clear,171,20,59.55555555555556,XXX_41,3.5035443225973895
408,True,True,clear,171,20,59.33333333333333,XXX_41,3.5035443225973895
409,True,True,clear,171,20,59.111111111111114,XXX_41,3.5035443225973895
410,True,True,clear,171,20,58.8888888888889,XXX_41,3.5035443225973895
411,True,True,clear,171,20,58.66666666666666,XXX_41,3.5035443225973895
412,True,True,clear,171,20,58.44444444444444,XXX_41,3.5035443225973895
413,True,True,clear,171,20,58.22222222222223,XXX_41,3.5035443225973895
414,True,True,clear,171,20,58.000000000000014,XXX_41,3.5035443225973895
415,True,True,clear,171,20,57.77777777777777,XXX_41,3.5035443225973895
416,True,True,clear,171,20,57.55555555555556,XXX_41,3.5035443225973895
417,True,True,clear,171,20,57.33333333333334,XXX_41,3.5035443225973895
418,True,True,clear,171,20,57.111111111111114,XXX_41,3.5035443225973895
419,True,True,clear,171,20,56.888888888888886,XXX_41,3.5035443225973895
420,True,True,clear,171,20,56.66666666666667,XXX_41,3.5035443225973895
421,True,True,clear,171,20,56.44444444444444,XXX_41,3.5035443225973895
422,True,True,clear,171,20,56.22222222222223,XXX_41,3.5035443225973895
423,True,True,clear,171,20,56.0,XXX_41,3.5035443225973895
424,True,True,clear,171,20,55.77777777777777,XXX_41,3.5035443225973895
425,True,True,clear,171,20,55.55555555555556,XXX_41,3.5035443225973895
426,True,True,clear,171,20,55.33333333333334,XXX_41,3.5035443225973895
427,True,True,clear,171,20,55.11111111111113,XXX_41,3.5035443225973895
428,True,True,clear,171,20,54.888888888888886,XXX_41,3.5035443225973895
429,True,True,clear,171,20,54.66666666666667,XXX_41,3.5035443225973895
430,True,True,clear,171,20,54.44444444444446,XXX_41,3.5035443225973895
431,True,True,clear,171,20,54.22222222222223,XXX_41,3.5035443225973895
432,True,True,clear,171,20,54.0,XXX_41,3.5035443225973895
433,True,True,clear,171,20,53.777777777777786,XXX_41,3.5035443225973895
434,True,True,clear,171,20,53.55555555555556,XXX_41,3.5035443225973895
435,True,True,clear,171,20,53.33333333333334,XXX_41,3.5035443225973895
436,True,True,clear,171,20,53.111111111111114,XXX_41,3.5035443225973895
437,True,True,clear,171,20,52.888888888888886,XXX_41,3.5035443225973895
438,True,True,clear,171,20,52.66666666666667,XXX_41,3.5035443225973895
439,True,True,clear,171,20,52.44444444444446,XXX_41,3.5035443225973895
440,True,True,clear,171,20,52.222222222222214,XXX_41,3.5035443225973895
441,True,True,clear,171,20,52.0,XXX_41,3.5035443225973895
442,True,True,clear,171,20,51.777777777777786,XXX_41,3.5035443225973895
443,True,True,clear,171,20,51.55555555555557,XXX_41,3.5035443225973895
444,True,True,clear,171,20,51.33333333333333,XXX_41,3.5035443225973895
445,True,True,clear,171,20,51.111111111111114,XXX_41,3.5035443225973895
446,True,True,clear,171,20,50.8888888888889,XXX_41,3.5035443225973895
447,True,True,clear,171,20,50.66666666666667,XXX_41,3.5035443225973895
448,True,True,clear,171,20,50.44444444444444,XXX_41,3.5035443225973895
449,True,True,clear,171,20,50.222222222222214,XXX_41,3.5035443225973895
450,True,True,clear,171,20,50.0,XXX_41,3.5035443225973895
451,True,True,clear,171,20,49.777777777777786,XXX_41,3.5035443225973895
452,True,True,clear,171,20,49.55555555555557,XXX_41,3.5035443225973895
453,True,True,clear,171,20,49.33333333333333,XXX_41,3.5035443225973895
454,True,True,clear,171,20,49.111111111111114,XXX_41,3.5035443225973895
455,True,True,clear,171,20,48.8888888888889,XXX_41,3.5035443225973895
456,True,True,clear,171,20,48.666666666666686,XXX_41,3.5035443225973895
457,True,True,clear,171,20,48.44444444444444,XXX_41,3.5035443225973895
458,True,True,clear,171,20,48.22222222222223,XXX_41,3.5035443225973895
459,True,True,clear,171,20,48.0,XXX_41,3.5035443225973895
460,True,True,clear,171,20,47.777777777777786,XXX_41,3.5035443225973895
461,True,True,clear,171,20,47.55555555555556,XXX_41,3.5035443225973895
462,True,True,clear,171,20,47.33333333333333,XXX_41,3.5035443225973895
463,True,True,clear,171,20,47.111111111111114,XXX_41,3.5035443225973895
464,True,True,clear,171,20,46.8888888888889,XXX_41,3.5035443225973895
465,True,True,clear,171,20,46.66666666666666,XXX_41,3.5035443225973895
466,True,True,clear,171,20,46.44444444444444,XXX_41,3.5035443225973895
467,True,True,clear,171,20,46.22222222222223,XXX_41,3.5035443225973895
468,True,True,clear,171,20,46.000000000000014,XXX_41,3.5035443225973895
469,True,True,clear,171,20,45.77777777777777,XXX_41,3.5035443225973895
470,True,True,clear,171,20,45.55555555555556,XXX_41,3.5035443225973895
471,True,True,clear,171,20,45.33333333333334,XXX_41,3.5035443225973895
472,True,True,clear,171,20,45.111111111111114,XXX_41,3.5035443225973895
473,True,True,clear,171,20,44.888888888888886,XXX_41,3.5035443225973895
474,True,True,clear,171,20,44.66666666666667,XXX_41,3.5035443225973895
475,True,True,clear,171,20,44.44444444444444,XXX_41,3.5035443225973895
476,True,True,clear,171,20,44.22222222222223,XXX_41,3.5035443225973895
477,True,True,clear,171,20,44.000000000000014,XXX_41,3.5035443225973895
478,True,True,clear,171,20,43.77777777777777,XXX_41,3.5035443225973895
479,True,True,clear,171,20,43.55555555555556,XXX_41,3.5035443225973895
480,True,True,clear,171,20,43.33333333333334,XXX_41,3.5035443225973895
481,True,True,clear,171,20,43.11111111111113,XXX_41,3.5035443225973895
482,True,True,clear,171,20,42.888888888888886,XXX_41,3.5035443225973895
483,True,True,clear,171,20,42.66666666666667,XXX_41,3.5035443225973895
484,True,True,clear,171,20,42.44444444444446,XXX_41,3.5035443225973895
485,True,True,clear,171,20,42.22222222222223,XXX_41,3.5035443225973895
486,True,True,clear,171,20,42.0,XXX_41,3.5035443225973895
487,True,True,clear,171,20,41.777777777777786,XXX_41,3.5035443225973895
488,True,True,clear,171,20,41.55555555555556,XXX_41,3.5035443225973895
489,True,True,clear,171,20,41.33333333333334,XXX_41,3.5035443225973895
490,True,True,clear,171,20,41.1111111111111,XXX_41,3.5035443225973895
491,True,True,clear,171,20,40.888888888888886,XXX_41,3.5035443225973895
492,True,True,clear,171,20,40.66666666666667,XXX_41,3.5035443225973895
493,True,True,clear,171,20,40.44444444444446,XXX_41,3.5035443225973895
494,True,True,clear,171,20,40.222222222222214,XXX_41,3.5035443225973895
495,True,True,clear,171,20,40.0,XXX_41,3.5035443225973895
496,True,True,clear,171,20,39.777777777777786,XXX_41,3.5035443225973895
497,True,True,clear,171,20,39.55555555555557,XXX_41,3.5035443225973895
498,True,True,clear,171,20,39.33333333333333,XXX_41,3.5035443225973895
499,True,True,clear,171,20,39.111111111111114,XXX_41,3.5035443225973895
500,True,True,clear,171,20,38.888888888888886,XXX_41,3.5035443225973895
501,True,True,clear,171,20,38.66666666666667,XXX_41,3.5035443225973895
502,True,True,clear,171,20,38.44444444444446,XXX_41,3.5035443225973895
503,True,True,clear,171,20,38.222222222222214,XXX_41,3.5035443225973895
504,True,True,clear,171,20,38.0,XXX_41,3.5035443225973895
505,True,True,clear,171,20,37.777777777777786,XXX_41,3.5035443225973895
506,True,True,clear,171,20,37.55555555555557,XXX_41,3.5035443225973895
507,True,True,clear,171,20,37.33333333333333,XXX_41,3.5035443225973895
508,True,True,clear,171,20,37.111111111111114,XXX_41,3.5035443225973895
509,True,True,clear,171,20,36.8888888888889,XXX_41,3.5035443225973895
510,True,True,clear,171,20,36.666666666666686,XXX_41,3.5035443225973895
511,True,True,clear,171,20,36.44444444444444,XXX_41,3.5035443225973895
512,True,True,clear,171,20,36.22222222222223,XXX_41,3.5035443225973895
513,True,True,clear,171,20,36.0,XXX_41,3.5035443225973895
514,True,True,clear,171,20,35.777777777777786,XXX_41,3.5035443225973895
515,True,True,clear,171,20,35.55555555555556,XXX_41,3.5035443225973895
516,True,True,clear,171,20,35.33333333333333,XXX_41,3.5035443225973895
517,True,True,clear,171,20,35.111111111111114,XXX_41,3.5035443225973895
518,True,True,clear,171,20,34.8888888888889,XXX_41,3.5035443225973895
519,True,True,clear,171,20,34.66666666666666,XXX_41,3.5035443225973895
520,True,True,clear,171,20,34.44444444444444,XXX_41,3.5035443225973895
521,True,True,clear,171,20,34.22222222222223,XXX_41,3.5035443225973895
522,True,True,clear,171,20,34.000000000000014,XXX_41,3.5035443225973895
523,True,True,clear,171,20,33.77777777777777,XXX_41,3.5035443225973895
524,True,True,clear,171,20,33.55555555555556,XXX_41,3.5035443225973895
525,True,True,clear,171,20,33.33333333333334,XXX_41,3.5035443225973895
526,True,True,clear,171,20,33.111111111111114,XXX_41,3.5035443225973895
527,True,True,clear,171,20,32.8888888888889,XXX_41,3.5035443225973895
528,True,True,clear,171,20,32.66666666666667,XXX_41,3.5035443225973895
529,True,True,clear,171,20,32.44444444444444,XXX_41,3.5035443225973895
530,True,True,clear,171,20,32.22222222222223,XXX_41,3.5035443225973895
531,True,True,clear,171,20,32.000000000000014,XXX_41,3.5035443225973895
532,True,True,clear,171,20,31.77777777777777,XXX_41,3.5035443225973895
533,True,True,clear,171,20,31.555555555555557,XXX_41,3.5035443225973895
534,True,True,clear,171,20,31.333333333333343,XXX_41,3.5035443225973895
535,True,True,clear,171,20,31.11111111111113,XXX_41,3.5035443225973895
536,True,True,clear,171,20,30.888888888888886,XXX_41,3.5035443225973895
537,True,True,clear,171,20,30.66666666666667,XXX_41,3.5035443225973895
538,True,True,clear,171,20,30.444444444444457,XXX_41,3.5035443225973895
539,True,True,clear,171,20,30.22222222222223,XXX_41,3.5035443225973895
540,True,True,clear,171,20,30.0,XXX_41,3.5035443225973895
541,True,True,clear,171,20,29.777777777777786,XXX_41,3.5035443225973895
542,True,True,clear,171,20,29.555555555555557,XXX_41,3.5035443225973895
543,True,True,clear,171,20,29.333333333333343,XXX_41,3.5035443225973895
544,True,True,clear,171,20,29.1111111111111,XXX_41,3.5035443225973895
545,True,True,clear,171,20,28.888888888888886,XXX_41,3.5035443225973895
546,True,True,clear,171,20,28.66666666666667,XXX_41,3.5035443225973895
547,True,True,clear,171,20,28.444444444444457,XXX_41,3.5035443225973895
548,True,True,clear,171,20,28.222222222222214,XXX_41,3.5035443225973895
549,True,True,clear,171,20,28.0,XXX_41,3.5035443225973895
550,True,True,clear,171,20,27.777777777777786,XXX_41,3.5035443225973895
551,True,True,clear,171,20,27.55555555555557,XXX_41,3.5035443225973895
552,True,True,clear,171,20,27.333333333333343,XXX_41,3.5035443225973895
553,True,True,clear,171,20,27.111111111111114,XXX_41,3.5035443225973895
554,True,True,clear,171,20,26.888888888888886,XXX_41,3.5035443225973895
555,True,True,clear,171,20,26.66666666666667,XXX_41,3.5035443225973895
556,True,True,clear,171,20,26.444444444444457,XXX_41,3.5035443225973895
557,True,True,clear,171,20,26.222222222222214,XXX_41,3.5035443225973895
558,True,True,clear,171,20,26.0,XXX_41,3.5035443225973895
559,True,True,clear,171,20,25.777777777777786,XXX_41,3.5035443225973895
560,True,True,clear,171,20,25.55555555555557,XXX_41,3.5035443225973895
561,True,True,clear,171,20,25.33333333333333,XXX_41,3.5035443225973895
562,True,True,clear,171,20,25.111111111111114,XXX_41,3.5035443225973895
563,True,True,clear,171,20,24.8888888888889,XXX_41,3.5035443225973895
564,True,True,clear,171,20,24.66666666666667,XXX_41,3.5035443225973895
565,True,True,clear,171,20,24.444444444444443,XXX_41,3.5035443225973895
566,True,True,clear,171,20,24.22222222222223,XXX_41,3.5035443225973895
567,True,True,clear,171,20,24.0,XXX_41,3.5035443225973895
568,True,True,clear,171,20,23.777777777777786,XXX_41,3.5035443225973895
569,True,True,clear,171,20,23.555555555555557,XXX_41,3.5035443225973895
570,True,True,clear,171,20,23.33333333333333,XXX_41,3.5035443225973895
571,True,True,clear,171,20,23.111111111111114,XXX_41,3.5035443225973895
572,True,True,clear,171,20,22.8888888888889,XXX_41,3.5035443225973895
573,True,True,clear,171,20,22.666666666666657,XXX_41,3.5035443225973895
574,True,True,clear,171,20,22.444444444444443,XXX_41,3.5035443225973895
575,True,True,clear,171,20,22.22222222222223,XXX_41,3.5035443225973895
576,True,True,clear,171,20,22.000000000000014,XXX_41,3.5035443225973895
577,True,True,clear,171,20,21.7777777777778,XXX_41,3.5035443225973895
578,True,True,clear,171,20,21.555555555555543,XXX_41,3.5035443225973895
579,True,True,clear,171,20,21.333333333333343,XXX_41,3.5035443225973895
580,True,True,clear,171,20,21.111111111111114,XXX_41,3.5035443225973895
581,True,True,clear,171,20,20.888888888888914,XXX_41,3.5035443225973895
582,True,True,clear,171,20,20.666666666666657,XXX_41,3.5035443225973895
583,True,True,clear,171,20,20.444444444444457,XXX_41,3.5035443225973895
584,True,True,clear,171,20,20.22222222222223,XXX_41,3.5035443225973895
585,True,True,clear,171,20,20.0,XXX_41,3.5035443225973895
586,True,True,clear,171,20,19.77777777777777,XXX_41,3.5035443225973895
587,True,True,clear,171,20,19.55555555555557,XXX_41,3.5035443225973895
588,True,True,clear,171,20,19.333333333333343,XXX_41,3.5035443225973895
589,True,True,clear,171,20,19.111111111111114,XXX_41,3.5035443225973895
590,True,True,clear,171,20,18.888888888888886,XXX_41,3.5035443225973895
591,True,True,clear,171,20,18.666666666666657,XXX_41,3.5035443225973895
592,True,True,clear,171,20,18.444444444444457,XXX_41,3.5035443225973895
593,True,True,clear,171,20,18.22222222222223,XXX_41,3.5035443225973895
594,True,True,clear,171,20,18.0,XXX_41,3.5035443225973895
595,True,True,clear,171,20,17.77777777777777,XXX_41,3.5035443225973895
596,True,True,clear,171,20,17.55555555555557,XXX_41,3.5035443225973895
597,True,True,clear,171,20,17.333333333333343,XXX_41,3.5035443225973895
598,True,True,clear,171,20,17.111111111111114,XXX_41,3.5035443225973895
599,True,True,clear,171,20,16.888888888888886,XXX_41,3.5035443225973895
600,True,True,clear,171,20,16.666666666666686,XXX_41,3.5035443225973895
601,True,True,clear,171,20,16.444444444444457,XXX_41,3.5035443225973895
602,True,True,clear,171,20,16.22222222222223,XXX_41,3.5035443225973895
603,True,True,clear,171,20,16.0,XXX_41,3.5035443225973895
604,True,True,clear,171,20,15.777777777777771,XXX_41,3.5035443225973895
605,True,True,clear,171,20,15.555555555555571,XXX_41,3.5035443225973895
606,True,True,clear,171,20,15.333333333333343,XXX_41,3.5035443225973895
607,True,True,clear,171,20,15.111111111111114,XXX_41,3.5035443225973895
608,True,True,clear,171,20,14.888888888888886,XXX_41,3.5035443225973895
609,True,True,clear,171,20,14.666666666666686,XXX_41,3.5035443225973895
610,True,True,clear,171,20,14.444444444444457,XXX_41,3.5035443225973895
611,True,True,clear,171,20,14.222222222222229,XXX_41,3.5035443225973895
612,True,True,clear,171,20,14.0,XXX_41,3.5035443225973895
613,True,True,clear,171,20,13.777777777777771,XXX_41,3.5035443225973895
614,True,True,clear,171,20,13.555555555555571,XXX_41,3.5035443225973895
615,True,True,clear,171,20,13.333333333333343,XXX_41,3.5035443225973895
616,True,True,clear,171,20,13.111111111111114,XXX_41,3.5035443225973895
617,True,True,clear,171,20,12.888888888888886,XXX_41,3.5035443225973895
618,True,True,clear,171,20,12.666666666666686,XXX_41,3.5035443225973895
619,True,True,clear,171,20,12.444444444444429,XXX_41,3.5035443225973895
620,True,True,clear,171,20,12.222222222222229,XXX_41,3.5035443225973895
621,True,True,clear,171,20,12.0,XXX_41,3.5035443225973895
622,True,True,clear,171,20,11.7777777777778,XXX_41,3.5035443225973895
623,True,True,clear,171,20,11.555555555555543,XXX_41,3.5035443225973895
624,True,True,clear,171,20,11.333333333333343,XXX_41,3.5035443225973895
625,True,True,clear,171,20,11.111111111111114,XXX_41,3.5035443225973895
626,True,True,clear,171,20,10.888888888888886,XXX_41,3.5035443225973895
627,True,True,clear,171,20,10.666666666666686,XXX_41,3.5035443225973895
628,True,True,clear,171,20,10.444444444444457,XXX_41,3.5035443225973895
629,True,True,clear,171,20,10.222222222222229,XXX_41,3.5035443225973895
630,True,True,clear,171,20,10.0,XXX_41,3.5035443225973895
631,True,True,clear,171,20,9.7777777777778,XXX_41,3.5035443225973895
632,True,True,clear,171,20,9.555555555555543,XXX_41,3.5035443225973895
633,True,True,clear,171,20,9.333333333333343,XXX_41,3.5035443225973895
634,True,True,clear,171,20,9.111111111111114,XXX_41,3.5035443225973895
635,True,True,clear,171,20,8.888888888888914,XXX_41,3.5035443225973895
636,True,True,clear,171,20,8.666666666666657,XXX_41,3.5035443225973895
637,True,True,clear,171,20,8.444444444444457,XXX_41,3.5035443225973895
638,True,True,clear,171,20,8.222222222222229,XXX_41,3.5035443225973895
639,True,True,clear,171,20,8.0,XXX_41,3.5035443225973895
640,True,True,clear,171,20,7.7777777777777715,XXX_41,3.5035443225973895
641,True,True,clear,171,20,7.555555555555571,XXX_41,3.5035443225973895
642,True,True,clear,171,20,7.333333333333343,XXX_41,3.5035443225973895
643,True,True,clear,171,20,7.111111111111114,XXX_41,3.5035443225973895
644,True,True,clear,171,20,6.888888888888886,XXX_41,3.5035443225973895
645,True,True,clear,171,20,6.666666666666657,XXX_41,3.5035443225973895
646,True,True,clear,171,20,6.444444444444457,XXX_41,3.5035443225973895
647,True,True,clear,171,20,6.2222222222222285,XXX_41,3.5035443225973895
648,True,True,clear,171,20,6.0,XXX_41,3.5035443225973895
649,True,True,clear,171,20,5.7777777777777715,XXX_41,3.5035443225973895
650,True,True,clear,171,20,5.555555555555571,XXX_41,3.5035443225973895
651,True,True,clear,171,20,5.333333333333343,XXX_41,3.5035443225973895
652,True,True,clear,171,20,5.111111111111114,XXX_41,3.5035443225973895
653,True,True,clear,171,20,4.888888888888886,XXX_41,3.5035443225973895
654,True,True,clear,171,20,4.666666666666657,XXX_41,3.5035443225973895
655,True,True,clear,171,20,4.444444444444457,XXX_41,3.5035443225973895
656,True,True,clear,171,20,4.2222222222222285,XXX_41,3.5035443225973895
657,True,True,clear,171,20,4.0,XXX_41,3.5035443225973895
658,True,True,clear,171,20,3.7777777777777715,XXX_41,3.5035443225973895
659,True,True,clear,171,20,3.5555555555555713,XXX_41,3.5035443225973895
660,True,True,clear,171,20,3.333333333333343,XXX_41,3.5035443225973895
661,True,True,clear,171,20,3.1111111111111143,XXX_41,3.5035443225973895
662,True,True,clear,171,20,2.8888888888888857,XXX_41,3.5035443225973895
663,True,True,clear,171,20,2.6666666666666856,XXX_41,3.5035443225973895
664,True,True,clear,171,20,2.444444444444457,XXX_41,3.5035443225973895
665,True,True,clear,171,20,2.2222222222222285,XXX_41,3.5035443225973895
666,True,True,clear,171,20,2.0,XXX_41,3.5035443225973895
667,True,True,clear,171,20,1.7777777777777715,XXX_41,3.5035443225973895
668,True,True,clear,171,20,1.5555555555555713,XXX_41,3.5035443225973895
669,True,True,clear,171,20,1.3333333333333428,XXX_41,3.5035443225973895
670,True,True,clear,171,20,1.1111111111111143,XXX_41,3.5035443225973895
671,True,True,clear,171,20,0.8888888888888857,XXX_41,3.5035443225973895
672,True,True,clear,171,20,0.6666666666666856,XXX_41,3.5035443225973895
673,True,True,clear,171,20,0.44444444444442865,XXX_41,3.5035443225973895
674,True,True,clear,171,20,0.22222222222222854,XXX_41,3.5035443225973895
