frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6235,False,True,clear,171,0.0,3.02,default
6236,False,True,clear,171,0.0,2.99,default
6237,False,True,clear,171,0.0,2.99,default
6238,False,True,clear,171,0.0,2.99,default
6239,False,True,clear,171,0.0,2.96,default
6240,False,True,clear,171,0.0,2.96,default
6241,False,True,clear,171,0.0,2.96,default
6242,False,True,clear,171,0.0,2.92,default
6243,False,True,clear,171,0.0,2.92,default
6244,False,True,clear,171,0.0,2.92,default
6245,False,True,clear,171,0.0,2.78,default
6246,False,True,clear,171,0.0,2.78,default
6247,False,True,clear,171,0.0,2.72,default
6248,False,True,clear,171,0.0,2.65,default
6249,False,True,clear,171,0.0,2.65,default
6250,False,False,clear,171,2.0,2.65,default
6251,False,False,clear,171,2.0,2.53,default
6252,False,False,clear,171,2.0,2.53,default
6253,False,False,clear,171,2.0,2.53,default
6254,False,False,clear,171,2.0,2.34,default
6255,False,False,clear,171,2.0,2.34,default
6256,False,False,clear,171,2.0,2.34,default
6257,False,False,clear,171,2.0,2.17,default
6258,False,False,clear,171,2.0,2.17,default
6259,False,False,clear,171,4.01,2.17,default
6260,False,False,clear,171,4.01,1.95,default
6261,False,False,clear,171,4.01,1.95,default
6262,False,False,clear,171,6.0,1.95,default
6263,False,False,clear,171,6.0,1.72,default
6264,False,False,clear,171,6.0,1.72,default
6265,False,False,clear,171,6.0,1.72,default
6266,False,False,clear,171,6.0,1.54,default
6267,False,False,clear,171,6.0,1.54,default
6268,False,False,clear,171,6.0,1.54,default
6269,False,False,clear,171,6.0,1.26,default
6270,False,False,clear,171,6.0,1.26,default
6271,False,False,clear,171,6.0,1.26,default
6272,False,False,clear,171,6.0,1.11,default
6273,False,False,clear,171,6.0,1.11,default
6274,False,False,clear,171,8.0,1.11,default
6275,False,False,clear,171,8.0,0.84,default
6276,False,False,clear,171,8.0,0.84,default
6277,False,False,clear,171,8.0,0.84,default
6278,False,False,clear,171,8.0,0.53,default
6279,False,False,clear,171,8.0,0.53,default
6280,False,False,clear,171,8.0,0.53,default
6281,False,False,clear,171,8.0,0.29,default
6282,False,False,clear,171,8.0,0.29,default
6283,False,False,clear,171,8.0,0.29,default
6284,False,False,clear,171,8.0,0.0,default
6285,False,False,clear,171,8.0,0.0,default
