frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
402,True,True,rain,178,20,60.666666666666686,XXX_27,4.988928046136753
403,True,True,rain,178,20,60.44444444444444,XXX_27,4.988928046136753
404,True,True,rain,178,20,60.22222222222223,XXX_27,4.988928046136753
405,True,True,rain,178,20,60.000000000000014,XXX_27,4.988928046136753
406,True,True,rain,178,20,59.777777777777786,XXX_27,4.988928046136753
407,True,True,rain,178,20,59.55555555555556,XXX_27,4.988928046136753
408,True,True,rain,178,20,59.33333333333333,XXX_27,4.988928046136753
409,True,True,rain,178,20,59.111111111111114,XXX_27,4.988928046136753
410,True,True,rain,178,20,58.8888888888889,XXX_27,4.988928046136753
411,True,True,rain,178,20,58.66666666666666,XXX_27,4.988928046136753
412,True,True,rain,178,20,58.44444444444444,XXX_27,4.988928046136753
413,True,True,rain,178,20,58.22222222222223,XXX_27,4.988928046136753
414,True,True,rain,178,20,58.000000000000014,XXX_27,4.988928046136753
415,True,True,rain,178,20,57.77777777777777,XXX_27,4.988928046136753
416,True,True,rain,178,20,57.55555555555556,XXX_27,4.988928046136753
417,True,True,rain,178,20,57.33333333333334,XXX_27,4.988928046136753
418,True,True,rain,178,20,57.111111111111114,XXX_27,4.988928046136753
419,True,True,rain,178,20,56.888888888888886,XXX_27,4.988928046136753
420,True,True,rain,178,20,56.66666666666667,XXX_27,4.988928046136753
421,True,True,rain,178,20,56.44444444444444,XXX_27,4.988928046136753
422,True,True,rain,178,20,56.22222222222223,XXX_27,4.988928046136753
423,True,True,rain,178,20,56.0,XXX_27,4.988928046136753
424,True,True,rain,178,20,55.77777777777777,XXX_27,4.988928046136753
425,True,True,rain,178,20,55.55555555555556,XXX_27,4.988928046136753
426,True,True,rain,178,20,55.33333333333334,XXX_27,4.988928046136753
427,True,True,rain,178,20,55.11111111111113,XXX_27,4.988928046136753
428,True,True,rain,178,20,54.888888888888886,XXX_27,4.988928046136753
429,True,True,rain,178,20,54.66666666666667,XXX_27,4.988928046136753
430,True,True,rain,178,20,54.44444444444446,XXX_27,4.988928046136753
431,True,True,rain,178,20,54.22222222222223,XXX_27,4.988928046136753
432,True,True,rain,178,20,54.0,XXX_27,4.988928046136753
433,True,True,rain,178,20,53.777777777777786,XXX_27,4.988928046136753
434,True,True,rain,178,20,53.55555555555556,XXX_27,4.988928046136753
435,True,True,rain,178,20,53.33333333333334,XXX_27,4.988928046136753
436,True,True,rain,178,20,53.111111111111114,XXX_27,4.988928046136753
437,True,True,rain,178,20,52.888888888888886,XXX_27,4.988928046136753
438,True,True,rain,178,20,52.66666666666667,XXX_27,4.988928046136753
439,True,True,rain,178,20,52.44444444444446,XXX_27,4.988928046136753
440,True,True,rain,178,20,52.222222222222214,XXX_27,4.988928046136753
441,True,True,rain,178,20,52.0,XXX_27,4.988928046136753
442,True,True,rain,178,20,51.777777777777786,XXX_27,4.988928046136753
443,True,True,rain,178,20,51.55555555555557,XXX_27,4.988928046136753
444,True,True,rain,178,20,51.33333333333333,XXX_27,4.988928046136753
445,True,True,rain,178,20,51.111111111111114,XXX_27,4.988928046136753
446,True,True,rain,178,20,50.8888888888889,XXX_27,4.988928046136753
447,True,True,rain,178,20,50.66666666666667,XXX_27,4.988928046136753
448,True,True,rain,178,20,50.44444444444444,XXX_27,4.988928046136753
449,True,True,rain,178,20,50.222222222222214,XXX_27,4.988928046136753
450,True,True,rain,178,20,50.0,XXX_27,4.988928046136753
451,True,True,rain,178,20,49.777777777777786,XXX_27,4.988928046136753
452,True,True,rain,178,20,49.55555555555557,XXX_27,4.988928046136753
453,True,True,rain,178,20,49.33333333333333,XXX_27,4.988928046136753
454,True,True,rain,178,20,49.111111111111114,XXX_27,4.988928046136753
455,True,True,rain,178,20,48.8888888888889,XXX_27,4.988928046136753
456,True,True,rain,178,20,48.666666666666686,XXX_27,4.988928046136753
457,True,True,rain,178,20,48.44444444444444,XXX_27,4.988928046136753
458,True,True,rain,178,20,48.22222222222223,XXX_27,4.988928046136753
459,True,True,rain,178,20,48.0,XXX_27,4.988928046136753
460,True,True,rain,178,20,47.777777777777786,XXX_27,4.988928046136753
461,True,True,rain,178,20,47.55555555555556,XXX_27,4.988928046136753
462,True,True,rain,178,20,47.33333333333333,XXX_27,4.988928046136753
463,True,True,rain,178,20,47.111111111111114,XXX_27,4.988928046136753
464,True,True,rain,178,20,46.8888888888889,XXX_27,4.988928046136753
465,True,True,rain,178,20,46.66666666666666,XXX_27,4.988928046136753
466,True,True,rain,178,20,46.44444444444444,XXX_27,4.988928046136753
467,True,True,rain,178,20,46.22222222222223,XXX_27,4.988928046136753
468,True,True,rain,178,20,46.000000000000014,XXX_27,4.988928046136753
469,True,True,rain,178,20,45.77777777777777,XXX_27,4.988928046136753
470,True,True,rain,178,20,45.55555555555556,XXX_27,4.988928046136753
471,True,True,rain,178,20,45.33333333333334,XXX_27,4.988928046136753
472,True,True,rain,178,20,45.111111111111114,XXX_27,4.988928046136753
473,True,True,rain,178,20,44.888888888888886,XXX_27,4.988928046136753
474,True,True,rain,178,20,44.66666666666667,XXX_27,4.988928046136753
475,True,True,rain,178,20,44.44444444444444,XXX_27,4.988928046136753
476,True,True,rain,178,20,44.22222222222223,XXX_27,4.988928046136753
477,True,True,rain,178,20,44.000000000000014,XXX_27,4.988928046136753
478,True,True,rain,178,20,43.77777777777777,XXX_27,4.988928046136753
479,True,True,rain,178,20,43.55555555555556,XXX_27,4.988928046136753
480,True,True,rain,178,20,43.33333333333334,XXX_27,4.988928046136753
481,True,True,rain,178,20,43.11111111111113,XXX_27,4.988928046136753
482,True,True,rain,178,20,42.888888888888886,XXX_27,4.988928046136753
483,True,True,rain,178,20,42.66666666666667,XXX_27,4.988928046136753
484,True,True,rain,178,20,42.44444444444446,XXX_27,4.988928046136753
485,True,True,rain,178,20,42.22222222222223,XXX_27,4.988928046136753
486,True,True,rain,178,20,42.0,XXX_27,4.988928046136753
487,True,True,rain,178,20,41.777777777777786,XXX_27,4.988928046136753
488,True,True,rain,178,20,41.55555555555556,XXX_27,4.988928046136753
489,True,True,rain,178,20,41.33333333333334,XXX_27,4.988928046136753
490,True,True,rain,178,20,41.1111111111111,XXX_27,4.988928046136753
491,True,True,rain,178,20,40.888888888888886,XXX_27,4.988928046136753
492,True,True,rain,178,20,40.66666666666667,XXX_27,4.988928046136753
493,True,True,rain,178,20,40.44444444444446,XXX_27,4.988928046136753
494,True,True,rain,178,20,40.222222222222214,XXX_27,4.988928046136753
495,True,True,rain,178,20,40.0,XXX_27,4.988928046136753
496,True,True,rain,178,20,39.777777777777786,XXX_27,4.988928046136753
497,True,True,rain,178,20,39.55555555555557,XXX_27,4.988928046136753
498,True,True,rain,178,20,39.33333333333333,XXX_27,4.988928046136753
499,True,True,rain,178,20,39.111111111111114,XXX_27,4.988928046136753
500,True,True,rain,178,20,38.888888888888886,XXX_27,4.988928046136753
501,True,True,rain,178,20,38.66666666666667,XXX_27,4.988928046136753
502,True,True,rain,178,20,38.44444444444446,XXX_27,4.988928046136753
503,True,True,rain,178,20,38.222222222222214,XXX_27,4.988928046136753
504,True,True,rain,178,20,38.0,XXX_27,4.988928046136753
505,True,True,rain,178,20,37.777777777777786,XXX_27,4.988928046136753
506,True,True,rain,178,20,37.55555555555557,XXX_27,4.988928046136753
507,True,True,rain,178,20,37.33333333333333,XXX_27,4.988928046136753
508,True,True,rain,178,20,37.111111111111114,XXX_27,4.988928046136753
509,True,True,rain,178,20,36.8888888888889,XXX_27,4.988928046136753
510,True,True,rain,178,20,36.666666666666686,XXX_27,4.988928046136753
511,True,True,rain,178,20,36.44444444444444,XXX_27,4.988928046136753
512,True,True,rain,178,20,36.22222222222223,XXX_27,4.988928046136753
513,True,True,rain,178,20,36.0,XXX_27,4.988928046136753
514,True,True,rain,178,20,35.777777777777786,XXX_27,4.988928046136753
515,True,True,rain,178,20,35.55555555555556,XXX_27,4.988928046136753
516,True,True,rain,178,20,35.33333333333333,XXX_27,4.988928046136753
517,True,True,rain,178,20,35.111111111111114,XXX_27,4.988928046136753
518,True,True,rain,178,20,34.8888888888889,XXX_27,4.988928046136753
519,True,True,rain,178,20,34.66666666666666,XXX_27,4.988928046136753
520,True,True,rain,178,20,34.44444444444444,XXX_27,4.988928046136753
521,True,True,rain,178,20,34.22222222222223,XXX_27,4.988928046136753
522,True,True,rain,178,20,34.000000000000014,XXX_27,4.988928046136753
523,True,True,rain,178,20,33.77777777777777,XXX_27,4.988928046136753
524,True,True,rain,178,20,33.55555555555556,XXX_27,4.988928046136753
525,True,True,rain,178,20,33.33333333333334,XXX_27,4.988928046136753
526,True,True,rain,178,20,33.111111111111114,XXX_27,4.988928046136753
527,True,True,rain,178,20,32.8888888888889,XXX_27,4.988928046136753
528,True,True,rain,178,20,32.66666666666667,XXX_27,4.988928046136753
529,True,True,rain,178,20,32.44444444444444,XXX_27,4.988928046136753
530,True,True,rain,178,20,32.22222222222223,XXX_27,4.988928046136753
531,True,True,rain,178,20,32.000000000000014,XXX_27,4.988928046136753
532,True,True,rain,178,20,31.77777777777777,XXX_27,4.988928046136753
533,True,True,rain,178,20,31.555555555555557,XXX_27,4.988928046136753
534,True,True,rain,178,20,31.333333333333343,XXX_27,4.988928046136753
535,True,True,rain,178,20,31.11111111111113,XXX_27,4.988928046136753
536,True,True,rain,178,20,30.888888888888886,XXX_27,4.988928046136753
537,True,True,rain,178,20,30.66666666666667,XXX_27,4.988928046136753
538,True,True,rain,178,20,30.444444444444457,XXX_27,4.988928046136753
539,True,True,rain,178,20,30.22222222222223,XXX_27,4.988928046136753
540,True,True,rain,178,20,30.0,XXX_27,4.988928046136753
541,True,True,rain,178,20,29.777777777777786,XXX_27,4.988928046136753
542,True,True,rain,178,20,29.555555555555557,XXX_27,4.988928046136753
543,True,True,rain,178,20,29.333333333333343,XXX_27,4.988928046136753
544,True,True,rain,178,20,29.1111111111111,XXX_27,4.988928046136753
545,True,True,rain,178,20,28.888888888888886,XXX_27,4.988928046136753
546,True,True,rain,178,20,28.66666666666667,XXX_27,4.988928046136753
547,True,True,rain,178,20,28.444444444444457,XXX_27,4.988928046136753
548,True,True,rain,178,20,28.222222222222214,XXX_27,4.988928046136753
549,True,True,rain,178,20,28.0,XXX_27,4.988928046136753
550,True,True,rain,178,20,27.777777777777786,XXX_27,4.988928046136753
551,True,True,rain,178,20,27.55555555555557,XXX_27,4.988928046136753
552,True,True,rain,178,20,27.333333333333343,XXX_27,4.988928046136753
553,True,True,rain,178,20,27.111111111111114,XXX_27,4.988928046136753
554,True,True,rain,178,20,26.888888888888886,XXX_27,4.988928046136753
555,True,True,rain,178,20,26.66666666666667,XXX_27,4.988928046136753
556,True,True,rain,178,20,26.444444444444457,XXX_27,4.988928046136753
557,True,True,rain,178,20,26.222222222222214,XXX_27,4.988928046136753
558,True,True,rain,178,20,26.0,XXX_27,4.988928046136753
559,True,True,rain,178,20,25.777777777777786,XXX_27,4.988928046136753
560,True,True,rain,178,20,25.55555555555557,XXX_27,4.988928046136753
561,True,True,rain,178,20,25.33333333333333,XXX_27,4.988928046136753
562,True,True,rain,178,20,25.111111111111114,XXX_27,4.988928046136753
563,True,True,rain,178,20,24.8888888888889,XXX_27,4.988928046136753
564,True,True,rain,178,20,24.66666666666667,XXX_27,4.988928046136753
565,True,True,rain,178,20,24.444444444444443,XXX_27,4.988928046136753
566,True,True,rain,178,20,24.22222222222223,XXX_27,4.988928046136753
567,True,True,rain,178,20,24.0,XXX_27,4.988928046136753
568,True,True,rain,178,20,23.777777777777786,XXX_27,4.988928046136753
569,True,True,rain,178,20,23.555555555555557,XXX_27,4.988928046136753
570,True,True,rain,178,20,23.33333333333333,XXX_27,4.988928046136753
571,True,True,rain,178,20,23.111111111111114,XXX_27,4.988928046136753
572,True,True,rain,178,20,22.8888888888889,XXX_27,4.988928046136753
573,True,True,rain,178,20,22.666666666666657,XXX_27,4.988928046136753
574,True,True,rain,178,20,22.444444444444443,XXX_27,4.988928046136753
575,True,True,rain,178,20,22.22222222222223,XXX_27,4.988928046136753
576,True,True,rain,178,20,22.000000000000014,XXX_27,4.988928046136753
577,True,True,rain,178,20,21.7777777777778,XXX_27,4.988928046136753
578,True,True,rain,178,20,21.555555555555543,XXX_27,4.988928046136753
579,True,True,rain,178,20,21.333333333333343,XXX_27,4.988928046136753
580,True,True,rain,178,20,21.111111111111114,XXX_27,4.988928046136753
581,True,True,rain,178,20,20.888888888888914,XXX_27,4.988928046136753
582,True,True,rain,178,20,20.666666666666657,XXX_27,4.988928046136753
583,True,True,rain,178,20,20.444444444444457,XXX_27,4.988928046136753
584,True,True,rain,178,20,20.22222222222223,XXX_27,4.988928046136753
585,True,True,rain,178,20,20.0,XXX_27,4.988928046136753
586,True,True,rain,178,20,19.77777777777777,XXX_27,4.988928046136753
587,True,True,rain,178,20,19.55555555555557,XXX_27,4.988928046136753
588,True,True,rain,178,20,19.333333333333343,XXX_27,4.988928046136753
589,True,True,rain,178,20,19.111111111111114,XXX_27,4.988928046136753
590,True,True,rain,178,20,18.888888888888886,XXX_27,4.988928046136753
591,True,True,rain,178,20,18.666666666666657,XXX_27,4.988928046136753
592,True,True,rain,178,20,18.444444444444457,XXX_27,4.988928046136753
593,True,True,rain,178,20,18.22222222222223,XXX_27,4.988928046136753
594,True,True,rain,178,20,18.0,XXX_27,4.988928046136753
595,True,True,rain,178,20,17.77777777777777,XXX_27,4.988928046136753
596,True,True,rain,178,20,17.55555555555557,XXX_27,4.988928046136753
597,True,True,rain,178,20,17.333333333333343,XXX_27,4.988928046136753
598,True,True,rain,178,20,17.111111111111114,XXX_27,4.988928046136753
599,True,True,rain,178,20,16.888888888888886,XXX_27,4.988928046136753
600,True,True,rain,178,20,16.666666666666686,XXX_27,4.988928046136753
601,True,True,rain,178,20,16.444444444444457,XXX_27,4.988928046136753
602,True,True,rain,178,20,16.22222222222223,XXX_27,4.988928046136753
603,True,True,rain,178,20,16.0,XXX_27,4.988928046136753
604,True,True,rain,178,20,15.777777777777771,XXX_27,4.988928046136753
605,True,True,rain,178,20,15.555555555555571,XXX_27,4.988928046136753
606,True,True,rain,178,20,15.333333333333343,XXX_27,4.988928046136753
607,True,True,rain,178,20,15.111111111111114,XXX_27,4.988928046136753
608,True,True,rain,178,20,14.888888888888886,XXX_27,4.988928046136753
609,True,True,rain,178,20,14.666666666666686,XXX_27,4.988928046136753
610,True,True,rain,178,20,14.444444444444457,XXX_27,4.988928046136753
611,True,True,rain,178,20,14.222222222222229,XXX_27,4.988928046136753
612,True,True,rain,178,20,14.0,XXX_27,4.988928046136753
613,True,True,rain,178,20,13.777777777777771,XXX_27,4.988928046136753
614,True,True,rain,178,20,13.555555555555571,XXX_27,4.988928046136753
615,True,True,rain,178,20,13.333333333333343,XXX_27,4.988928046136753
616,True,True,rain,178,20,13.111111111111114,XXX_27,4.988928046136753
617,True,True,rain,178,20,12.888888888888886,XXX_27,4.988928046136753
618,True,True,rain,178,20,12.666666666666686,XXX_27,4.988928046136753
619,True,True,rain,178,20,12.444444444444429,XXX_27,4.988928046136753
620,True,True,rain,178,20,12.222222222222229,XXX_27,4.988928046136753
621,True,True,rain,178,20,12.0,XXX_27,4.988928046136753
622,True,True,rain,178,20,11.7777777777778,XXX_27,4.988928046136753
623,True,True,rain,178,20,11.555555555555543,XXX_27,4.988928046136753
624,True,True,rain,178,20,11.333333333333343,XXX_27,4.988928046136753
625,True,True,rain,178,20,11.111111111111114,XXX_27,4.988928046136753
626,True,True,rain,178,20,10.888888888888886,XXX_27,4.988928046136753
627,True,True,rain,178,20,10.666666666666686,XXX_27,4.988928046136753
628,True,True,rain,178,20,10.444444444444457,XXX_27,4.988928046136753
629,True,True,rain,178,20,10.222222222222229,XXX_27,4.988928046136753
630,True,True,rain,178,20,10.0,XXX_27,4.988928046136753
631,True,True,rain,178,20,9.7777777777778,XXX_27,4.988928046136753
632,True,True,rain,178,20,9.555555555555543,XXX_27,4.988928046136753
633,True,True,rain,178,20,9.333333333333343,XXX_27,4.988928046136753
634,True,True,rain,178,20,9.111111111111114,XXX_27,4.988928046136753
635,True,True,rain,178,20,8.888888888888914,XXX_27,4.988928046136753
636,True,True,rain,178,20,8.666666666666657,XXX_27,4.988928046136753
637,True,True,rain,178,20,8.444444444444457,XXX_27,4.988928046136753
638,True,True,rain,178,20,8.222222222222229,XXX_27,4.988928046136753
639,True,True,rain,178,20,8.0,XXX_27,4.988928046136753
640,True,True,rain,178,20,7.7777777777777715,XXX_27,4.988928046136753
641,True,True,rain,178,20,7.555555555555571,XXX_27,4.988928046136753
642,True,True,rain,178,20,7.333333333333343,XXX_27,4.988928046136753
643,True,True,rain,178,20,7.111111111111114,XXX_27,4.988928046136753
644,True,True,rain,178,20,6.888888888888886,XXX_27,4.988928046136753
645,True,True,rain,178,20,6.666666666666657,XXX_27,4.988928046136753
646,True,True,rain,178,20,6.444444444444457,XXX_27,4.988928046136753
647,True,True,rain,178,20,6.2222222222222285,XXX_27,4.988928046136753
648,True,True,rain,178,20,6.0,XXX_27,4.988928046136753
649,True,True,rain,178,20,5.7777777777777715,XXX_27,4.988928046136753
650,True,True,rain,178,20,5.555555555555571,XXX_27,4.988928046136753
651,True,True,rain,178,20,5.333333333333343,XXX_27,4.988928046136753
652,True,True,rain,178,20,5.111111111111114,XXX_27,4.988928046136753
653,True,True,rain,178,20,4.888888888888886,XXX_27,4.988928046136753
654,True,True,rain,178,20,4.666666666666657,XXX_27,4.988928046136753
655,True,True,rain,178,20,4.444444444444457,XXX_27,4.988928046136753
656,True,True,rain,178,20,4.2222222222222285,XXX_27,4.988928046136753
657,True,True,rain,178,20,4.0,XXX_27,4.988928046136753
658,True,True,rain,178,20,3.7777777777777715,XXX_27,4.988928046136753
659,True,True,rain,178,20,3.5555555555555713,XXX_27,4.988928046136753
660,True,True,rain,178,20,3.333333333333343,XXX_27,4.988928046136753
661,True,True,rain,178,20,3.1111111111111143,XXX_27,4.988928046136753
662,True,True,rain,178,20,2.8888888888888857,XXX_27,4.988928046136753
663,True,True,rain,178,20,2.6666666666666856,XXX_27,4.988928046136753
664,True,True,rain,178,20,2.444444444444457,XXX_27,4.988928046136753
665,True,True,rain,178,20,2.2222222222222285,XXX_27,4.988928046136753
666,True,True,rain,178,20,2.0,XXX_27,4.988928046136753
667,True,True,rain,178,20,1.7777777777777715,XXX_27,4.988928046136753
668,True,True,rain,178,20,1.5555555555555713,XXX_27,4.988928046136753
669,True,True,rain,178,20,1.3333333333333428,XXX_27,4.988928046136753
670,True,True,rain,178,20,1.1111111111111143,XXX_27,4.988928046136753
671,True,True,rain,178,20,0.8888888888888857,XXX_27,4.988928046136753
672,True,True,rain,178,20,0.6666666666666856,XXX_27,4.988928046136753
673,True,True,rain,178,20,0.44444444444442865,XXX_27,4.988928046136753
674,True,True,rain,178,20,0.22222222222222854,XXX_27,4.988928046136753
