frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
402,True,True,rain,170,20,60.666666666666686,XXX_28,5.104093776247781
403,True,True,rain,170,20,60.44444444444444,XXX_28,5.104093776247781
404,True,True,rain,170,20,60.22222222222223,XXX_28,5.104093776247781
405,True,True,rain,170,20,60.000000000000014,XXX_28,5.104093776247781
406,True,True,rain,170,20,59.777777777777786,XXX_28,5.104093776247781
407,True,True,rain,170,20,59.55555555555556,XXX_28,5.104093776247781
408,True,True,rain,170,20,59.33333333333333,XXX_28,5.104093776247781
409,True,True,rain,170,20,59.111111111111114,XXX_28,5.104093776247781
410,True,True,rain,170,20,58.8888888888889,XXX_28,5.104093776247781
411,True,True,rain,170,20,58.66666666666666,XXX_28,5.104093776247781
412,True,True,rain,170,20,58.44444444444444,XXX_28,5.104093776247781
413,True,True,rain,170,20,58.22222222222223,XXX_28,5.104093776247781
414,True,True,rain,170,20,58.000000000000014,XXX_28,5.104093776247781
415,True,True,rain,170,20,57.77777777777777,XXX_28,5.104093776247781
416,True,True,rain,170,20,57.55555555555556,XXX_28,5.104093776247781
417,True,True,rain,170,20,57.33333333333334,XXX_28,5.104093776247781
418,True,True,rain,170,20,57.111111111111114,XXX_28,5.104093776247781
419,True,True,rain,170,20,56.888888888888886,XXX_28,5.104093776247781
420,True,True,rain,170,20,56.66666666666667,XXX_28,5.104093776247781
421,True,True,rain,170,20,56.44444444444444,XXX_28,5.104093776247781
422,True,True,rain,170,20,56.22222222222223,XXX_28,5.104093776247781
423,True,True,rain,170,20,56.0,XXX_28,5.104093776247781
424,True,True,rain,170,20,55.77777777777777,XXX_28,5.104093776247781
425,True,True,rain,170,20,55.55555555555556,XXX_28,5.104093776247781
426,True,True,rain,170,20,55.33333333333334,XXX_28,5.104093776247781
427,True,True,rain,170,20,55.11111111111113,XXX_28,5.104093776247781
428,True,True,rain,170,20,54.888888888888886,XXX_28,5.104093776247781
429,True,True,rain,170,20,54.66666666666667,XXX_28,5.104093776247781
430,True,True,rain,170,20,54.44444444444446,XXX_28,5.104093776247781
431,True,True,rain,170,20,54.22222222222223,XXX_28,5.104093776247781
432,True,True,rain,170,20,54.0,XXX_28,5.104093776247781
433,True,True,rain,170,20,53.777777777777786,XXX_28,5.104093776247781
434,True,True,rain,170,20,53.55555555555556,XXX_28,5.104093776247781
435,True,True,rain,170,20,53.33333333333334,XXX_28,5.104093776247781
436,True,True,rain,170,20,53.111111111111114,XXX_28,5.104093776247781
437,True,True,rain,170,20,52.888888888888886,XXX_28,5.104093776247781
438,True,True,rain,170,20,52.66666666666667,XXX_28,5.104093776247781
439,True,True,rain,170,20,52.44444444444446,XXX_28,5.104093776247781
440,True,True,rain,170,20,52.222222222222214,XXX_28,5.104093776247781
441,True,True,rain,170,20,52.0,XXX_28,5.104093776247781
442,True,True,rain,170,20,51.777777777777786,XXX_28,5.104093776247781
443,True,True,rain,170,20,51.55555555555557,XXX_28,5.104093776247781
444,True,True,rain,170,20,51.33333333333333,XXX_28,5.104093776247781
445,True,True,rain,170,20,51.111111111111114,XXX_28,5.104093776247781
446,True,True,rain,170,20,50.8888888888889,XXX_28,5.104093776247781
447,True,True,rain,170,20,50.66666666666667,XXX_28,5.104093776247781
448,True,True,rain,170,20,50.44444444444444,XXX_28,5.104093776247781
449,True,True,rain,170,20,50.222222222222214,XXX_28,5.104093776247781
450,True,True,rain,170,20,50.0,XXX_28,5.104093776247781
451,True,True,rain,170,20,49.777777777777786,XXX_28,5.104093776247781
452,True,True,rain,170,20,49.55555555555557,XXX_28,5.104093776247781
453,True,True,rain,170,20,49.33333333333333,XXX_28,5.104093776247781
454,True,True,rain,170,20,49.111111111111114,XXX_28,5.104093776247781
455,True,True,rain,170,20,48.8888888888889,XXX_28,5.104093776247781
456,True,True,rain,170,20,48.666666666666686,XXX_28,5.104093776247781
457,True,True,rain,170,20,48.44444444444444,XXX_28,5.104093776247781
458,True,True,rain,170,20,48.22222222222223,XXX_28,5.104093776247781
459,True,True,rain,170,20,48.0,XXX_28,5.104093776247781
460,True,True,rain,170,20,47.777777777777786,XXX_28,5.104093776247781
461,True,True,rain,170,20,47.55555555555556,XXX_28,5.104093776247781
462,True,True,rain,170,20,47.33333333333333,XXX_28,5.104093776247781
463,True,True,rain,170,20,47.111111111111114,XXX_28,5.104093776247781
464,True,True,rain,170,20,46.8888888888889,XXX_28,5.104093776247781
465,True,True,rain,170,20,46.66666666666666,XXX_28,5.104093776247781
466,True,True,rain,170,20,46.44444444444444,XXX_28,5.104093776247781
467,True,True,rain,170,20,46.22222222222223,XXX_28,5.104093776247781
468,True,True,rain,170,20,46.000000000000014,XXX_28,5.104093776247781
469,True,True,rain,170,20,45.77777777777777,XXX_28,5.104093776247781
470,True,True,rain,170,20,45.55555555555556,XXX_28,5.104093776247781
471,True,True,rain,170,20,45.33333333333334,XXX_28,5.104093776247781
472,True,True,rain,170,20,45.111111111111114,XXX_28,5.104093776247781
473,True,True,rain,170,20,44.888888888888886,XXX_28,5.104093776247781
474,True,True,rain,170,20,44.66666666666667,XXX_28,5.104093776247781
475,True,True,rain,170,20,44.44444444444444,XXX_28,5.104093776247781
476,True,True,rain,170,20,44.22222222222223,XXX_28,5.104093776247781
477,True,True,rain,170,20,44.000000000000014,XXX_28,5.104093776247781
478,True,True,rain,170,20,43.77777777777777,XXX_28,5.104093776247781
479,True,True,rain,170,20,43.55555555555556,XXX_28,5.104093776247781
480,True,True,rain,170,20,43.33333333333334,XXX_28,5.104093776247781
481,True,True,rain,170,20,43.11111111111113,XXX_28,5.104093776247781
482,True,True,rain,170,20,42.888888888888886,XXX_28,5.104093776247781
483,True,True,rain,170,20,42.66666666666667,XXX_28,5.104093776247781
484,True,True,rain,170,20,42.44444444444446,XXX_28,5.104093776247781
485,True,True,rain,170,20,42.22222222222223,XXX_28,5.104093776247781
486,True,True,rain,170,20,42.0,XXX_28,5.104093776247781
487,True,True,rain,170,20,41.777777777777786,XXX_28,5.104093776247781
488,True,True,rain,170,20,41.55555555555556,XXX_28,5.104093776247781
489,True,True,rain,170,20,41.33333333333334,XXX_28,5.104093776247781
490,True,True,rain,170,20,41.1111111111111,XXX_28,5.104093776247781
491,True,True,rain,170,20,40.888888888888886,XXX_28,5.104093776247781
492,True,True,rain,170,20,40.66666666666667,XXX_28,5.104093776247781
493,True,True,rain,170,20,40.44444444444446,XXX_28,5.104093776247781
494,True,True,rain,170,20,40.222222222222214,XXX_28,5.104093776247781
495,True,True,rain,170,20,40.0,XXX_28,5.104093776247781
496,True,True,rain,170,20,39.777777777777786,XXX_28,5.104093776247781
497,True,True,rain,170,20,39.55555555555557,XXX_28,5.104093776247781
498,True,True,rain,170,20,39.33333333333333,XXX_28,5.104093776247781
499,True,True,rain,170,20,39.111111111111114,XXX_28,5.104093776247781
500,True,True,rain,170,20,38.888888888888886,XXX_28,5.104093776247781
501,True,True,rain,170,20,38.66666666666667,XXX_28,5.104093776247781
502,True,True,rain,170,20,38.44444444444446,XXX_28,5.104093776247781
503,True,True,rain,170,20,38.222222222222214,XXX_28,5.104093776247781
504,True,True,rain,170,20,38.0,XXX_28,5.104093776247781
505,True,True,rain,170,20,37.777777777777786,XXX_28,5.104093776247781
506,True,True,rain,170,20,37.55555555555557,XXX_28,5.104093776247781
507,True,True,rain,170,20,37.33333333333333,XXX_28,5.104093776247781
508,True,True,rain,170,20,37.111111111111114,XXX_28,5.104093776247781
509,True,True,rain,170,20,36.8888888888889,XXX_28,5.104093776247781
510,True,True,rain,170,20,36.666666666666686,XXX_28,5.104093776247781
511,True,True,rain,170,20,36.44444444444444,XXX_28,5.104093776247781
512,True,True,rain,170,20,36.22222222222223,XXX_28,5.104093776247781
513,True,True,rain,170,20,36.0,XXX_28,5.104093776247781
514,True,True,rain,170,20,35.777777777777786,XXX_28,5.104093776247781
515,True,True,rain,170,20,35.55555555555556,XXX_28,5.104093776247781
516,True,True,rain,170,20,35.33333333333333,XXX_28,5.104093776247781
517,True,True,rain,170,20,35.111111111111114,XXX_28,5.104093776247781
518,True,True,rain,170,20,34.8888888888889,XXX_28,5.104093776247781
519,True,True,rain,170,20,34.66666666666666,XXX_28,5.104093776247781
520,True,True,rain,170,20,34.44444444444444,XXX_28,5.104093776247781
521,True,True,rain,170,20,34.22222222222223,XXX_28,5.104093776247781
522,True,True,rain,170,20,34.000000000000014,XXX_28,5.104093776247781
523,True,True,rain,170,20,33.77777777777777,XXX_28,5.104093776247781
524,True,True,rain,170,20,33.55555555555556,XXX_28,5.104093776247781
525,True,True,rain,170,20,33.33333333333334,XXX_28,5.104093776247781
526,True,True,rain,170,20,33.111111111111114,XXX_28,5.104093776247781
527,True,True,rain,170,20,32.8888888888889,XXX_28,5.104093776247781
528,True,True,rain,170,20,32.66666666666667,XXX_28,5.104093776247781
529,True,True,rain,170,20,32.44444444444444,XXX_28,5.104093776247781
530,True,True,rain,170,20,32.22222222222223,XXX_28,5.104093776247781
531,True,True,rain,170,20,32.000000000000014,XXX_28,5.104093776247781
532,True,True,rain,170,20,31.77777777777777,XXX_28,5.104093776247781
533,True,True,rain,170,20,31.555555555555557,XXX_28,5.104093776247781
534,True,True,rain,170,20,31.333333333333343,XXX_28,5.104093776247781
535,True,True,rain,170,20,31.11111111111113,XXX_28,5.104093776247781
536,True,True,rain,170,20,30.888888888888886,XXX_28,5.104093776247781
537,True,True,rain,170,20,30.66666666666667,XXX_28,5.104093776247781
538,True,True,rain,170,20,30.444444444444457,XXX_28,5.104093776247781
539,True,True,rain,170,20,30.22222222222223,XXX_28,5.104093776247781
540,True,True,rain,170,20,30.0,XXX_28,5.104093776247781
541,True,True,rain,170,20,29.777777777777786,XXX_28,5.104093776247781
542,True,True,rain,170,20,29.555555555555557,XXX_28,5.104093776247781
543,True,True,rain,170,20,29.333333333333343,XXX_28,5.104093776247781
544,True,True,rain,170,20,29.1111111111111,XXX_28,5.104093776247781
545,True,True,rain,170,20,28.888888888888886,XXX_28,5.104093776247781
546,True,True,rain,170,20,28.66666666666667,XXX_28,5.104093776247781
547,True,True,rain,170,20,28.444444444444457,XXX_28,5.104093776247781
548,True,True,rain,170,20,28.222222222222214,XXX_28,5.104093776247781
549,True,True,rain,170,20,28.0,XXX_28,5.104093776247781
550,True,True,rain,170,20,27.777777777777786,XXX_28,5.104093776247781
551,True,True,rain,170,20,27.55555555555557,XXX_28,5.104093776247781
552,True,True,rain,170,20,27.333333333333343,XXX_28,5.104093776247781
553,True,True,rain,170,20,27.111111111111114,XXX_28,5.104093776247781
554,True,True,rain,170,20,26.888888888888886,XXX_28,5.104093776247781
555,True,True,rain,170,20,26.66666666666667,XXX_28,5.104093776247781
556,True,True,rain,170,20,26.444444444444457,XXX_28,5.104093776247781
557,True,True,rain,170,20,26.222222222222214,XXX_28,5.104093776247781
558,True,True,rain,170,20,26.0,XXX_28,5.104093776247781
559,True,True,rain,170,20,25.777777777777786,XXX_28,5.104093776247781
560,True,True,rain,170,20,25.55555555555557,XXX_28,5.104093776247781
561,True,True,rain,170,20,25.33333333333333,XXX_28,5.104093776247781
562,True,True,rain,170,20,25.111111111111114,XXX_28,5.104093776247781
563,True,True,rain,170,20,24.8888888888889,XXX_28,5.104093776247781
564,True,True,rain,170,20,24.66666666666667,XXX_28,5.104093776247781
565,True,True,rain,170,20,24.444444444444443,XXX_28,5.104093776247781
566,True,True,rain,170,20,24.22222222222223,XXX_28,5.104093776247781
567,True,True,rain,170,20,24.0,XXX_28,5.104093776247781
568,True,True,rain,170,20,23.777777777777786,XXX_28,5.104093776247781
569,True,True,rain,170,20,23.555555555555557,XXX_28,5.104093776247781
570,True,True,rain,170,20,23.33333333333333,XXX_28,5.104093776247781
571,True,True,rain,170,20,23.111111111111114,XXX_28,5.104093776247781
572,True,True,rain,170,20,22.8888888888889,XXX_28,5.104093776247781
573,True,True,rain,170,20,22.666666666666657,XXX_28,5.104093776247781
574,True,True,rain,170,20,22.444444444444443,XXX_28,5.104093776247781
575,True,True,rain,170,20,22.22222222222223,XXX_28,5.104093776247781
576,True,True,rain,170,20,22.000000000000014,XXX_28,5.104093776247781
577,True,True,rain,170,20,21.7777777777778,XXX_28,5.104093776247781
578,True,True,rain,170,20,21.555555555555543,XXX_28,5.104093776247781
579,True,True,rain,170,20,21.333333333333343,XXX_28,5.104093776247781
580,True,True,rain,170,20,21.111111111111114,XXX_28,5.104093776247781
581,True,True,rain,170,20,20.888888888888914,XXX_28,5.104093776247781
582,True,True,rain,170,20,20.666666666666657,XXX_28,5.104093776247781
583,True,True,rain,170,20,20.444444444444457,XXX_28,5.104093776247781
584,True,True,rain,170,20,20.22222222222223,XXX_28,5.104093776247781
585,True,True,rain,170,20,20.0,XXX_28,5.104093776247781
586,True,True,rain,170,20,19.77777777777777,XXX_28,5.104093776247781
587,True,True,rain,170,20,19.55555555555557,XXX_28,5.104093776247781
588,True,True,rain,170,20,19.333333333333343,XXX_28,5.104093776247781
589,True,True,rain,170,20,19.111111111111114,XXX_28,5.104093776247781
590,True,True,rain,170,20,18.888888888888886,XXX_28,5.104093776247781
591,True,True,rain,170,20,18.666666666666657,XXX_28,5.104093776247781
592,True,True,rain,170,20,18.444444444444457,XXX_28,5.104093776247781
593,True,True,rain,170,20,18.22222222222223,XXX_28,5.104093776247781
594,True,True,rain,170,20,18.0,XXX_28,5.104093776247781
595,True,True,rain,170,20,17.77777777777777,XXX_28,5.104093776247781
596,True,True,rain,170,20,17.55555555555557,XXX_28,5.104093776247781
597,True,True,rain,170,20,17.333333333333343,XXX_28,5.104093776247781
598,True,True,rain,170,20,17.111111111111114,XXX_28,5.104093776247781
599,True,True,rain,170,20,16.888888888888886,XXX_28,5.104093776247781
600,True,True,rain,170,20,16.666666666666686,XXX_28,5.104093776247781
601,True,True,rain,170,20,16.444444444444457,XXX_28,5.104093776247781
602,True,True,rain,170,20,16.22222222222223,XXX_28,5.104093776247781
603,True,True,rain,170,20,16.0,XXX_28,5.104093776247781
604,True,True,rain,170,20,15.777777777777771,XXX_28,5.104093776247781
605,True,True,rain,170,20,15.555555555555571,XXX_28,5.104093776247781
606,True,True,rain,170,20,15.333333333333343,XXX_28,5.104093776247781
607,True,True,rain,170,20,15.111111111111114,XXX_28,5.104093776247781
608,True,True,rain,170,20,14.888888888888886,XXX_28,5.104093776247781
609,True,True,rain,170,20,14.666666666666686,XXX_28,5.104093776247781
610,True,True,rain,170,20,14.444444444444457,XXX_28,5.104093776247781
611,True,True,rain,170,20,14.222222222222229,XXX_28,5.104093776247781
612,True,True,rain,170,20,14.0,XXX_28,5.104093776247781
613,True,True,rain,170,20,13.777777777777771,XXX_28,5.104093776247781
614,True,True,rain,170,20,13.555555555555571,XXX_28,5.104093776247781
615,True,True,rain,170,20,13.333333333333343,XXX_28,5.104093776247781
616,True,True,rain,170,20,13.111111111111114,XXX_28,5.104093776247781
617,True,True,rain,170,20,12.888888888888886,XXX_28,5.104093776247781
618,True,True,rain,170,20,12.666666666666686,XXX_28,5.104093776247781
619,True,True,rain,170,20,12.444444444444429,XXX_28,5.104093776247781
620,True,True,rain,170,20,12.222222222222229,XXX_28,5.104093776247781
621,True,True,rain,170,20,12.0,XXX_28,5.104093776247781
622,True,True,rain,170,20,11.7777777777778,XXX_28,5.104093776247781
623,True,True,rain,170,20,11.555555555555543,XXX_28,5.104093776247781
624,True,True,rain,170,20,11.333333333333343,XXX_28,5.104093776247781
625,True,True,rain,170,20,11.111111111111114,XXX_28,5.104093776247781
626,True,True,rain,170,20,10.888888888888886,XXX_28,5.104093776247781
627,True,True,rain,170,20,10.666666666666686,XXX_28,5.104093776247781
628,True,True,rain,170,20,10.444444444444457,XXX_28,5.104093776247781
629,True,True,rain,170,20,10.222222222222229,XXX_28,5.104093776247781
630,True,True,rain,170,20,10.0,XXX_28,5.104093776247781
631,True,True,rain,170,20,9.7777777777778,XXX_28,5.104093776247781
632,True,True,rain,170,20,9.555555555555543,XXX_28,5.104093776247781
633,True,True,rain,170,20,9.333333333333343,XXX_28,5.104093776247781
634,True,True,rain,170,20,9.111111111111114,XXX_28,5.104093776247781
635,True,True,rain,170,20,8.888888888888914,XXX_28,5.104093776247781
636,True,True,rain,170,20,8.666666666666657,XXX_28,5.104093776247781
637,True,True,rain,170,20,8.444444444444457,XXX_28,5.104093776247781
638,True,True,rain,170,20,8.222222222222229,XXX_28,5.104093776247781
639,True,True,rain,170,20,8.0,XXX_28,5.104093776247781
640,True,True,rain,170,20,7.7777777777777715,XXX_28,5.104093776247781
641,True,True,rain,170,20,7.555555555555571,XXX_28,5.104093776247781
642,True,True,rain,170,20,7.333333333333343,XXX_28,5.104093776247781
643,True,True,rain,170,20,7.111111111111114,XXX_28,5.104093776247781
644,True,True,rain,170,20,6.888888888888886,XXX_28,5.104093776247781
645,True,True,rain,170,20,6.666666666666657,XXX_28,5.104093776247781
646,True,True,rain,170,20,6.444444444444457,XXX_28,5.104093776247781
647,True,True,rain,170,20,6.2222222222222285,XXX_28,5.104093776247781
648,True,True,rain,170,20,6.0,XXX_28,5.104093776247781
649,True,True,rain,170,20,5.7777777777777715,XXX_28,5.104093776247781
650,True,True,rain,170,20,5.555555555555571,XXX_28,5.104093776247781
651,True,True,rain,170,20,5.333333333333343,XXX_28,5.104093776247781
652,True,True,rain,170,20,5.111111111111114,XXX_28,5.104093776247781
653,True,True,rain,170,20,4.888888888888886,XXX_28,5.104093776247781
654,True,True,rain,170,20,4.666666666666657,XXX_28,5.104093776247781
655,True,True,rain,170,20,4.444444444444457,XXX_28,5.104093776247781
656,True,True,rain,170,20,4.2222222222222285,XXX_28,5.104093776247781
657,True,True,rain,170,20,4.0,XXX_28,5.104093776247781
658,True,True,rain,170,20,3.7777777777777715,XXX_28,5.104093776247781
659,True,True,rain,170,20,3.5555555555555713,XXX_28,5.104093776247781
660,True,True,rain,170,20,3.333333333333343,XXX_28,5.104093776247781
661,True,True,rain,170,20,3.1111111111111143,XXX_28,5.104093776247781
662,True,True,rain,170,20,2.8888888888888857,XXX_28,5.104093776247781
663,True,True,rain,170,20,2.6666666666666856,XXX_28,5.104093776247781
664,True,True,rain,170,20,2.444444444444457,XXX_28,5.104093776247781
665,True,True,rain,170,20,2.2222222222222285,XXX_28,5.104093776247781
666,True,True,rain,170,20,2.0,XXX_28,5.104093776247781
667,True,True,rain,170,20,1.7777777777777715,XXX_28,5.104093776247781
668,True,True,rain,170,20,1.5555555555555713,XXX_28,5.104093776247781
669,True,True,rain,170,20,1.3333333333333428,XXX_28,5.104093776247781
670,True,True,rain,170,20,1.1111111111111143,XXX_28,5.104093776247781
671,True,True,rain,170,20,0.8888888888888857,XXX_28,5.104093776247781
672,True,True,rain,170,20,0.6666666666666856,XXX_28,5.104093776247781
673,True,True,rain,170,20,0.44444444444442865,XXX_28,5.104093776247781
674,True,True,rain,170,20,0.22222222222222854,XXX_28,5.104093776247781
