frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
409,True,True,rain,169,30,13.666666666666657,XXX_42,4.633180864963415
410,True,True,rain,169,30,13.333333333333343,XXX_42,4.633180864963415
411,True,True,rain,169,30,12.999999999999972,XXX_42,4.633180864963415
412,True,True,rain,169,30,12.666666666666657,XXX_42,4.633180864963415
413,True,True,rain,169,30,12.333333333333314,XXX_42,4.633180864963415
414,True,True,rain,169,30,12.0,XXX_42,4.633180864963415
415,True,True,rain,169,30,11.666666666666657,XXX_42,4.633180864963415
416,True,True,rain,169,30,11.333333333333314,XXX_42,4.633180864963415
417,True,True,rain,169,30,11.0,XXX_42,4.633180864963415
418,True,True,rain,169,30,10.666666666666657,XXX_42,4.633180864963415
419,True,True,rain,169,30,10.333333333333314,XXX_42,4.633180864963415
420,True,True,rain,169,30,9.999999999999972,XXX_42,4.633180864963415
421,True,True,rain,169,30,9.666666666666657,XXX_42,4.633180864963415
422,True,True,rain,169,30,9.333333333333343,XXX_42,4.633180864963415
423,True,True,rain,169,30,8.999999999999972,XXX_42,4.633180864963415
424,True,True,rain,169,30,8.666666666666657,XXX_42,4.633180864963415
425,True,True,rain,169,30,8.333333333333314,XXX_42,4.633180864963415
426,True,True,rain,169,30,8.0,XXX_42,4.633180864963415
427,True,True,rain,169,30,7.666666666666657,XXX_42,4.633180864963415
428,True,True,rain,169,30,7.333333333333314,XXX_42,4.633180864963415
429,True,True,rain,169,30,7.0,XXX_42,4.633180864963415
430,True,True,rain,169,30,6.666666666666657,XXX_42,4.633180864963415
431,True,True,rain,169,30,6.333333333333343,XXX_42,4.633180864963415
432,True,True,rain,169,30,5.999999999999972,XXX_42,4.633180864963415
433,True,True,rain,169,30,5.666666666666657,XXX_42,4.633180864963415
434,True,True,rain,169,30,5.333333333333314,XXX_42,4.633180864963415
435,True,True,rain,169,30,5.0,XXX_42,4.633180864963415
436,True,True,rain,169,30,4.666666666666657,XXX_42,4.633180864963415
437,True,True,rain,169,30,4.333333333333314,XXX_42,4.633180864963415
438,True,True,rain,169,30,4.0,XXX_42,4.633180864963415
439,True,True,rain,169,30,3.666666666666657,XXX_42,4.633180864963415
440,True,True,rain,169,30,3.3333333333333144,XXX_42,4.633180864963415
441,True,True,rain,169,30,2.9999999999999716,XXX_42,4.633180864963415
442,True,True,rain,169,30,2.666666666666657,XXX_42,4.633180864963415
443,True,True,rain,169,30,2.333333333333343,XXX_42,4.633180864963415
444,True,True,rain,169,30,1.9999999999999716,XXX_42,4.633180864963415
445,True,True,rain,169,30,1.6666666666666572,XXX_42,4.633180864963415
446,True,True,rain,169,30,1.3333333333333144,XXX_42,4.633180864963415
447,True,True,rain,169,30,1.0,XXX_42,4.633180864963415
448,True,True,rain,169,30,0.6666666666666288,XXX_42,4.633180864963415
449,True,True,rain,169,30,0.3333333333333144,XXX_42,4.633180864963415
