frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
409,True,True,night,176,30,13.666666666666657,XXX_24,2.7426131692895277
410,True,True,night,176,30,13.333333333333343,XXX_24,2.7426131692895277
411,True,True,night,176,30,12.999999999999972,XXX_24,2.7426131692895277
412,True,True,night,176,30,12.666666666666657,XXX_24,2.7426131692895277
413,True,True,night,176,30,12.333333333333314,XXX_24,2.7426131692895277
414,True,True,night,176,30,12.0,XXX_24,2.7426131692895277
415,True,True,night,176,30,11.666666666666657,XXX_24,2.7426131692895277
416,True,True,night,176,30,11.333333333333314,XXX_24,2.7426131692895277
417,True,True,night,176,30,11.0,XXX_24,2.7426131692895277
418,True,True,night,176,30,10.666666666666657,XXX_24,2.7426131692895277
419,True,True,night,176,30,10.333333333333314,XXX_24,2.7426131692895277
420,True,True,night,176,30,9.999999999999972,XXX_24,2.7426131692895277
421,True,True,night,176,30,9.666666666666657,XXX_24,2.7426131692895277
422,True,True,night,176,30,9.333333333333343,XXX_24,2.7426131692895277
423,True,True,night,176,30,8.999999999999972,XXX_24,2.7426131692895277
424,True,True,night,176,30,8.666666666666657,XXX_24,2.7426131692895277
425,True,True,night,176,30,8.333333333333314,XXX_24,2.7426131692895277
426,True,True,night,176,30,8.0,XXX_24,2.7426131692895277
427,True,True,night,176,30,7.666666666666657,XXX_24,2.7426131692895277
428,True,True,night,176,30,7.333333333333314,XXX_24,2.7426131692895277
429,True,True,night,176,30,7.0,XXX_24,2.7426131692895277
430,True,True,night,176,30,6.666666666666657,XXX_24,2.7426131692895277
431,True,True,night,176,30,6.333333333333343,XXX_24,2.7426131692895277
432,True,True,night,176,30,5.999999999999972,XXX_24,2.7426131692895277
433,True,True,night,176,30,5.666666666666657,XXX_24,2.7426131692895277
434,True,True,night,176,30,5.333333333333314,XXX_24,2.7426131692895277
435,True,True,night,176,30,5.0,XXX_24,2.7426131692895277
436,True,True,night,176,30,4.666666666666657,XXX_24,2.7426131692895277
437,True,True,night,176,30,4.333333333333314,XXX_24,2.7426131692895277
438,True,True,night,176,30,4.0,XXX_24,2.7426131692895277
439,True,True,night,176,30,3.666666666666657,XXX_24,2.7426131692895277
440,True,True,night,176,30,3.3333333333333144,XXX_24,2.7426131692895277
441,True,True,night,176,30,2.9999999999999716,XXX_24,2.7426131692895277
442,True,True,night,176,30,2.666666666666657,XXX_24,2.7426131692895277
443,True,True,night,176,30,2.333333333333343,XXX_24,2.7426131692895277
444,True,True,night,176,30,1.9999999999999716,XXX_24,2.7426131692895277
445,True,True,night,176,30,1.6666666666666572,XXX_24,2.7426131692895277
446,True,True,night,176,30,1.3333333333333144,XXX_24,2.7426131692895277
447,True,True,night,176,30,1.0,XXX_24,2.7426131692895277
448,True,True,night,176,30,0.6666666666666288,XXX_24,2.7426131692895277
449,True,True,night,176,30,0.3333333333333144,XXX_24,2.7426131692895277
