frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
402,True,True,clear,176,20,60.666666666666686,XXX_33,3.406002062706847
403,True,True,clear,176,20,60.44444444444444,XXX_33,3.406002062706847
404,True,True,clear,176,20,60.22222222222223,XXX_33,3.406002062706847
405,True,True,clear,176,20,60.000000000000014,XXX_33,3.406002062706847
406,True,True,clear,176,20,59.777777777777786,XXX_33,3.406002062706847
407,True,True,clear,176,20,59.55555555555556,XXX_33,3.406002062706847
408,True,True,clear,176,20,59.33333333333333,XXX_33,3.406002062706847
409,True,True,clear,176,20,59.111111111111114,XXX_33,3.406002062706847
410,True,True,clear,176,20,58.8888888888889,XXX_33,3.406002062706847
411,True,True,clear,176,20,58.66666666666666,XXX_33,3.406002062706847
412,True,True,clear,176,20,58.44444444444444,XXX_33,3.406002062706847
413,True,True,clear,176,20,58.22222222222223,XXX_33,3.406002062706847
414,True,True,clear,176,20,58.000000000000014,XXX_33,3.406002062706847
415,True,True,clear,176,20,57.77777777777777,XXX_33,3.406002062706847
416,True,True,clear,176,20,57.55555555555556,XXX_33,3.406002062706847
417,True,True,clear,176,20,57.33333333333334,XXX_33,3.406002062706847
418,True,True,clear,176,20,57.111111111111114,XXX_33,3.406002062706847
419,True,True,clear,176,20,56.888888888888886,XXX_33,3.406002062706847
420,True,True,clear,176,20,56.66666666666667,XXX_33,3.406002062706847
421,True,True,clear,176,20,56.44444444444444,XXX_33,3.406002062706847
422,True,True,clear,176,20,56.22222222222223,XXX_33,3.406002062706847
423,True,True,clear,176,20,56.0,XXX_33,3.406002062706847
424,True,True,clear,176,20,55.77777777777777,XXX_33,3.406002062706847
425,True,True,clear,176,20,55.55555555555556,XXX_33,3.406002062706847
426,True,True,clear,176,20,55.33333333333334,XXX_33,3.406002062706847
427,True,True,clear,176,20,55.11111111111113,XXX_33,3.406002062706847
428,True,True,clear,176,20,54.888888888888886,XXX_33,3.406002062706847
429,True,True,clear,176,20,54.66666666666667,XXX_33,3.406002062706847
430,True,True,clear,176,20,54.44444444444446,XXX_33,3.406002062706847
431,True,True,clear,176,20,54.22222222222223,XXX_33,3.406002062706847
432,True,True,clear,176,20,54.0,XXX_33,3.406002062706847
433,True,True,clear,176,20,53.777777777777786,XXX_33,3.406002062706847
434,True,True,clear,176,20,53.55555555555556,XXX_33,3.406002062706847
435,True,True,clear,176,20,53.33333333333334,XXX_33,3.406002062706847
436,True,True,clear,176,20,53.111111111111114,XXX_33,3.406002062706847
437,True,True,clear,176,20,52.888888888888886,XXX_33,3.406002062706847
438,True,True,clear,176,20,52.66666666666667,XXX_33,3.406002062706847
439,True,True,clear,176,20,52.44444444444446,XXX_33,3.406002062706847
440,True,True,clear,176,20,52.222222222222214,XXX_33,3.406002062706847
441,True,True,clear,176,20,52.0,XXX_33,3.406002062706847
442,True,True,clear,176,20,51.777777777777786,XXX_33,3.406002062706847
443,True,True,clear,176,20,51.55555555555557,XXX_33,3.406002062706847
444,True,True,clear,176,20,51.33333333333333,XXX_33,3.406002062706847
445,True,True,clear,176,20,51.111111111111114,XXX_33,3.406002062706847
446,True,True,clear,176,20,50.8888888888889,XXX_33,3.406002062706847
447,True,True,clear,176,20,50.66666666666667,XXX_33,3.406002062706847
448,True,True,clear,176,20,50.44444444444444,XXX_33,3.406002062706847
449,True,True,clear,176,20,50.222222222222214,XXX_33,3.406002062706847
450,True,True,clear,176,20,50.0,XXX_33,3.406002062706847
451,True,True,clear,176,20,49.777777777777786,XXX_33,3.406002062706847
452,True,True,clear,176,20,49.55555555555557,XXX_33,3.406002062706847
453,True,True,clear,176,20,49.33333333333333,XXX_33,3.406002062706847
454,True,True,clear,176,20,49.111111111111114,XXX_33,3.406002062706847
455,True,True,clear,176,20,48.8888888888889,XXX_33,3.406002062706847
456,True,True,clear,176,20,48.666666666666686,XXX_33,3.406002062706847
457,True,True,clear,176,20,48.44444444444444,XXX_33,3.406002062706847
458,True,True,clear,176,20,48.22222222222223,XXX_33,3.406002062706847
459,True,True,clear,176,20,48.0,XXX_33,3.406002062706847
460,True,True,clear,176,20,47.777777777777786,XXX_33,3.406002062706847
461,True,True,clear,176,20,47.55555555555556,XXX_33,3.406002062706847
462,True,True,clear,176,20,47.33333333333333,XXX_33,3.406002062706847
463,True,True,clear,176,20,47.111111111111114,XXX_33,3.406002062706847
464,True,True,clear,176,20,46.8888888888889,XXX_33,3.406002062706847
465,True,True,clear,176,20,46.66666666666666,XXX_33,3.406002062706847
466,True,True,clear,176,20,46.44444444444444,XXX_33,3.406002062706847
467,True,True,clear,176,20,46.22222222222223,XXX_33,3.406002062706847
468,True,True,clear,176,20,46.000000000000014,XXX_33,3.406002062706847
469,True,True,clear,176,20,45.77777777777777,XXX_33,3.406002062706847
470,True,True,clear,176,20,45.55555555555556,XXX_33,3.406002062706847
471,True,True,clear,176,20,45.33333333333334,XXX_33,3.406002062706847
472,True,True,clear,176,20,45.111111111111114,XXX_33,3.406002062706847
473,True,True,clear,176,20,44.888888888888886,XXX_33,3.406002062706847
474,True,True,clear,176,20,44.66666666666667,XXX_33,3.406002062706847
475,True,True,clear,176,20,44.44444444444444,XXX_33,3.406002062706847
476,True,True,clear,176,20,44.22222222222223,XXX_33,3.406002062706847
477,True,True,clear,176,20,44.000000000000014,XXX_33,3.406002062706847
478,True,True,clear,176,20,43.77777777777777,XXX_33,3.406002062706847
479,True,True,clear,176,20,43.55555555555556,XXX_33,3.406002062706847
480,True,True,clear,176,20,43.33333333333334,XXX_33,3.406002062706847
481,True,True,clear,176,20,43.11111111111113,XXX_33,3.406002062706847
482,True,True,clear,176,20,42.888888888888886,XXX_33,3.406002062706847
483,True,True,clear,176,20,42.66666666666667,XXX_33,3.406002062706847
484,True,True,clear,176,20,42.44444444444446,XXX_33,3.406002062706847
485,True,True,clear,176,20,42.22222222222223,XXX_33,3.406002062706847
486,True,True,clear,176,20,42.0,XXX_33,3.406002062706847
487,True,True,clear,176,20,41.777777777777786,XXX_33,3.406002062706847
488,True,True,clear,176,20,41.55555555555556,XXX_33,3.406002062706847
489,True,True,clear,176,20,41.33333333333334,XXX_33,3.406002062706847
490,True,True,clear,176,20,41.1111111111111,XXX_33,3.406002062706847
491,True,True,clear,176,20,40.888888888888886,XXX_33,3.406002062706847
492,True,True,clear,176,20,40.66666666666667,XXX_33,3.406002062706847
493,True,True,clear,176,20,40.44444444444446,XXX_33,3.406002062706847
494,True,True,clear,176,20,40.222222222222214,XXX_33,3.406002062706847
495,True,True,clear,176,20,40.0,XXX_33,3.406002062706847
496,True,True,clear,176,20,39.777777777777786,XXX_33,3.406002062706847
497,True,True,clear,176,20,39.55555555555557,XXX_33,3.406002062706847
498,True,True,clear,176,20,39.33333333333333,XXX_33,3.406002062706847
499,True,True,clear,176,20,39.111111111111114,XXX_33,3.406002062706847
500,True,True,clear,176,20,38.888888888888886,XXX_33,3.406002062706847
501,True,True,clear,176,20,38.66666666666667,XXX_33,3.406002062706847
502,True,True,clear,176,20,38.44444444444446,XXX_33,3.406002062706847
503,True,True,clear,176,20,38.222222222222214,XXX_33,3.406002062706847
504,True,True,clear,176,20,38.0,XXX_33,3.406002062706847
505,True,True,clear,176,20,37.777777777777786,XXX_33,3.406002062706847
506,True,True,clear,176,20,37.55555555555557,XXX_33,3.406002062706847
507,True,True,clear,176,20,37.33333333333333,XXX_33,3.406002062706847
508,True,True,clear,176,20,37.111111111111114,XXX_33,3.406002062706847
509,True,True,clear,176,20,36.8888888888889,XXX_33,3.406002062706847
510,True,True,clear,176,20,36.666666666666686,XXX_33,3.406002062706847
511,True,True,clear,176,20,36.44444444444444,XXX_33,3.406002062706847
512,True,True,clear,176,20,36.22222222222223,XXX_33,3.406002062706847
513,True,True,clear,176,20,36.0,XXX_33,3.406002062706847
514,True,True,clear,176,20,35.777777777777786,XXX_33,3.406002062706847
515,True,True,clear,176,20,35.55555555555556,XXX_33,3.406002062706847
516,True,True,clear,176,20,35.33333333333333,XXX_33,3.406002062706847
517,True,True,clear,176,20,35.111111111111114,XXX_33,3.406002062706847
518,True,True,clear,176,20,34.8888888888889,XXX_33,3.406002062706847
519,True,True,clear,176,20,34.66666666666666,XXX_33,3.406002062706847
520,True,True,clear,176,20,34.44444444444444,XXX_33,3.406002062706847
521,True,True,clear,176,20,34.22222222222223,XXX_33,3.406002062706847
522,True,True,clear,176,20,34.000000000000014,XXX_33,3.406002062706847
523,True,True,clear,176,20,33.77777777777777,XXX_33,3.406002062706847
524,True,True,clear,176,20,33.55555555555556,XXX_33,3.406002062706847
525,True,True,clear,176,20,33.33333333333334,XXX_33,3.406002062706847
526,True,True,clear,176,20,33.111111111111114,XXX_33,3.406002062706847
527,True,True,clear,176,20,32.8888888888889,XXX_33,3.406002062706847
528,True,True,clear,176,20,32.66666666666667,XXX_33,3.406002062706847
529,True,True,clear,176,20,32.44444444444444,XXX_33,3.406002062706847
530,True,True,clear,176,20,32.22222222222223,XXX_33,3.406002062706847
531,True,True,clear,176,20,32.000000000000014,XXX_33,3.406002062706847
532,True,True,clear,176,20,31.77777777777777,XXX_33,3.406002062706847
533,True,True,clear,176,20,31.555555555555557,XXX_33,3.406002062706847
534,True,True,clear,176,20,31.333333333333343,XXX_33,3.406002062706847
535,True,True,clear,176,20,31.11111111111113,XXX_33,3.406002062706847
536,True,True,clear,176,20,30.888888888888886,XXX_33,3.406002062706847
537,True,True,clear,176,20,30.66666666666667,XXX_33,3.406002062706847
538,True,True,clear,176,20,30.444444444444457,XXX_33,3.406002062706847
539,True,True,clear,176,20,30.22222222222223,XXX_33,3.406002062706847
540,True,True,clear,176,20,30.0,XXX_33,3.406002062706847
541,True,True,clear,176,20,29.777777777777786,XXX_33,3.406002062706847
542,True,True,clear,176,20,29.555555555555557,XXX_33,3.406002062706847
543,True,True,clear,176,20,29.333333333333343,XXX_33,3.406002062706847
544,True,True,clear,176,20,29.1111111111111,XXX_33,3.406002062706847
545,True,True,clear,176,20,28.888888888888886,XXX_33,3.406002062706847
546,True,True,clear,176,20,28.66666666666667,XXX_33,3.406002062706847
547,True,True,clear,176,20,28.444444444444457,XXX_33,3.406002062706847
548,True,True,clear,176,20,28.222222222222214,XXX_33,3.406002062706847
549,True,True,clear,176,20,28.0,XXX_33,3.406002062706847
550,True,True,clear,176,20,27.777777777777786,XXX_33,3.406002062706847
551,True,True,clear,176,20,27.55555555555557,XXX_33,3.406002062706847
552,True,True,clear,176,20,27.333333333333343,XXX_33,3.406002062706847
553,True,True,clear,176,20,27.111111111111114,XXX_33,3.406002062706847
554,True,True,clear,176,20,26.888888888888886,XXX_33,3.406002062706847
555,True,True,clear,176,20,26.66666666666667,XXX_33,3.406002062706847
556,True,True,clear,176,20,26.444444444444457,XXX_33,3.406002062706847
557,True,True,clear,176,20,26.222222222222214,XXX_33,3.406002062706847
558,True,True,clear,176,20,26.0,XXX_33,3.406002062706847
559,True,True,clear,176,20,25.777777777777786,XXX_33,3.406002062706847
560,True,True,clear,176,20,25.55555555555557,XXX_33,3.406002062706847
561,True,True,clear,176,20,25.33333333333333,XXX_33,3.406002062706847
562,True,True,clear,176,20,25.111111111111114,XXX_33,3.406002062706847
563,True,True,clear,176,20,24.8888888888889,XXX_33,3.406002062706847
564,True,True,clear,176,20,24.66666666666667,XXX_33,3.406002062706847
565,True,True,clear,176,20,24.444444444444443,XXX_33,3.406002062706847
566,True,True,clear,176,20,24.22222222222223,XXX_33,3.406002062706847
567,True,True,clear,176,20,24.0,XXX_33,3.406002062706847
568,True,True,clear,176,20,23.777777777777786,XXX_33,3.406002062706847
569,True,True,clear,176,20,23.555555555555557,XXX_33,3.406002062706847
570,True,True,clear,176,20,23.33333333333333,XXX_33,3.406002062706847
571,True,True,clear,176,20,23.111111111111114,XXX_33,3.406002062706847
572,True,True,clear,176,20,22.8888888888889,XXX_33,3.406002062706847
573,True,True,clear,176,20,22.666666666666657,XXX_33,3.406002062706847
574,True,True,clear,176,20,22.444444444444443,XXX_33,3.406002062706847
575,True,True,clear,176,20,22.22222222222223,XXX_33,3.406002062706847
576,True,True,clear,176,20,22.000000000000014,XXX_33,3.406002062706847
577,True,True,clear,176,20,21.7777777777778,XXX_33,3.406002062706847
578,True,True,clear,176,20,21.555555555555543,XXX_33,3.406002062706847
579,True,True,clear,176,20,21.333333333333343,XXX_33,3.406002062706847
580,True,True,clear,176,20,21.111111111111114,XXX_33,3.406002062706847
581,True,True,clear,176,20,20.888888888888914,XXX_33,3.406002062706847
582,True,True,clear,176,20,20.666666666666657,XXX_33,3.406002062706847
583,True,True,clear,176,20,20.444444444444457,XXX_33,3.406002062706847
584,True,True,clear,176,20,20.22222222222223,XXX_33,3.406002062706847
585,True,True,clear,176,20,20.0,XXX_33,3.406002062706847
586,True,True,clear,176,20,19.77777777777777,XXX_33,3.406002062706847
587,True,True,clear,176,20,19.55555555555557,XXX_33,3.406002062706847
588,True,True,clear,176,20,19.333333333333343,XXX_33,3.406002062706847
589,True,True,clear,176,20,19.111111111111114,XXX_33,3.406002062706847
590,True,True,clear,176,20,18.888888888888886,XXX_33,3.406002062706847
591,True,True,clear,176,20,18.666666666666657,XXX_33,3.406002062706847
592,True,True,clear,176,20,18.444444444444457,XXX_33,3.406002062706847
593,True,True,clear,176,20,18.22222222222223,XXX_33,3.406002062706847
594,True,True,clear,176,20,18.0,XXX_33,3.406002062706847
595,True,True,clear,176,20,17.77777777777777,XXX_33,3.406002062706847
596,True,True,clear,176,20,17.55555555555557,XXX_33,3.406002062706847
597,True,True,clear,176,20,17.333333333333343,XXX_33,3.406002062706847
598,True,True,clear,176,20,17.111111111111114,XXX_33,3.406002062706847
599,True,True,clear,176,20,16.888888888888886,XXX_33,3.406002062706847
600,True,True,clear,176,20,16.666666666666686,XXX_33,3.406002062706847
601,True,True,clear,176,20,16.444444444444457,XXX_33,3.406002062706847
602,True,True,clear,176,20,16.22222222222223,XXX_33,3.406002062706847
603,True,True,clear,176,20,16.0,XXX_33,3.406002062706847
604,True,True,clear,176,20,15.777777777777771,XXX_33,3.406002062706847
605,True,True,clear,176,20,15.555555555555571,XXX_33,3.406002062706847
606,True,True,clear,176,20,15.333333333333343,XXX_33,3.406002062706847
607,True,True,clear,176,20,15.111111111111114,XXX_33,3.406002062706847
608,True,True,clear,176,20,14.888888888888886,XXX_33,3.406002062706847
609,True,True,clear,176,20,14.666666666666686,XXX_33,3.406002062706847
610,True,True,clear,176,20,14.444444444444457,XXX_33,3.406002062706847
611,True,True,clear,176,20,14.222222222222229,XXX_33,3.406002062706847
612,True,True,clear,176,20,14.0,XXX_33,3.406002062706847
613,True,True,clear,176,20,13.777777777777771,XXX_33,3.406002062706847
614,True,True,clear,176,20,13.555555555555571,XXX_33,3.406002062706847
615,True,True,clear,176,20,13.333333333333343,XXX_33,3.406002062706847
616,True,True,clear,176,20,13.111111111111114,XXX_33,3.406002062706847
617,True,True,clear,176,20,12.888888888888886,XXX_33,3.406002062706847
618,True,True,clear,176,20,12.666666666666686,XXX_33,3.406002062706847
619,True,True,clear,176,20,12.444444444444429,XXX_33,3.406002062706847
620,True,True,clear,176,20,12.222222222222229,XXX_33,3.406002062706847
621,True,True,clear,176,20,12.0,XXX_33,3.406002062706847
622,True,True,clear,176,20,11.7777777777778,XXX_33,3.406002062706847
623,True,True,clear,176,20,11.555555555555543,XXX_33,3.406002062706847
624,True,True,clear,176,20,11.333333333333343,XXX_33,3.406002062706847
625,True,True,clear,176,20,11.111111111111114,XXX_33,3.406002062706847
626,True,True,clear,176,20,10.888888888888886,XXX_33,3.406002062706847
627,True,True,clear,176,20,10.666666666666686,XXX_33,3.406002062706847
628,True,True,clear,176,20,10.444444444444457,XXX_33,3.406002062706847
629,True,True,clear,176,20,10.222222222222229,XXX_33,3.406002062706847
630,True,True,clear,176,20,10.0,XXX_33,3.406002062706847
631,True,True,clear,176,20,9.7777777777778,XXX_33,3.406002062706847
632,True,True,clear,176,20,9.555555555555543,XXX_33,3.406002062706847
633,True,True,clear,176,20,9.333333333333343,XXX_33,3.406002062706847
634,True,True,clear,176,20,9.111111111111114,XXX_33,3.406002062706847
635,True,True,clear,176,20,8.888888888888914,XXX_33,3.406002062706847
636,True,True,clear,176,20,8.666666666666657,XXX_33,3.406002062706847
637,True,True,clear,176,20,8.444444444444457,XXX_33,3.406002062706847
638,True,True,clear,176,20,8.222222222222229,XXX_33,3.406002062706847
639,True,True,clear,176,20,8.0,XXX_33,3.406002062706847
640,True,True,clear,176,20,7.7777777777777715,XXX_33,3.406002062706847
641,True,True,clear,176,20,7.555555555555571,XXX_33,3.406002062706847
642,True,True,clear,176,20,7.333333333333343,XXX_33,3.406002062706847
643,True,True,clear,176,20,7.111111111111114,XXX_33,3.406002062706847
644,True,True,clear,176,20,6.888888888888886,XXX_33,3.406002062706847
645,True,True,clear,176,20,6.666666666666657,XXX_33,3.406002062706847
646,True,True,clear,176,20,6.444444444444457,XXX_33,3.406002062706847
647,True,True,clear,176,20,6.2222222222222285,XXX_33,3.406002062706847
648,True,True,clear,176,20,6.0,XXX_33,3.406002062706847
649,True,True,clear,176,20,5.7777777777777715,XXX_33,3.406002062706847
650,True,True,clear,176,20,5.555555555555571,XXX_33,3.406002062706847
651,True,True,clear,176,20,5.333333333333343,XXX_33,3.406002062706847
652,True,True,clear,176,20,5.111111111111114,XXX_33,3.406002062706847
653,True,True,clear,176,20,4.888888888888886,XXX_33,3.406002062706847
654,True,True,clear,176,20,4.666666666666657,XXX_33,3.406002062706847
655,True,True,clear,176,20,4.444444444444457,XXX_33,3.406002062706847
656,True,True,clear,176,20,4.2222222222222285,XXX_33,3.406002062706847
657,True,True,clear,176,20,4.0,XXX_33,3.406002062706847
658,True,True,clear,176,20,3.7777777777777715,XXX_33,3.406002062706847
659,True,True,clear,176,20,3.5555555555555713,XXX_33,3.406002062706847
660,True,True,clear,176,20,3.333333333333343,XXX_33,3.406002062706847
661,True,True,clear,176,20,3.1111111111111143,XXX_33,3.406002062706847
662,True,True,clear,176,20,2.8888888888888857,XXX_33,3.406002062706847
663,True,True,clear,176,20,2.6666666666666856,XXX_33,3.406002062706847
664,True,True,clear,176,20,2.444444444444457,XXX_33,3.406002062706847
665,True,True,clear,176,20,2.2222222222222285,XXX_33,3.406002062706847
666,True,True,clear,176,20,2.0,XXX_33,3.406002062706847
667,True,True,clear,176,20,1.7777777777777715,XXX_33,3.406002062706847
668,True,True,clear,176,20,1.5555555555555713,XXX_33,3.406002062706847
669,True,True,clear,176,20,1.3333333333333428,XXX_33,3.406002062706847
670,True,True,clear,176,20,1.1111111111111143,XXX_33,3.406002062706847
671,True,True,clear,176,20,0.8888888888888857,XXX_33,3.406002062706847
672,True,True,clear,176,20,0.6666666666666856,XXX_33,3.406002062706847
673,True,True,clear,176,20,0.44444444444442865,XXX_33,3.406002062706847
674,True,True,clear,176,20,0.22222222222222854,XXX_33,3.406002062706847
