frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
391,True,True,rain,178,20,63.111111111111114,XXX_27,3.5489280461367527
392,True,True,rain,178,20,62.8888888888889,XXX_27,3.5489280461367527
393,True,True,rain,178,20,62.66666666666667,XXX_27,3.5489280461367527
394,True,True,rain,178,20,62.44444444444444,XXX_27,3.5489280461367527
395,True,True,rain,178,20,62.222222222222214,XXX_27,3.5489280461367527
396,True,True,rain,178,20,62.0,XXX_27,3.5489280461367527
397,True,True,rain,178,20,61.77777777777777,XXX_27,3.5489280461367527
398,True,True,rain,178,20,61.55555555555556,XXX_27,3.5489280461367527
399,True,True,rain,178,20,61.33333333333333,XXX_27,3.5489280461367527
400,True,True,rain,178,20,61.111111111111114,XXX_27,3.5489280461367527
401,True,True,rain,178,20,60.8888888888889,XXX_27,3.5489280461367527
402,True,True,rain,178,20,60.666666666666686,XXX_27,3.5489280461367527
403,True,True,rain,178,20,60.44444444444444,XXX_27,3.5489280461367527
404,True,True,rain,178,20,60.22222222222223,XXX_27,3.5489280461367527
405,True,True,rain,178,20,60.000000000000014,XXX_27,3.5489280461367527
406,True,True,rain,178,20,59.777777777777786,XXX_27,3.5489280461367527
407,True,True,rain,178,20,59.55555555555556,XXX_27,3.5489280461367527
408,True,True,rain,178,20,59.33333333333333,XXX_27,3.5489280461367527
409,True,True,rain,178,20,59.111111111111114,XXX_27,3.5489280461367527
410,True,True,rain,178,20,58.8888888888889,XXX_27,3.5489280461367527
411,True,True,rain,178,20,58.66666666666666,XXX_27,3.5489280461367527
412,True,True,rain,178,20,58.44444444444444,XXX_27,3.5489280461367527
413,True,True,rain,178,20,58.22222222222223,XXX_27,3.5489280461367527
414,True,True,rain,178,20,58.000000000000014,XXX_27,3.5489280461367527
415,True,True,rain,178,20,57.77777777777777,XXX_27,3.5489280461367527
416,True,True,rain,178,20,57.55555555555556,XXX_27,3.5489280461367527
417,True,True,rain,178,20,57.33333333333334,XXX_27,3.5489280461367527
418,True,True,rain,178,20,57.111111111111114,XXX_27,3.5489280461367527
419,True,True,rain,178,20,56.888888888888886,XXX_27,3.5489280461367527
420,True,True,rain,178,20,56.66666666666667,XXX_27,3.5489280461367527
421,True,True,rain,178,20,56.44444444444444,XXX_27,3.5489280461367527
422,True,True,rain,178,20,56.22222222222223,XXX_27,3.5489280461367527
423,True,True,rain,178,20,56.0,XXX_27,3.5489280461367527
424,True,True,rain,178,20,55.77777777777777,XXX_27,3.5489280461367527
425,True,True,rain,178,20,55.55555555555556,XXX_27,3.5489280461367527
426,True,True,rain,178,20,55.33333333333334,XXX_27,3.5489280461367527
427,True,True,rain,178,20,55.11111111111113,XXX_27,3.5489280461367527
428,True,True,rain,178,20,54.888888888888886,XXX_27,3.5489280461367527
429,True,True,rain,178,20,54.66666666666667,XXX_27,3.5489280461367527
430,True,True,rain,178,20,54.44444444444446,XXX_27,3.5489280461367527
431,True,True,rain,178,20,54.22222222222223,XXX_27,3.5489280461367527
432,True,True,rain,178,20,54.0,XXX_27,3.5489280461367527
433,True,True,rain,178,20,53.777777777777786,XXX_27,3.5489280461367527
434,True,True,rain,178,20,53.55555555555556,XXX_27,3.5489280461367527
435,True,True,rain,178,20,53.33333333333334,XXX_27,3.5489280461367527
436,True,True,rain,178,20,53.111111111111114,XXX_27,3.5489280461367527
437,True,True,rain,178,20,52.888888888888886,XXX_27,3.5489280461367527
438,True,True,rain,178,20,52.66666666666667,XXX_27,3.5489280461367527
439,True,True,rain,178,20,52.44444444444446,XXX_27,3.5489280461367527
440,True,True,rain,178,20,52.222222222222214,XXX_27,3.5489280461367527
441,True,True,rain,178,20,52.0,XXX_27,3.5489280461367527
442,True,True,rain,178,20,51.777777777777786,XXX_27,3.5489280461367527
443,True,True,rain,178,20,51.55555555555557,XXX_27,3.5489280461367527
444,True,True,rain,178,20,51.33333333333333,XXX_27,3.5489280461367527
445,True,True,rain,178,20,51.111111111111114,XXX_27,3.5489280461367527
446,True,True,rain,178,20,50.8888888888889,XXX_27,3.5489280461367527
447,True,True,rain,178,20,50.66666666666667,XXX_27,3.5489280461367527
448,True,True,rain,178,20,50.44444444444444,XXX_27,3.5489280461367527
449,True,True,rain,178,20,50.222222222222214,XXX_27,3.5489280461367527
450,True,True,rain,178,20,50.0,XXX_27,3.5489280461367527
451,True,True,rain,178,20,49.777777777777786,XXX_27,3.5489280461367527
452,True,True,rain,178,20,49.55555555555557,XXX_27,3.5489280461367527
453,True,True,rain,178,20,49.33333333333333,XXX_27,3.5489280461367527
454,True,True,rain,178,20,49.111111111111114,XXX_27,3.5489280461367527
455,True,True,rain,178,20,48.8888888888889,XXX_27,3.5489280461367527
456,True,True,rain,178,20,48.666666666666686,XXX_27,3.5489280461367527
457,True,True,rain,178,20,48.44444444444444,XXX_27,3.5489280461367527
458,True,True,rain,178,20,48.22222222222223,XXX_27,3.5489280461367527
459,True,True,rain,178,20,48.0,XXX_27,3.5489280461367527
460,True,True,rain,178,20,47.777777777777786,XXX_27,3.5489280461367527
461,True,True,rain,178,20,47.55555555555556,XXX_27,3.5489280461367527
462,True,True,rain,178,20,47.33333333333333,XXX_27,3.5489280461367527
463,True,True,rain,178,20,47.111111111111114,XXX_27,3.5489280461367527
464,True,True,rain,178,20,46.8888888888889,XXX_27,3.5489280461367527
465,True,True,rain,178,20,46.66666666666666,XXX_27,3.5489280461367527
466,True,True,rain,178,20,46.44444444444444,XXX_27,3.5489280461367527
467,True,True,rain,178,20,46.22222222222223,XXX_27,3.5489280461367527
468,True,True,rain,178,20,46.000000000000014,XXX_27,3.5489280461367527
469,True,True,rain,178,20,45.77777777777777,XXX_27,3.5489280461367527
470,True,True,rain,178,20,45.55555555555556,XXX_27,3.5489280461367527
471,True,True,rain,178,20,45.33333333333334,XXX_27,3.5489280461367527
472,True,True,rain,178,20,45.111111111111114,XXX_27,3.5489280461367527
473,True,True,rain,178,20,44.888888888888886,XXX_27,3.5489280461367527
474,True,True,rain,178,20,44.66666666666667,XXX_27,3.5489280461367527
475,True,True,rain,178,20,44.44444444444444,XXX_27,3.5489280461367527
476,True,True,rain,178,20,44.22222222222223,XXX_27,3.5489280461367527
477,True,True,rain,178,20,44.000000000000014,XXX_27,3.5489280461367527
478,True,True,rain,178,20,43.77777777777777,XXX_27,3.5489280461367527
479,True,True,rain,178,20,43.55555555555556,XXX_27,3.5489280461367527
480,True,True,rain,178,20,43.33333333333334,XXX_27,3.5489280461367527
481,True,True,rain,178,20,43.11111111111113,XXX_27,3.5489280461367527
482,True,True,rain,178,20,42.888888888888886,XXX_27,3.5489280461367527
483,True,True,rain,178,20,42.66666666666667,XXX_27,3.5489280461367527
484,True,True,rain,178,20,42.44444444444446,XXX_27,3.5489280461367527
485,True,True,rain,178,20,42.22222222222223,XXX_27,3.5489280461367527
486,True,True,rain,178,20,42.0,XXX_27,3.5489280461367527
487,True,True,rain,178,20,41.777777777777786,XXX_27,3.5489280461367527
488,True,True,rain,178,20,41.55555555555556,XXX_27,3.5489280461367527
489,True,True,rain,178,20,41.33333333333334,XXX_27,3.5489280461367527
490,True,True,rain,178,20,41.1111111111111,XXX_27,3.5489280461367527
491,True,True,rain,178,20,40.888888888888886,XXX_27,3.5489280461367527
492,True,True,rain,178,20,40.66666666666667,XXX_27,3.5489280461367527
493,True,True,rain,178,20,40.44444444444446,XXX_27,3.5489280461367527
494,True,True,rain,178,20,40.222222222222214,XXX_27,3.5489280461367527
495,True,True,rain,178,20,40.0,XXX_27,3.5489280461367527
496,True,True,rain,178,20,39.777777777777786,XXX_27,3.5489280461367527
497,True,True,rain,178,20,39.55555555555557,XXX_27,3.5489280461367527
498,True,True,rain,178,20,39.33333333333333,XXX_27,3.5489280461367527
499,True,True,rain,178,20,39.111111111111114,XXX_27,3.5489280461367527
500,True,True,rain,178,20,38.888888888888886,XXX_27,3.5489280461367527
501,True,True,rain,178,20,38.66666666666667,XXX_27,3.5489280461367527
502,True,True,rain,178,20,38.44444444444446,XXX_27,3.5489280461367527
503,True,True,rain,178,20,38.222222222222214,XXX_27,3.5489280461367527
504,True,True,rain,178,20,38.0,XXX_27,3.5489280461367527
505,True,True,rain,178,20,37.777777777777786,XXX_27,3.5489280461367527
506,True,True,rain,178,20,37.55555555555557,XXX_27,3.5489280461367527
507,True,True,rain,178,20,37.33333333333333,XXX_27,3.5489280461367527
508,True,True,rain,178,20,37.111111111111114,XXX_27,3.5489280461367527
509,True,True,rain,178,20,36.8888888888889,XXX_27,3.5489280461367527
510,True,True,rain,178,20,36.666666666666686,XXX_27,3.5489280461367527
511,True,True,rain,178,20,36.44444444444444,XXX_27,3.5489280461367527
512,True,True,rain,178,20,36.22222222222223,XXX_27,3.5489280461367527
513,True,True,rain,178,20,36.0,XXX_27,3.5489280461367527
514,True,True,rain,178,20,35.777777777777786,XXX_27,3.5489280461367527
515,True,True,rain,178,20,35.55555555555556,XXX_27,3.5489280461367527
516,True,True,rain,178,20,35.33333333333333,XXX_27,3.5489280461367527
517,True,True,rain,178,20,35.111111111111114,XXX_27,3.5489280461367527
518,True,True,rain,178,20,34.8888888888889,XXX_27,3.5489280461367527
519,True,True,rain,178,20,34.66666666666666,XXX_27,3.5489280461367527
520,True,True,rain,178,20,34.44444444444444,XXX_27,3.5489280461367527
521,True,True,rain,178,20,34.22222222222223,XXX_27,3.5489280461367527
522,True,True,rain,178,20,34.000000000000014,XXX_27,3.5489280461367527
523,True,True,rain,178,20,33.77777777777777,XXX_27,3.5489280461367527
524,True,True,rain,178,20,33.55555555555556,XXX_27,3.5489280461367527
525,True,True,rain,178,20,33.33333333333334,XXX_27,3.5489280461367527
526,True,True,rain,178,20,33.111111111111114,XXX_27,3.5489280461367527
527,True,True,rain,178,20,32.8888888888889,XXX_27,3.5489280461367527
528,True,True,rain,178,20,32.66666666666667,XXX_27,3.5489280461367527
529,True,True,rain,178,20,32.44444444444444,XXX_27,3.5489280461367527
530,True,True,rain,178,20,32.22222222222223,XXX_27,3.5489280461367527
531,True,True,rain,178,20,32.000000000000014,XXX_27,3.5489280461367527
532,True,True,rain,178,20,31.77777777777777,XXX_27,3.5489280461367527
533,True,True,rain,178,20,31.555555555555557,XXX_27,3.5489280461367527
534,True,True,rain,178,20,31.333333333333343,XXX_27,3.5489280461367527
535,True,True,rain,178,20,31.11111111111113,XXX_27,3.5489280461367527
536,True,True,rain,178,20,30.888888888888886,XXX_27,3.5489280461367527
537,True,True,rain,178,20,30.66666666666667,XXX_27,3.5489280461367527
538,True,True,rain,178,20,30.444444444444457,XXX_27,3.5489280461367527
539,True,True,rain,178,20,30.22222222222223,XXX_27,3.5489280461367527
540,True,True,rain,178,20,30.0,XXX_27,3.5489280461367527
541,True,True,rain,178,20,29.777777777777786,XXX_27,3.5489280461367527
542,True,True,rain,178,20,29.555555555555557,XXX_27,3.5489280461367527
543,True,True,rain,178,20,29.333333333333343,XXX_27,3.5489280461367527
544,True,True,rain,178,20,29.1111111111111,XXX_27,3.5489280461367527
545,True,True,rain,178,20,28.888888888888886,XXX_27,3.5489280461367527
546,True,True,rain,178,20,28.66666666666667,XXX_27,3.5489280461367527
547,True,True,rain,178,20,28.444444444444457,XXX_27,3.5489280461367527
548,True,True,rain,178,20,28.222222222222214,XXX_27,3.5489280461367527
549,True,True,rain,178,20,28.0,XXX_27,3.5489280461367527
550,True,True,rain,178,20,27.777777777777786,XXX_27,3.5489280461367527
551,True,True,rain,178,20,27.55555555555557,XXX_27,3.5489280461367527
552,True,True,rain,178,20,27.333333333333343,XXX_27,3.5489280461367527
553,True,True,rain,178,20,27.111111111111114,XXX_27,3.5489280461367527
554,True,True,rain,178,20,26.888888888888886,XXX_27,3.5489280461367527
555,True,True,rain,178,20,26.66666666666667,XXX_27,3.5489280461367527
556,True,True,rain,178,20,26.444444444444457,XXX_27,3.5489280461367527
557,True,True,rain,178,20,26.222222222222214,XXX_27,3.5489280461367527
558,True,True,rain,178,20,26.0,XXX_27,3.5489280461367527
559,True,True,rain,178,20,25.777777777777786,XXX_27,3.5489280461367527
560,True,True,rain,178,20,25.55555555555557,XXX_27,3.5489280461367527
561,True,True,rain,178,20,25.33333333333333,XXX_27,3.5489280461367527
562,True,True,rain,178,20,25.111111111111114,XXX_27,3.5489280461367527
563,True,True,rain,178,20,24.8888888888889,XXX_27,3.5489280461367527
564,True,True,rain,178,20,24.66666666666667,XXX_27,3.5489280461367527
565,True,True,rain,178,20,24.444444444444443,XXX_27,3.5489280461367527
566,True,True,rain,178,20,24.22222222222223,XXX_27,3.5489280461367527
567,True,True,rain,178,20,24.0,XXX_27,3.5489280461367527
568,True,True,rain,178,20,23.777777777777786,XXX_27,3.5489280461367527
569,True,True,rain,178,20,23.555555555555557,XXX_27,3.5489280461367527
570,True,True,rain,178,20,23.33333333333333,XXX_27,3.5489280461367527
571,True,True,rain,178,20,23.111111111111114,XXX_27,3.5489280461367527
572,True,True,rain,178,20,22.8888888888889,XXX_27,3.5489280461367527
573,True,True,rain,178,20,22.666666666666657,XXX_27,3.5489280461367527
574,True,True,rain,178,20,22.444444444444443,XXX_27,3.5489280461367527
575,True,True,rain,178,20,22.22222222222223,XXX_27,3.5489280461367527
576,True,True,rain,178,20,22.000000000000014,XXX_27,3.5489280461367527
577,True,True,rain,178,20,21.7777777777778,XXX_27,3.5489280461367527
578,True,True,rain,178,20,21.555555555555543,XXX_27,3.5489280461367527
579,True,True,rain,178,20,21.333333333333343,XXX_27,3.5489280461367527
580,True,True,rain,178,20,21.111111111111114,XXX_27,3.5489280461367527
581,True,True,rain,178,20,20.888888888888914,XXX_27,3.5489280461367527
582,True,True,rain,178,20,20.666666666666657,XXX_27,3.5489280461367527
583,True,True,rain,178,20,20.444444444444457,XXX_27,3.5489280461367527
584,True,True,rain,178,20,20.22222222222223,XXX_27,3.5489280461367527
585,True,True,rain,178,20,20.0,XXX_27,3.5489280461367527
586,True,True,rain,178,20,19.77777777777777,XXX_27,3.5489280461367527
587,True,True,rain,178,20,19.55555555555557,XXX_27,3.5489280461367527
588,True,True,rain,178,20,19.333333333333343,XXX_27,3.5489280461367527
589,True,True,rain,178,20,19.111111111111114,XXX_27,3.5489280461367527
590,True,True,rain,178,20,18.888888888888886,XXX_27,3.5489280461367527
591,True,True,rain,178,20,18.666666666666657,XXX_27,3.5489280461367527
592,True,True,rain,178,20,18.444444444444457,XXX_27,3.5489280461367527
593,True,True,rain,178,20,18.22222222222223,XXX_27,3.5489280461367527
594,True,True,rain,178,20,18.0,XXX_27,3.5489280461367527
595,True,True,rain,178,20,17.77777777777777,XXX_27,3.5489280461367527
596,True,True,rain,178,20,17.55555555555557,XXX_27,3.5489280461367527
597,True,True,rain,178,20,17.333333333333343,XXX_27,3.5489280461367527
598,True,True,rain,178,20,17.111111111111114,XXX_27,3.5489280461367527
599,True,True,rain,178,20,16.888888888888886,XXX_27,3.5489280461367527
600,True,True,rain,178,20,16.666666666666686,XXX_27,3.5489280461367527
601,True,True,rain,178,20,16.444444444444457,XXX_27,3.5489280461367527
602,True,True,rain,178,20,16.22222222222223,XXX_27,3.5489280461367527
603,True,True,rain,178,20,16.0,XXX_27,3.5489280461367527
604,True,True,rain,178,20,15.777777777777771,XXX_27,3.5489280461367527
605,True,True,rain,178,20,15.555555555555571,XXX_27,3.5489280461367527
606,True,True,rain,178,20,15.333333333333343,XXX_27,3.5489280461367527
607,True,True,rain,178,20,15.111111111111114,XXX_27,3.5489280461367527
608,True,True,rain,178,20,14.888888888888886,XXX_27,3.5489280461367527
609,True,True,rain,178,20,14.666666666666686,XXX_27,3.5489280461367527
610,True,True,rain,178,20,14.444444444444457,XXX_27,3.5489280461367527
611,True,True,rain,178,20,14.222222222222229,XXX_27,3.5489280461367527
612,True,True,rain,178,20,14.0,XXX_27,3.5489280461367527
613,True,True,rain,178,20,13.777777777777771,XXX_27,3.5489280461367527
614,True,True,rain,178,20,13.555555555555571,XXX_27,3.5489280461367527
615,True,True,rain,178,20,13.333333333333343,XXX_27,3.5489280461367527
616,True,True,rain,178,20,13.111111111111114,XXX_27,3.5489280461367527
617,True,True,rain,178,20,12.888888888888886,XXX_27,3.5489280461367527
618,True,True,rain,178,20,12.666666666666686,XXX_27,3.5489280461367527
619,True,True,rain,178,20,12.444444444444429,XXX_27,3.5489280461367527
620,True,True,rain,178,20,12.222222222222229,XXX_27,3.5489280461367527
621,True,True,rain,178,20,12.0,XXX_27,3.5489280461367527
622,True,True,rain,178,20,11.7777777777778,XXX_27,3.5489280461367527
623,True,True,rain,178,20,11.555555555555543,XXX_27,3.5489280461367527
624,True,True,rain,178,20,11.333333333333343,XXX_27,3.5489280461367527
625,True,True,rain,178,20,11.111111111111114,XXX_27,3.5489280461367527
626,True,True,rain,178,20,10.888888888888886,XXX_27,3.5489280461367527
627,True,True,rain,178,20,10.666666666666686,XXX_27,3.5489280461367527
628,True,True,rain,178,20,10.444444444444457,XXX_27,3.5489280461367527
629,True,True,rain,178,20,10.222222222222229,XXX_27,3.5489280461367527
630,True,True,rain,178,20,10.0,XXX_27,3.5489280461367527
631,True,True,rain,178,20,9.7777777777778,XXX_27,3.5489280461367527
632,True,True,rain,178,20,9.555555555555543,XXX_27,3.5489280461367527
633,True,True,rain,178,20,9.333333333333343,XXX_27,3.5489280461367527
634,True,True,rain,178,20,9.111111111111114,XXX_27,3.5489280461367527
635,True,True,rain,178,20,8.888888888888914,XXX_27,3.5489280461367527
636,True,True,rain,178,20,8.666666666666657,XXX_27,3.5489280461367527
637,True,True,rain,178,20,8.444444444444457,XXX_27,3.5489280461367527
638,True,True,rain,178,20,8.222222222222229,XXX_27,3.5489280461367527
639,True,True,rain,178,20,8.0,XXX_27,3.5489280461367527
640,True,True,rain,178,20,7.7777777777777715,XXX_27,3.5489280461367527
641,True,True,rain,178,20,7.555555555555571,XXX_27,3.5489280461367527
642,True,True,rain,178,20,7.333333333333343,XXX_27,3.5489280461367527
643,True,True,rain,178,20,7.111111111111114,XXX_27,3.5489280461367527
644,True,True,rain,178,20,6.888888888888886,XXX_27,3.5489280461367527
645,True,True,rain,178,20,6.666666666666657,XXX_27,3.5489280461367527
646,True,True,rain,178,20,6.444444444444457,XXX_27,3.5489280461367527
647,True,True,rain,178,20,6.2222222222222285,XXX_27,3.5489280461367527
648,True,True,rain,178,20,6.0,XXX_27,3.5489280461367527
649,True,True,rain,178,20,5.7777777777777715,XXX_27,3.5489280461367527
650,True,True,rain,178,20,5.555555555555571,XXX_27,3.5489280461367527
651,True,True,rain,178,20,5.333333333333343,XXX_27,3.5489280461367527
652,True,True,rain,178,20,5.111111111111114,XXX_27,3.5489280461367527
653,True,True,rain,178,20,4.888888888888886,XXX_27,3.5489280461367527
654,True,True,rain,178,20,4.666666666666657,XXX_27,3.5489280461367527
655,True,True,rain,178,20,4.444444444444457,XXX_27,3.5489280461367527
656,True,True,rain,178,20,4.2222222222222285,XXX_27,3.5489280461367527
657,True,True,rain,178,20,4.0,XXX_27,3.5489280461367527
658,True,True,rain,178,20,3.7777777777777715,XXX_27,3.5489280461367527
659,True,True,rain,178,20,3.5555555555555713,XXX_27,3.5489280461367527
660,True,True,rain,178,20,3.333333333333343,XXX_27,3.5489280461367527
661,True,True,rain,178,20,3.1111111111111143,XXX_27,3.5489280461367527
662,True,True,rain,178,20,2.8888888888888857,XXX_27,3.5489280461367527
663,True,True,rain,178,20,2.6666666666666856,XXX_27,3.5489280461367527
664,True,True,rain,178,20,2.444444444444457,XXX_27,3.5489280461367527
665,True,True,rain,178,20,2.2222222222222285,XXX_27,3.5489280461367527
666,True,True,rain,178,20,2.0,XXX_27,3.5489280461367527
667,True,True,rain,178,20,1.7777777777777715,XXX_27,3.5489280461367527
668,True,True,rain,178,20,1.5555555555555713,XXX_27,3.5489280461367527
669,True,True,rain,178,20,1.3333333333333428,XXX_27,3.5489280461367527
670,True,True,rain,178,20,1.1111111111111143,XXX_27,3.5489280461367527
671,True,True,rain,178,20,0.8888888888888857,XXX_27,3.5489280461367527
672,True,True,rain,178,20,0.6666666666666856,XXX_27,3.5489280461367527
673,True,True,rain,178,20,0.44444444444442865,XXX_27,3.5489280461367527
674,True,True,rain,178,20,0.22222222222222854,XXX_27,3.5489280461367527
